Left,Label
DB01214,9
DB01067,0
DB01175,9
DB01067,0
DB06718,9
DB06718,0
DB00827,9
DB00827,0
DB08804,9
DB08804,0
DB00472,9
DB00839,0
DB11079,9
DB01268,0
DB09543,9
DB01016,0
DB01250,9
DB01120,0
DB00827,9
DB01067,0
DB01208,9
DB01261,0
DB00945,9
DB08907,0
DB09241,9
DB01132,0
DB00280,9
DB01124,0
DB01295,9
DB00839,0
DB00752,9
DB01124,0
DB00182,9
DB00182,0
DB00624,9
DB00331,0
DB00805,9
DB00738,0
DB00166,9
DB00166,0
DB00359,9
DB00738,0
DB06718,9
DB00491,0
DB01067,9
DB01120,0
DB00685,9
DB01120,0
DB00419,9
DB00419,0
DB01193,9
DB01289,0
DB00598,9
DB01016,0
DB01044,9
DB00263,0
DB09038,9
DB09038,0
DB09244,9
DB00284,0
DB01261,9
DB00672,0
DB01168,9
DB01016,0
DB01185,9
DB01016,0
DB00685,9
DB00412,0
DB04846,9
DB04846,0
DB01171,9
DB00912,0
DB08918,9
DB08918,0
DB01059,9
DB01059,0
DB01168,9
DB08907,0
DB00195,9
DB00195,0
DB00624,9
DB06203,0
DB01076,9
DB00839,0
DB00817,9
DB00817,0
DB00331,9
DB01124,0
DB01037,9
DB01037,0
DB09241,9
DB06335,0
DB00779,9
DB00468,0
DB00914,9
DB01016,0
DB01295,9
DB01295,0
DB00780,9
DB01067,0
DB04576,9
DB04576,0
DB04576,9
DB00672,0
DB00244,9
DB00244,0
DB01014,9
DB06203,0
DB09244,9
DB01120,0
DB01137,9
DB01137,0
DB00780,9
DB00738,0
DB00614,9
DB00222,0
DB04896,9
DB01124,0
DB01208,9
DB01124,0
DB00861,9
DB01067,0
DB01110,9
DB01124,0
DB00817,9
DB00738,0
DB01247,9
DB01247,0
DB09241,9
DB01124,0
DB01149,9
DB01149,0
DB08804,9
DB01015,0
DB00614,9
DB01200,0
DB01247,9
DB01247,0
DB01171,9
DB01171,0
DB00472,9
DB00331,0
DB00752,9
DB00752,0
DB01208,9
DB01132,0
DB00861,9
DB00672,0
DB00571,9
DB01120,0
DB04576,9
DB00280,0
DB00861,9
DB00861,0
DB01208,9
DB01208,0
DB00621,9
DB01120,0
DB00467,9
DB00467,0
DB09244,9
DB00263,0
DB00636,9
DB01289,0
DB01136,9
DB00839,0
DB00182,9
DB00912,0
DB00359,9
DB00839,0
DB00817,9
DB06203,0
DB06412,9
DB00468,0
DB13873,9
DB00839,0
DB00731,9
DB01067,0
DB00614,9
DB00839,0
DB08882,9
DB08882,0
DB00780,9
DB00780,0
DB04846,9
DB01289,0
DB00805,9
DB01132,0
DB00491,9
DB01016,0
DB09245,9
DB01067,0
DB04576,9
DB01016,0
DB00263,9
DB00263,0
DB08983,9
DB00839,0
DB00419,9
DB00280,0
DB01149,9
DB09038,0
DB09241,9
DB09241,0
DB00195,9
DB01289,0
DB00233,9
DB06203,0
DB06718,9
DB06718,0
DB11079,9
DB11079,0
DB01132,9
DB01251,0
DB01203,9
DB00839,0
DB01015,9
DB01268,0
DB00621,9
DB01200,0
DB00222,9
DB00222,0
DB08983,9
DB01067,0
DB01168,9
DB00834,0
DB13873,9
DB13873,0
DB01175,9
DB01175,0
DB01039,9
DB01289,0
DB00373,9
DB00672,0
DB00244,9
DB01015,0
DB06710,9
DB06710,0
DB00612,9
DB01289,0
DB04576,9
DB00731,0
DB01014,9
DB00672,0
DB00936,9
DB00912,0
DB00233,9
DB01067,0
DB01420,9
DB01132,0
DB01203,9
DB01251,0
DB01120,9
DB06663,0
DB06718,9
DB00284,0
DB08882,9
DB08882,0
DB01185,9
DB00359,0
DB06700,9
DB06700,0
DB01252,9
DB01268,0
DB00731,9
DB01016,0
DB06718,9
DB00738,0
DB00571,9
DB01289,0
DB00476,9
DB01261,0
DB01136,9
DB01067,0
DB01185,9
DB06203,0
DB01168,9
DB06203,0
DB00636,9
DB01251,0
DB01203,9
DB00672,0
DB00861,9
DB01124,0
DB06335,9
DB01015,0
DB01626,9
DB01200,0
DB09244,9
DB00912,0
DB00182,9
DB01016,0
DB06335,9
DB01120,0
DB00936,9
DB01132,0
DB01210,9
DB01210,0
DB01149,9
DB00491,0
DB01175,9
DB09038,0
DB06203,9
DB00222,0
DB01155,9
DB06203,0
DB00779,9
DB09038,0
DB00612,9
DB00672,0
DB00166,9
DB01067,0
DB06412,9
DB06412,0
DB01203,9
DB01067,0
DB00176,9
DB00491,0
DB00166,9
DB09038,0
DB00598,9
DB01067,0
DB09241,9
DB09241,0
DB01137,9
DB01200,0
DB00715,9
DB00412,0
DB00472,9
DB01067,0
DB00752,9
DB01067,0
DB00614,9
DB00738,0
DB11079,9
DB00263,0
DB06710,9
DB01015,0
DB08918,9
DB08918,0
DB01119,10
DB00862,0
DB00612,10
DB00484,0
DB01180,10
DB00862,0
DB01170,10
DB06237,0
DB00880,10
DB00862,0
DB00393,10
DB06267,0
DB00206,10
DB06237,0
DB00571,10
DB00203,0
DB09235,10
DB06237,0
DB00692,10
DB06267,0
DB06712,10
DB00862,0
DB01136,10
DB00484,0
DB00876,10
DB06267,0
DB00287,10
DB06267,0
DB01275,10
DB06267,0
DB00612,10
DB00862,0
DB00612,10
DB00203,0
DB01359,10
DB06237,0
DB01054,10
DB00820,0
DB00542,10
DB00862,0
DB00325,10
DB06237,0
DB00401,10
DB00484,0
DB06826,10
DB00862,0
DB00880,10
DB06237,0
DB00925,10
DB00484,0
DB09070,10
DB00484,0
DB00275,10
DB00275,0
DB00797,10
DB00484,0
DB01170,10
DB00203,0
DB01244,10
DB06237,0
DB01240,10
DB06237,0
DB00528,10
DB00484,0
DB06712,10
DB00203,0
DB00966,10
DB06237,0
DB00960,10
DB00484,0
DB00622,10
DB00862,0
DB00598,10
DB00484,0
DB01214,10
DB00484,0
DB01359,10
DB00862,0
DB00966,10
DB00820,0
DB00217,10
DB00862,0
DB06694,10
DB00484,0
DB00869,10
DB00203,0
DB00774,10
DB06237,0
DB01324,10
DB06267,0
DB00177,10
DB06237,0
DB00966,10
DB00862,0
DB01116,10
DB06237,0
DB00226,10
DB06237,0
DB06694,10
DB00203,0
DB02638,10
DB06267,0
DB06403,10
DB06237,0
DB02638,10
DB00862,0
DB00521,10
DB00862,0
DB00706,10
DB00346,0
DB00542,10
DB00484,0
DB00270,10
DB00862,0
DB00436,10
DB00820,0
DB09236,10
DB00203,0
DB01340,10
DB00820,0
DB00722,10
DB06237,0
DB00521,10
DB00203,0
DB00796,10
DB06267,0
DB01244,10
DB01244,0
DB00800,10
DB06237,0
DB09274,11
DB09274,0
DB00758,11
DB00758,0
DB09274,11
DB09274,0
DB01181,11
DB01181,0
DB00675,11
DB00675,0
DB00675,11
DB00675,0
DB00675,11
DB00675,0
DB01319,11
DB01319,0
DB01181,11
DB01181,0
DB01181,11
DB01181,0
DB09274,11
DB00752,0
DB06697,11
DB06697,0
DB09274,11
DB09274,0
DB06697,11
DB06697,0
DB00758,11
DB00758,0
DB00220,11
DB00220,0
DB06697,11
DB06697,0
DB08816,11
DB08816,0
DB06695,11
DB06695,0
DB09274,11
DB09274,0
DB06697,11
DB08899,0
DB08816,11
DB08816,0
DB00220,11
DB00220,0
DB00956,11
DB00956,0
DB01024,11
DB01024,0
DB09274,11
DB09274,0
DB00675,11
DB00675,0
DB00758,11
DB00758,0
DB06209,11
DB06209,0
DB01024,11
DB01024,0
DB00758,11
DB09198,0
DB01181,11
DB01181,0
DB00675,11
DB00675,0
DB04573,12
DB04573,0
DB00957,12
DB00498,0
DB00977,12
DB04272,0
DB04575,12
DB04575,0
DB00655,12
DB00498,0
DB04573,12
DB04573,0
DB00783,12
DB11268,0
DB00255,12
DB00255,0
DB00977,12
DB01418,0
DB00763,12
DB01418,0
DB00655,12
DB00006,0
DB04575,12
DB06228,0
DB00389,12
DB00389,0
DB09270,12
DB00498,0
DB04575,12
DB00569,0
DB01395,12
DB01395,0
DB00823,12
DB00946,0
DB00255,12
DB00266,0
DB04573,12
DB00498,0
DB01196,12
DB00946,0
DB00603,12
DB00498,0
DB04573,12
DB04573,0
DB00957,12
DB00266,0
DB04574,12
DB00946,0
DB00294,12
DB01418,0
DB00364,12
DB00498,0
DB00763,12
DB00763,0
DB04575,12
DB01418,0
DB09123,12
DB00682,0
DB06730,12
DB00682,0
DB01196,12
DB01418,0
DB01357,12
DB01418,0
DB00763,12
DB00946,0
DB01357,12
DB01357,0
DB00977,12
DB00977,0
DB00396,13
DB00396,0
DB00396,13
DB00396,0
DB00396,13
DB00396,0
DB05039,14
DB01580,0
DB01274,14
DB01274,0
DB00938,14
DB08807,0
DB01001,14
DB08807,0
DB00983,14
DB00335,0
DB00938,14
DB00938,0
DB00841,14
DB04846,0
DB01408,14
DB00521,0
DB13139,14
DB00335,0
DB01366,14
DB04861,0
DB01291,14
DB01291,0
DB00816,14
DB04846,0
DB00816,14
DB00816,0
DB01291,14
DB01291,0
DB01274,14
DB01359,0
DB00867,14
DB00867,0
DB00938,14
DB00866,0
DB01408,14
DB01408,0
DB00221,14
DB00221,0
DB00841,14
DB00866,0
DB00277,14
DB00277,0
DB00983,14
DB08807,0
DB13139,14
DB00612,0
DB01001,14
DB01001,0
DB00397,14
DB00397,0
DB01001,14
DB01001,0
DB01288,14
DB00335,0
DB09082,14
DB04861,0
DB01288,14
DB00187,0
DB01274,14
DB00612,0
DB00221,14
DB01580,0
DB00816,14
DB01359,0
DB13139,14
DB00195,0
DB09070,15
DB00531,0
DB00544,15
DB00531,0
DB00441,15
DB00531,0
DB01033,15
DB00531,0
DB00307,15
DB00531,0
DB00499,15
DB00531,0
DB11793,15
DB00531,0
DB04868,15
DB00531,0
DB00541,15
DB00531,0
DB00488,15
DB00531,0
DB06813,15
DB00531,0
DB00563,15
DB00531,0
DB09256,15
DB09256,0
DB00218,15
DB00531,0
DB00978,15
DB00531,0
DB08911,15
DB00531,0
DB01204,15
DB00531,0
DB00366,16
DB00206,0
DB00241,16
DB00425,0
DB06690,16
DB00956,0
DB00540,16
DB00540,0
DB00653,16
DB00794,0
DB00366,16
DB00230,0
DB01209,16
DB00425,0
DB00470,16
DB00470,0
DB00366,16
DB04908,0
DB00402,16
DB00402,0
DB01017,16
DB01159,0
DB00967,16
DB01041,0
DB00801,16
DB00801,0
DB01558,16
DB00972,0
DB08883,16
DB00818,0
DB01017,16
DB01017,0
DB00366,16
DB00341,0
DB00327,16
DB09034,0
DB06204,16
DB09085,0
DB00660,16
DB00898,0
DB09072,16
DB00611,0
DB09071,16
DB09071,0
DB00470,16
DB00470,0
DB00402,16
DB00425,0
DB00321,16
DB00321,0
DB00433,16
DB00433,0
DB00588,16
DB01041,0
DB01041,16
DB01041,0
DB00470,16
DB00555,0
DB00653,16
DB09068,0
DB00246,16
DB00370,0
DB01017,16
DB00427,0
DB01017,16
DB01017,0
DB01224,16
DB01224,0
DB04844,16
DB01403,0
DB06153,16
DB06153,0
DB01567,16
DB01567,0
DB00405,16
DB00405,0
DB01192,16
DB01041,0
DB09072,16
DB09072,0
DB00494,16
DB00494,0
DB00909,16
DB00956,0
DB00349,16
DB00425,0
DB00450,16
DB00450,0
DB00653,16
DB00653,0
DB00349,16
DB00349,0
DB00897,16
DB00897,0
DB00899,16
DB01173,0
DB00768,16
DB00768,0
DB00433,16
DB00433,0
DB00450,16
DB00628,0
DB09072,16
DB00921,0
DB09072,16
DB09072,0
DB06204,16
DB00206,0
DB00628,16
DB00628,0
DB01202,16
DB01202,0
DB00557,16
DB00557,0
DB01615,16
DB01615,0
DB09072,16
DB00323,0
DB13025,16
DB13025,0
DB00450,16
DB09166,0
DB00842,16
DB00842,0
DB00844,16
DB00844,0
DB00484,16
DB01558,0
DB01106,16
DB01106,0
DB01017,16
DB01017,0
DB01221,16
DB01221,0
DB09072,16
DB00176,0
DB06204,16
DB00748,0
DB00349,16
DB00333,0
DB01154,16
DB01154,0
DB11148,16
DB09034,0
DB09071,16
DB09071,0
DB00484,16
DB00484,0
DB00484,16
DB00540,0
DB08883,16
DB08883,0
DB00771,16
DB00771,0
DB01202,16
DB09117,0
DB01545,16
DB01545,0
DB01618,16
DB00956,0
DB00850,16
DB01403,0
DB00557,16
DB00967,0
DB06204,16
DB06204,0
DB00645,16
DB00645,0
DB01017,16
DB01017,0
DB00450,16
DB00450,0
DB00296,16
DB00296,0
DB00427,16
DB00427,0
DB00292,16
DB09117,0
DB06690,16
DB00972,0
DB01437,16
DB01437,0
DB01433,16
DB01433,0
DB00323,16
DB00323,0
DB06204,16
DB01100,0
DB00470,16
DB00470,0
DB01567,16
DB01041,0
DB00497,16
DB00956,0
DB01215,16
DB01215,0
DB06204,16
DB06204,0
DB00356,16
DB00356,0
DB00899,16
DB00899,0
DB00470,16
DB00470,0
DB00653,16
DB00653,0
DB00557,16
DB01198,0
DB09342,16
DB09342,0
DB01017,16
DB00450,0
DB01178,16
DB00898,0
DB00653,16
DB00653,0
DB06144,16
DB06144,0
DB01595,16
DB01595,0
DB00297,16
DB00297,0
DB00295,16
DB00295,0
DB00557,16
DB01621,0
DB00458,16
DB00458,0
DB09072,16
DB09072,0
DB00366,16
DB00366,0
DB09068,16
DB09117,0
DB00470,16
DB04841,0
DB08922,16
DB08922,0
DB00484,16
DB00484,0
DB06204,16
DB01142,0
DB01106,16
DB01106,0
DB00949,16
DB00425,0
DB00794,16
DB00454,0
DB00366,16
DB00366,0
DB04841,16
DB04841,0
DB13323,16
DB09117,0
DB01081,16
DB09117,0
DB09345,16
DB09345,0
DB00186,16
DB00186,0
DB08987,16
DB01403,0
DB11609,16
DB01173,0
DB00557,16
DB00246,0
DB04842,16
DB00972,0
DB08883,16
DB08883,0
DB01221,16
DB01041,0
DB00292,16
DB00292,0
DB00875,16
DB00875,0
DB00653,16
DB00653,0
DB01221,16
DB01221,0
DB00557,16
DB00557,0
DB01545,16
DB00425,0
DB00366,16
DB00697,0
DB00241,16
DB01403,0
DB00450,16
DB00450,0
DB00985,16
DB00898,0
DB09072,16
DB01614,0
DB00575,16
DB00921,0
DB06204,16
DB06716,0
DB00484,16
DB00484,0
DB00753,16
DB00753,0
DB01174,16
DB01174,0
DB00557,16
DB00829,0
DB00420,16
DB00921,0
DB00366,16
DB01192,0
DB00450,16
DB00450,0
DB00818,16
DB01041,0
DB00653,16
DB00653,0
DB00950,16
DB00898,0
DB01017,16
DB01624,0
DB06204,16
DB01614,0
DB00454,16
DB09117,0
DB00750,16
DB00898,0
DB00241,16
DB00972,0
DB00366,16
DB00647,0
DB01558,16
DB00333,0
DB00450,16
DB00450,0
DB09072,16
DB09072,0
DB00296,16
DB09034,0
DB13323,16
DB13323,0
DB00484,16
DB09166,0
DB00557,16
DB00557,0
DB00423,16
DB00423,0
DB00875,16
DB01403,0
DB01353,16
DB01353,0
DB13872,16
DB13872,0
DB00557,16
DB00490,0
DB00486,16
DB00486,0
DB09072,16
DB09072,0
DB09072,16
DB00737,0
DB09286,16
DB09286,0
DB00633,16
DB00633,0
DB00477,16
DB01403,0
DB00470,16
DB00470,0
DB00557,16
DB00557,0
DB00557,16
DB00557,0
DB08883,16
DB08883,0
DB00771,16
DB00771,0
DB00402,16
DB00972,0
DB01320,16
DB01173,0
DB09017,16
DB01041,0
DB00897,16
DB00897,0
DB00557,16
DB00557,0
DB00748,16
DB00748,0
DB09072,16
DB00321,0
DB01618,16
DB00972,0
DB00690,16
DB00690,0
DB00921,16
DB00425,0
DB01017,16
DB01558,0
DB00909,16
DB01173,0
DB00557,16
DB09342,0
DB01242,16
DB09034,0
DB00228,16
DB01041,0
DB01437,16
DB01437,0
DB00450,16
DB00967,0
DB00484,16
DB00427,0
DB06204,16
DB06204,0
DB00996,16
DB01041,0
DB00484,16
DB00484,0
DB00193,16
DB00956,0
DB00625,16
DB09034,0
DB00484,16
DB00697,0
DB00484,16
DB00484,0
DB00653,16
DB06282,0
DB01017,16
DB01017,0
DB08883,16
DB08883,0
DB00593,16
DB01173,0
DB00484,16
DB00660,0
DB06738,16
DB06738,0
DB00313,16
DB01403,0
DB00679,16
DB00679,0
DB00470,16
DB00341,0
DB00484,16
DB00813,0
DB00721,16
DB00370,0
DB00486,16
DB00575,0
DB01017,16
DB01440,0
DB08883,16
DB08883,0
DB09128,16
DB09128,0
DB06204,16
DB06204,0
DB00321,16
DB01173,0
DB00898,16
DB00898,0
DB00371,16
DB01173,0
DB00486,16
DB00645,0
DB09072,16
DB00924,0
DB00454,16
DB00454,0
DB00557,16
DB00557,0
DB06282,16
DB06282,0
DB00484,16
DB00831,0
DB13323,16
DB00898,0
DB13323,16
DB13323,0
DB00494,16
DB00898,0
DB00484,16
DB00484,0
DB00835,16
DB09034,0
DB00450,16
DB00450,0
DB00470,16
DB01356,0
DB00450,16
DB00206,0
DB00344,16
DB00425,0
DB00557,16
DB00557,0
DB08883,16
DB06288,0
DB00206,16
DB01041,0
DB00450,16
DB00450,0
DB08883,16
DB08883,0
DB00433,16
DB01041,0
DB00557,16
DB00557,0
DB00450,16
DB00450,0
DB00754,16
DB00754,0
DB00455,16
DB01041,0
DB00484,16
DB01595,0
DB00726,16
DB00921,0
DB08883,16
DB00813,0
DB01580,16
DB01580,0
DB00434,16
DB00434,0
DB00450,16
DB00295,0
DB08883,16
DB00333,0
DB01017,16
DB01017,0
DB00366,16
DB00281,0
DB00484,16
DB00484,0
DB00366,16
DB01173,0
DB00230,16
DB00921,0
DB08883,16
DB00972,0
DB01209,16
DB01209,0
DB00450,16
DB00450,0
DB00484,16
DB00484,0
DB01017,16
DB00230,0
DB09072,16
DB01588,0
DB00246,16
DB01041,0
DB00470,16
DB00470,0
DB00907,16
DB00907,0
DB00557,16
DB00557,0
DB00557,16
DB00557,0
DB01017,16
DB01017,0
DB00470,16
DB00470,0
DB13025,16
DB13025,0
DB08883,16
DB08883,0
DB00228,16
DB00228,0
DB01351,16
DB01041,0
DB00484,16
DB00899,0
DB00333,16
DB09034,0
DB06216,16
DB01173,0
DB00802,16
DB00802,0
DB13323,16
DB13323,0
DB06204,16
DB00708,0
DB00771,16
DB00771,0
DB06690,16
DB09117,0
DB01081,16
DB01403,0
DB00186,16
DB00186,0
DB01355,16
DB00921,0
DB00402,16
DB01041,0
DB00897,16
DB00897,0
DB00557,16
DB06738,0
DB01588,16
DB01588,0
DB00949,16
DB00898,0
DB08883,16
DB00296,0
DB00474,16
DB00972,0
DB00557,16
DB00734,0
DB00708,16
DB01041,0
DB01355,16
DB01173,0
DB09166,16
DB00425,0
DB00470,16
DB00470,0
DB00653,16
DB01466,0
DB00557,16
DB01154,0
DB00228,16
DB00228,0
DB00366,16
DB01068,0
DB09345,16
DB09345,0
DB09009,16
DB00425,0
DB08883,16
DB00341,0
DB00486,16
DB00660,0
DB00898,16
DB00898,0
DB01114,16
DB01114,0
DB00754,16
DB01173,0
DB09072,16
DB09072,0
DB01086,16
DB00425,0
DB00484,16
DB00484,0
DB04908,16
DB09034,0
DB06204,16
DB06204,0
DB00540,16
DB09117,0
DB09009,16
DB01041,0
DB00486,16
DB00486,0
DB06153,16
DB06153,0
DB00450,16
DB00450,0
DB00494,16
DB00494,0
DB00470,16
DB01028,0
DB00490,16
DB00370,0
DB06148,16
DB06148,0
DB00391,16
DB00370,0
DB09072,16
DB09072,0
DB00434,16
DB01403,0
DB00366,16
DB00366,0
DB00321,16
DB00321,0
DB00450,16
DB06738,0
DB01501,16
DB01403,0
DB00470,16
DB00470,0
DB00494,16
DB00494,0
DB09072,16
DB09225,0
DB06204,16
DB06204,0
DB00366,16
DB01065,0
DB01018,16
DB01173,0
DB00366,16
DB00366,0
DB06204,16
DB00829,0
DB09345,16
DB09345,0
DB08883,16
DB00366,0
DB00899,16
DB00956,0
DB00484,16
DB00230,0
DB08883,16
DB08883,0
DB00557,16
DB06153,0
DB09072,16
DB00418,0
DB01002,16
DB01002,0
DB00486,16
DB00486,0
DB00484,16
DB00484,0
DB00371,16
DB09117,0
DB01176,16
DB09117,0
DB01017,16
DB01017,0
DB00450,16
DB00475,0
DB00470,16
DB00683,0
DB01623,16
DB01041,0
DB01353,16
DB01353,0
DB01356,16
DB01356,0
DB01017,16
DB01017,0
DB00906,16
DB00972,0
DB00907,16
DB00907,0
DB00470,16
DB00283,0
DB09072,16
DB09072,0
DB01463,16
DB01463,0
DB01544,16
DB01544,0
DB00450,16
DB00450,0
DB00508,16
DB00508,0
DB00455,16
DB00455,0
DB00470,16
DB00470,0
DB09072,16
DB01159,0
DB00484,16
DB00527,0
DB00849,16
DB00849,0
DB00470,16
DB00470,0
DB09117,16
DB09117,0
DB01215,16
DB00898,0
DB09072,16
DB09072,0
DB00450,16
DB00450,0
DB00543,16
DB00543,0
DB04841,16
DB04841,0
DB00450,16
DB01202,0
DB08883,16
DB08883,0
DB01466,16
DB01466,0
DB00645,16
DB01403,0
DB01161,16
DB01161,0
DB00450,16
DB00450,0
DB00189,16
DB00189,0
DB00206,16
DB00206,0
DB00747,16
DB09117,0
DB01618,16
DB01618,0
DB01017,16
DB01017,0
DB00909,16
DB00909,0
DB00907,16
DB01403,0
DB00450,16
DB00450,0
DB01081,16
DB00898,0
DB09009,16
DB09009,0
DB11609,16
DB11609,0
DB00349,16
DB00349,0
DB01075,16
DB01075,0
DB00486,16
DB00753,0
DB00273,16
DB00273,0
DB00486,16
DB00980,0
DB00486,16
DB00486,0
DB00484,16
DB00484,0
DB09072,16
DB09072,0
DB09072,16
DB00273,0
DB00557,16
DB00625,0
DB00366,16
DB00543,0
DB00967,16
DB00967,0
DB00296,16
DB00296,0
DB00455,16
DB01173,0
DB09118,16
DB09117,0
DB08910,16
DB08910,0
DB01017,16
DB01017,0
DB06204,16
DB00875,0
DB06204,16
DB00557,0
DB00323,16
DB00323,0
DB01205,16
DB09072,0
DB01086,16
DB01403,0
DB01159,16
DB01159,0
DB00484,16
DB00484,0
DB01081,16
DB01081,0
DB00366,16
DB00366,0
DB09117,16
DB01173,0
DB01624,16
DB01624,0
DB00186,16
DB00333,0
DB00206,16
DB09034,0
DB00653,16
DB00653,0
DB00647,16
DB00647,0
DB04953,16
DB00425,0
DB01176,16
DB01176,0
DB00450,16
DB00450,0
DB00924,16
DB00972,0
DB00484,16
DB00748,0
DB00801,16
DB01403,0
DB01215,16
DB01215,0
DB01588,16
DB01588,0
DB00593,16
DB00921,0
DB08815,16
DB01173,0
DB00395,16
DB00395,0
DB00679,16
DB00679,0
DB00653,16
DB00418,0
DB00450,16
DB00450,0
DB09034,16
DB01403,0
DB00366,16
DB00231,0
DB00557,16
DB00181,0
DB00484,16
DB00484,0
DB00486,16
DB01618,0
DB00486,16
DB01615,0
DB00450,16
DB00450,0
DB00653,16
DB00653,0
DB00474,16
DB00474,0
DB08883,16
DB08883,0
DB00484,16
DB01623,0
DB06204,16
DB01544,0
DB01017,16
DB01017,0
DB09072,16
DB00356,0
DB06204,16
DB06204,0
DB00683,16
DB00898,0
DB00484,16
DB00628,0
DB00273,16
DB00321,0
DB00366,16
DB00366,0
DB00470,16
DB09128,0
DB09072,16
DB01192,0
DB00967,16
DB09034,0
DB00748,16
DB00748,0
DB01154,16
DB01154,0
DB00653,16
DB00679,0
DB00318,16
DB00898,0
DB00490,16
DB01403,0
DB01227,16
DB01041,0
DB00363,16
DB01403,0
DB00450,16
DB00450,0
DB09225,16
DB09034,0
DB09072,16
DB09072,0
DB00470,16
DB00470,0
DB00475,16
DB01041,0
DB08883,16
DB08883,0
DB00470,16
DB00611,0
DB00327,16
DB00370,0
DB00366,16
DB00366,0
DB00653,16
DB00228,0
DB00323,16
DB00323,0
DB00470,16
DB00470,0
DB00540,16
DB00956,0
DB00484,16
DB01267,0
DB00484,16
DB00802,0
DB09286,16
DB09286,0
DB00486,16
DB00486,0
DB00557,16
DB00557,0
DB00486,16
DB00486,0
DB00748,16
DB00748,0
DB00980,16
DB01173,0
DB06204,16
DB06204,0
DB00557,16
DB00557,0
DB01017,16
DB01017,0
DB00450,16
DB00450,0
DB01239,16
DB01239,0
DB00404,16
DB00404,0
DB00486,16
DB00486,0
DB00408,16
DB09117,0
DB01017,16
DB00854,0
DB00835,16
DB00972,0
DB00934,16
DB01041,0
DB00557,16
DB00557,0
DB00962,16
DB01041,0
DB01159,16
DB01159,0
DB09072,16
DB09072,0
DB09072,16
DB09072,0
DB01245,17
DB00214,0
DB00202,17
DB00202,0
DB01339,17
DB01339,0
DB01226,17
DB01226,0
DB00884,18
DB00884,0
DB06701,18
DB06701,0
DB00422,18
DB00422,0
DB06723,18
DB06723,0
DB00422,18
DB00422,0
DB06701,18
DB06701,0
DB00422,18
DB00422,0
DB00422,18
DB00422,0
DB06701,18
DB09104,0
DB06701,18
DB06701,0
DB00422,18
DB00422,0
DB00571,19
DB00353,0
DB04846,19
DB04846,0
DB00353,19
DB00353,0
DB00187,19
DB00187,0
DB01200,19
DB00589,0
DB00195,19
DB00353,0
DB01253,19
DB00714,0
DB00960,19
DB00960,0
DB00353,19
DB00315,0
DB01136,19
DB00248,0
DB00335,19
DB01253,0
DB01359,19
DB00248,0
DB01295,19
DB01253,0
DB00195,19
DB00248,0
DB08807,19
DB01253,0
DB00622,20
DB00261,0
DB08871,20
DB06697,0
DB00374,20
DB00374,0
DB00014,20
DB00014,0
DB01036,20
DB00280,0
DB00358,20
DB00358,0
DB00691,20
DB01087,0
DB00915,20
DB00604,0
DB00871,20
DB00871,0
DB09083,20
DB09083,0
DB00622,20
DB04855,0
DB00927,20
DB00927,0
DB09080,20
DB00738,0
DB01036,20
DB01036,0
DB00862,20
DB00862,0
DB01254,20
DB01254,0
DB01242,20
DB01242,0
DB08871,20
DB08871,0
DB01591,20
DB01591,0
DB01075,20
DB00215,0
DB01059,20
DB01059,0
DB00871,20
DB00871,0
DB00691,20
DB00691,0
DB01591,20
DB01591,0
DB09082,20
DB09078,0
DB01104,20
DB01104,0
DB01142,20
DB01142,0
DB00398,20
DB00398,0
DB01075,20
DB00261,0
DB00104,20
DB00104,0
DB01087,20
DB01087,0
DB00904,20
DB01165,0
DB01189,20
DB00604,0
DB00714,20
DB06697,0
DB00938,20
DB00938,0
DB01059,20
DB01059,0
DB00374,20
DB00374,0
DB01137,20
DB01137,0
DB01015,20
DB00215,0
DB01195,20
DB01195,0
DB00346,20
DB05294,0
DB00344,20
DB00344,0
DB06402,20
DB06402,0
DB04953,20
DB04868,0
DB01189,20
DB00757,0
DB00188,20
DB00014,0
DB01087,20
DB01087,0
DB01059,20
DB01059,0
DB00458,20
DB04946,0
DB00458,20
DB00458,0
DB00916,20
DB00916,0
DB00915,20
DB00915,0
DB01268,20
DB00207,0
DB01268,20
DB01268,0
DB00196,20
DB00196,0
DB01268,20
DB01268,0
DB01151,20
DB01151,0
DB00374,20
DB00374,0
DB01236,20
DB01236,0
DB00346,20
DB00346,0
DB01182,20
DB01182,0
DB00622,20
DB00622,0
DB00608,20
DB00608,0
DB00543,20
DB00543,0
DB00808,20
DB00808,0
DB00104,20
DB00308,0
DB08864,20
DB01175,0
DB06825,20
DB06825,0
DB08893,20
DB00757,0
DB02546,20
DB00679,0
DB08893,20
DB08893,0
DB01236,20
DB00502,0
DB00834,20
DB00834,0
DB01236,20
DB00215,0
DB01036,20
DB04844,0
DB00871,20
DB06589,0
DB00622,20
DB08903,0
DB00346,20
DB00346,0
DB01142,20
DB00199,0
DB01015,20
DB01169,0
DB00983,20
DB00983,0
DB01268,20
DB01268,0
DB01075,20
DB01195,0
DB04953,20
DB04953,0
DB06825,20
DB06825,0
DB01151,20
DB01151,0
DB00543,20
DB00539,0
DB00218,20
DB00539,0
DB01142,20
DB00204,0
DB01623,20
DB00014,0
DB01165,20
DB01165,0
DB00656,20
DB00502,0
DB01236,20
DB00308,0
DB00691,20
DB00604,0
DB00199,20
DB00556,0
DB00196,20
DB00556,0
DB00346,20
