Left,Label
DB00578,75
DB00758,6
DB00696,71
DB00232,73
DB00344,73
DB00469,70
DB00796,49
DB01216,47
DB08903,20
DB00470,73
DB06684,49
DB01192,49
DB00854,69
DB01128,73
DB09084,29
DB01058,73
DB00232,49
DB01067,9
DB00696,73
DB00450,20
DB01418,47
DB01161,49
DB01264,70
DB00524,70
DB00818,49
DB06480,73
DB00449,37
DB00957,70
DB01595,49
DB01120,47
DB00977,47
DB00748,49
DB01247,49
DB01544,47
DB00586,49
DB01104,47
DB00982,70
DB06654,47
DB06697,75
DB01174,4
DB00575,25
DB00436,54
DB00648,75
DB00850,49
DB00822,47
DB01165,20
DB09068,49
DB01708,49
DB00188,73
DB00866,30
DB01018,71
DB00401,49
DB00344,47
DB01247,49
DB00694,47
DB01009,70
DB00564,4
DB09285,49
DB00596,73
DB00404,49
DB00341,49
DB00455,73
DB00188,58
DB00401,49
DB00575,25
DB00475,49
DB00831,49
DB09074,73
DB13139,49
DB00586,47
DB00675,47
DB00852,71
DB08976,27
DB01095,47
DB01116,60
DB00696,47
DB01355,49
DB00564,75
DB00564,4
DB01253,49
DB01120,47
DB01041,49
DB00647,69
DB01014,49
DB00332,47
DB00252,70
DB08860,47
DB00287,60
DB00873,73
DB00794,4
DB00232,30
DB00615,75
DB01128,47
DB09352,61
DB01356,73
DB00361,47
DB06605,73
DB01071,82
DB00408,49
DB00396,73
DB00261,33
DB01103,58
DB00455,47
DB00647,47
DB00794,4
DB00251,49
DB00258,70
DB01435,49
DB01431,73
DB00531,47
DB08881,33
DB00425,16
DB00796,60
DB08918,47
DB00252,4
DB00434,70
DB01200,47
DB00564,49
DB00907,64
DB00196,11
DB00645,49
DB01176,49
DB00397,83
DB00881,49
DB00202,70
DB00404,49
DB00264,60
DB00530,73
DB01057,54
DB00788,49
DB01171,49
DB00898,16
DB01239,49
DB00358,70
DB06684,73
DB00215,20
DB00344,49
DB00327,49
DB11613,47
DB06697,75
DB00849,47
DB00862,10
DB00570,47
DB00327,49
DB09289,49
DB00465,49
DB00451,47
DB08905,73
DB00652,49
DB01435,47
DB01057,70
DB00881,49
DB01024,49
DB00474,49
DB01120,9
DB00531,15
DB00615,4
DB01241,47
DB01396,73
DB01208,67
DB00972,16
DB01154,70
DB00230,8
DB01184,20
DB00869,60
DB09068,47
DB00327,49
DB00402,32
DB00872,73
DB00349,73
DB00540,47
DB00726,49
DB00968,49
DB01201,75
DB00620,47
DB00952,49
DB00921,16
DB00450,20
DB01264,75
DB00404,49
DB00404,73
DB00849,60
DB01018,47
DB01154,49
DB01200,47
DB05015,58
DB08860,47
DB00239,49
DB00514,73
DB09224,49
DB00829,49
DB01095,47
DB01050,47
DB00477,20
DB01054,47
DB00801,49
DB01070,51
DB00802,49
DB00412,47
DB00645,49
DB00344,49
DB00661,25
DB00475,47
DB00465,49
DB00482,49
DB00337,49
DB00944,70
DB00635,73
DB00545,70
DB08873,75
DB00266,6
DB00731,9
DB00514,47
DB00679,82
DB01054,49
DB00191,76
DB00849,49
DB00261,47
DB00498,6
DB00527,49
DB01095,47
DB00231,49
DB01200,47
DB09570,73
DB01708,47
DB08880,75
DB08912,75
DB00906,49
DB00820,10
DB00358,70
DB00209,49
DB01165,20
DB01267,70
DB00849,4
DB01209,49
DB00806,60
DB00821,49
DB06267,73
DB09297,73
DB09079,73
DB00404,49
DB00881,68
DB00310,60
DB00237,49
DB04845,47
DB00737,49
DB08880,75
DB09289,73
DB01095,73
DB01247,60
DB01589,49
DB01136,49
DB01029,60
DB00696,73
DB01091,49
DB01050,49
DB06212,73
DB00471,47
DB00457,60
DB00234,73
DB08860,73
DB00261,20
DB00353,49
DB01435,73
DB00204,73
DB00865,61
DB06700,73
DB00575,47
DB01069,73
DB00217,60
DB00881,75
DB00862,10
DB00927,47
DB13167,49
DB00371,49
DB00818,16
DB00805,49
DB00371,49
DB00327,49
DB00850,47
DB00199,20
DB00705,67
DB06694,25
DB08922,49
DB00371,49
DB00950,49
DB01069,32
DB00325,49
DB00195,47
DB01195,73
DB01120,9
DB05271,73
DB01324,70
DB01080,16
DB00358,70
DB00390,73
DB01396,82
DB01234,74
DB01050,47
DB09270,73
DB00543,47
DB00239,49
DB00530,47
DB00404,49
DB00575,49
DB00564,49
DB08938,75
DB01080,16
DB11362,47
DB08899,75
DB00615,4
DB08860,47
DB00862,73
DB00409,47
DB01153,49
DB00405,49
DB00880,49
DB00717,73
DB01050,47
DB06694,73
DB01081,16
DB00575,49
DB06738,73
DB04845,47
DB00512,73
DB00404,49
DB00298,49
DB01220,75
DB08880,75
DB00178,49
DB00996,49
DB00341,49
DB01200,49
DB00541,73
DB09216,70
DB00774,73
DB01234,47
DB06626,73
DB09269,58
DB00514,73
DB01708,47
DB01608,67
DB00206,32
DB00795,49
DB00821,49
DB01171,49
DB01628,47
DB00708,49
DB00488,30
DB13323,49
DB01264,75
DB01186,47
DB06716,49
DB06616,73
DB00821,29
DB08860,73
DB06737,49
DB00641,73
DB09068,16
DB00972,49
DB08808,37
DB00838,74
DB00774,60
DB12278,49
DB00694,47
DB09272,73
DB00872,73
DB00977,73
DB00963,70
DB08439,73
DB06725,49
DB00564,47
DB01201,4
DB00397,49
DB00374,60
DB08864,73
DB01002,49
DB09053,58
DB01018,73
DB00757,20
DB01247,60
DB00977,49
DB00849,75
DB01576,71
DB00741,70
DB00906,73
DB01155,67
DB11737,47
DB00622,60
DB00936,49
DB01435,73
DB00772,70
DB09270,73
DB00914,47
DB08880,75
DB09063,20
DB01224,49
DB00204,20
DB00589,49
DB00731,47
DB01297,37
DB00476,49
DB00872,73
DB00854,49
DB00284,9
DB09053,73
DB01228,47
DB00455,32
DB01247,49
DB00575,49
DB00217,37
DB01200,49
DB01410,47
DB00404,49
DB00489,60
DB01215,32
DB00748,49
DB00956,47
DB01558,73
DB01348,49
DB01045,75
DB01156,70
DB01435,49
DB01075,47
DB00949,49
DB01247,49
DB01324,73
DB00408,49
DB00261,20
DB00230,8
DB00635,49
DB00881,49
DB06616,73
DB01095,47
DB00327,49
DB01261,49
DB01179,47
DB00821,29
DB00281,47
DB09117,16
DB09282,60
DB00564,49
DB01577,37
DB00553,47
DB01057,54
DB00826,49
DB09117,16
DB01065,73
DB00862,10
DB00851,58
DB00714,49
DB00647,49
DB01162,5
DB00988,47
DB00313,49
DB00611,49
DB00014,20
DB00308,20
DB06697,73
DB01086,49
DB00694,72
DB12001,73
DB00458,47
DB00404,49
DB00203,10
DB05015,58
DB00826,49
DB01563,49
DB00701,73
DB06616,73
DB01259,47
DB09095,73
DB01041,32
DB00228,49
DB00385,72
DB00639,49
DB01367,73
DB01608,73
DB00362,49
DB08984,49
DB00575,47
DB09570,47
DB01154,60
DB01320,4
DB00489,37
DB01247,49
DB00465,27
DB04868,34
DB00326,72
DB00575,49
DB00794,4
DB00880,49
DB11362,73
DB00682,6
DB00454,49
DB00937,61
DB08991,49
DB09128,73
DB01396,47
DB06824,67
DB00323,49
DB06725,70
DB00735,49
DB00584,49
DB00953,49
DB08881,75
DB01042,58
DB06813,73
DB01218,73
DB00875,49
DB00967,49
DB01351,60
DB00946,6
DB01232,20
DB00793,49
DB00829,47
DB01421,72
DB01267,49
DB01002,49
DB01254,73
DB00514,73
DB00203,47
DB09054,73
DB01452,49
DB00290,58
DB00850,47
DB00681,49
DB08860,73
DB06212,73
DB08881,75
DB00418,4
DB01259,73
DB01200,25
DB00361,47
DB00468,47
DB00209,39
DB01018,49
DB01324,55
DB00554,49
DB01095,73
DB08905,73
DB00514,49
DB00404,49
DB00284,9
DB09063,58
DB01435,27
DB00275,49
DB00910,51
DB06616,73
DB00263,9
DB00361,47
DB01435,47
DB06228,6
DB00978,58
DB00780,60
DB00985,49
DB00261,20
DB00455,47
DB01018,49
DB01609,75
DB00937,71
DB00564,47
DB01082,75
DB09342,49
DB01183,47
DB00872,49
DB08808,54
DB09026,73
DB00862,73
DB00675,47
DB00696,49
DB00564,75
DB00738,70
DB13231,70
DB00261,20
DB00405,49
DB04842,49
DB00401,47
DB00457,60
DB00455,49
DB01161,49
DB00694,72
DB00564,4
DB01380,73
DB12332,47
DB00477,73
DB00575,49
DB00630,24
DB00312,49
DB04898,6
DB06824,67
DB00744,70
DB01411,73
DB00850,47
DB00401,49
DB00758,47
DB01057,54
DB00404,49
DB06708,73
DB09352,76
DB01589,32
DB00575,49
DB00854,49
DB00818,49
DB00313,32
DB00873,83
DB01241,73
DB01018,37
DB00514,47
DB09270,73
DB00614,60
DB00327,49
DB00796,49
DB00758,47
DB01396,47
DB01024,70
DB01024,75
DB04868,20
DB01247,60
DB04842,49
DB00263,47
DB04272,12
DB00186,49
DB01268,9
DB00488,30
DB06209,47
DB00337,73
DB00261,47
DB00332,47
DB00404,73
DB06803,47
DB00543,49
DB01054,60
DB05676,49
DB00321,49
DB00207,20
DB00252,4
DB00738,20
DB09071,73
DB01364,71
DB01200,25
DB01580,49
DB00246,73
DB08872,49
DB02187,83
DB00448,77
DB00870,49
DB01165,20
DB09270,73
DB01164,49
DB00572,49
DB00281,49
DB01588,47
DB09270,73
DB00605,70
DB01141,49
DB01132,73
DB09570,47
DB00408,49
DB01017,67
DB00594,37
DB05812,11
DB00232,70
DB00296,47
DB06725,49
DB00346,60
DB00296,49
DB00294,70
DB00956,16
DB00482,70
DB01238,60
DB01351,60
DB00465,49
DB01050,47
DB00936,27
DB01018,47
DB01241,47
DB01080,49
DB00690,49
DB00564,16
DB00564,49
DB00209,85
DB00697,49
DB00682,6
DB01021,70
DB06267,10
DB06770,49
DB00907,47
DB01435,70
DB08918,47
DB01059,58
DB06201,49
DB00575,49
DB09292,49
DB01171,60
DB06480,73
DB00564,4
DB00850,49
DB00564,4
DB00523,58
DB01395,68
DB06770,49
DB00752,60
DB00849,60
DB01254,73
DB00866,47
DB01045,47
DB00408,49
DB01023,47
DB01085,11
DB00849,4
DB00921,69
DB01050,47
DB00178,60
DB00404,49
DB01253,49
DB00876,60
DB09280,75
DB00938,83
DB00924,73
DB00564,4
DB00264,49
DB01324,55
DB01171,47
DB06201,49
DB01179,58
DB00461,49
DB01324,73
DB00142,75
DB01200,25
DB01247,60
DB00932,77
DB00905,60
DB01246,60
DB00494,49
DB01138,73
DB00487,67
DB01095,47
DB09227,49
DB00374,47
DB00862,73
DB00774,60
DB13167,49
DB06694,60
DB00327,47
DB00798,72
DB00850,47
DB01580,49
DB00178,49
DB00849,47
DB01002,49
DB01414,73
DB00972,16
DB00210,49
DB00829,47
DB00284,9
DB00889,20
DB01138,73
DB00436,55
DB04908,16
DB00850,49
DB00943,47
DB00796,60
DB12532,49
DB09212,49
DB00793,49
DB00758,47
DB00645,49
DB00563,58
DB00872,73
DB00700,37
DB00972,49
DB06176,73
DB01098,73
DB09270,73
DB01054,60
DB00849,60
DB00252,75
DB00216,49
DB09204,49
DB00564,4
DB00252,4
DB00802,49
DB00193,77
DB01018,60
DB06595,77
DB04878,9
DB00344,49
DB00514,64
DB00296,49
DB00353,49
DB00869,49
DB00351,58
DB01080,75
DB06684,64
DB01126,73
DB00862,10
DB00940,49
DB00418,49
DB00726,47
DB01018,73
DB01420,49
DB00304,70
DB00796,49
DB06616,73
DB00232,73
DB01241,47
DB04841,32
DB09244,60
DB00333,20
DB01435,47
DB01200,49
DB01057,70
DB01171,49
DB00912,73
DB09117,16
DB06216,20
DB00425,16
DB00796,49
DB07615,49
DB00261,49
DB09080,83
DB00553,47
DB00774,73
DB00807,49
DB00628,49
DB00564,4
DB01340,60
DB01076,73
DB08814,53
DB04841,47
DB01050,47
DB01216,47
DB01238,16
DB00586,49
DB00502,16
DB09138,24
DB01324,73
DB00497,49
DB00498,6
DB00373,47
DB01190,47
DB01349,47
DB01396,82
DB01171,47
DB00910,47
DB00696,47
DB08907,9
DB00955,75
DB01043,73
DB13323,49
DB00564,4
DB00344,49
DB00287,60
DB00731,9
DB00594,49
DB09117,16
DB09214,49
DB00176,49
DB01171,47
DB01567,49
DB01351,49
DB00261,20
DB00768,49
DB00327,49
DB00240,49
DB00921,47
DB01030,73
DB01437,49
DB00850,49
DB00681,49
DB01253,49
DB00682,73
DB01589,49
DB00635,58
DB00696,49
DB00881,49
DB06725,49
DB00246,49
DB01200,49
DB00821,49
DB11581,47
DB01551,16
DB01545,49
DB01200,49
DB09285,49
DB00944,70
DB01393,47
DB01601,20
DB06148,70
DB01216,73
DB01200,49
DB06176,47
DB00564,4
DB01036,47
DB00603,58
DB00821,49
DB01124,9
DB00349,47
DB00696,73
DB01558,47
DB00808,60
DB06736,47
DB00228,49
DB00237,49
DB00553,47
DB00881,49
DB04844,20
DB00404,49
DB00575,49
DB01295,37
DB00488,30
DB00849,49
DB00243,73
DB00514,64
DB00804,49
DB01021,49
DB00615,75
DB00423,49
DB09214,49
DB01171,60
DB00333,16
DB01168,60
DB00404,49
DB00947,47
DB00796,60
DB00645,49
DB01435,27
DB01182,77
DB01297,37
DB00614,49
DB01435,73
DB01200,49
DB00778,47
DB12598,70
DB00232,55
DB08820,73
DB09270,73
DB06803,47
DB01018,25
DB00807,49
DB00850,49
DB00557,32
DB00262,58
DB00962,49
DB01041,16
DB06694,47
DB01359,54
DB01054,49
DB03754,75
DB00865,47
DB00358,54
DB01114,47
DB00455,47
DB06708,20
DB11921,74
DB01247,60
DB01544,49
DB00469,70
DB08932,47
DB00612,60
DB01095,73
DB01171,47
DB00514,49
DB01120,47
DB00312,4
DB00850,49
DB00655,47
DB00395,16
DB06736,47
DB00405,49
DB00749,49
DB00673,73
DB01018,60
DB00850,49
DB00471,47
DB01171,60
DB00405,49
DB06810,72
DB01268,47
DB01264,73
DB00714,19
DB00273,75
DB00490,47
DB01050,49
DB00610,49
DB00850,49
DB01403,16
DB01184,47
DB00796,49
DB00234,47
DB00599,70
DB06684,49
DB00390,82
DB00850,67
DB00881,49
DB00344,49
DB00700,49
DB00571,73
DB06268,47
DB09449,67
DB00489,54
DB01435,47
DB08880,75
DB01247,49
DB01435,47
DB06268,47
DB00974,6
DB00251,49
DB00320,49
DB00961,49
DB00862,10
DB00783,47
DB00880,49
DB01138,47
DB00564,4
DB06702,73
DB00603,70
DB09128,73
DB00231,47
DB04846,37
DB00182,60
DB09049,73
DB09270,73
DB00814,73
DB00248,49
DB06616,73
DB01394,73
DB08906,73
DB00866,37
DB09040,49
DB01183,73
DB00807,49
DB04845,73
DB00906,49
DB00654,60
DB01068,49
DB00592,47
DB00980,47
DB00899,49
DB01200,73
DB06616,73
DB00932,47
DB00796,56
DB00297,49
DB00575,47
DB01216,47
DB01072,47
DB00253,70
DB00700,37
DB01018,60
DB13231,70
DB01200,49
DB00963,49
DB00564,16
DB01551,49
DB01115,73
DB01100,49
DB01120,47
DB00553,47
DB00334,47
DB01241,73
DB00278,6
DB00983,83
DB00541,73
DB09027,73
DB00327,49
DB00373,47
DB01247,49
DB00327,69
DB00849,75
DB00401,60
DB00862,49
DB00408,49
DB00750,49
DB00908,20
DB01201,4
DB01095,47
DB00202,21
DB01054,60
DB00465,49
DB09270,73
DB00327,47
DB00189,49
DB01396,73
DB00433,73
DB00969,73
DB00629,47
DB00916,47
DB01171,60
DB00615,4
DB01544,49
DB01377,75
DB00850,49
DB00519,49
DB13783,70
DB01018,73
DB00238,4
DB06480,73
DB00243,73
DB00320,47
DB01095,73
DB01283,70
DB01224,49
DB00204,73
DB00862,10
DB00361,47
DB01366,83
DB08860,73
DB01289,9
DB00349,75
DB00850,49
DB01615,49
DB01242,47
DB01186,49
DB09555,47
DB00796,49
DB00604,20
DB00796,47
DB00232,49
DB00436,73
DB06710,47
DB00850,47
DB00216,73
DB00796,47
DB00935,71
DB01234,83
DB08897,2
DB06217,47
DB00688,49
DB00358,70
DB11362,6
DB09063,78
DB00381,49
DB01095,47
DB00313,49
DB08860,73
DB01440,49
DB00540,32
DB00358,70
DB08860,73
DB01114,73
DB00213,47
DB08897,49
DB00404,49
DB00751,75
DB00408,49
DB00519,49
DB04841,47
DB01069,49
DB00812,49
DB00327,47
DB00433,49
DB00794,60
DB00228,49
DB00564,4
DB00750,49
DB08880,75
DB09389,73
DB01095,73
DB00405,32
DB01250,57
DB00758,73
DB00881,49
DB00852,25
DB00404,49
DB01016,47
DB00735,70
DB01618,49
DB00652,49
DB00252,4
DB01116,60
DB04841,47
DB00387,59
DB00647,73
DB00648,75
DB00387,49
DB00686,6
DB01171,60
DB00682,47
DB00934,47
DB00997,73
DB00554,47
DB01393,73
DB00401,49
DB00862,10
DB00264,73
DB00633,49
DB01588,49
DB01396,73
DB00531,15
DB01200,49
DB00645,49
DB00175,48
DB01624,49
DB01173,16
DB00850,47
DB01171,47
DB01558,49
DB00209,49
DB01241,47
DB01544,47
DB00444,47
DB08814,6
DB01092,73
DB00361,47
DB00735,49
DB01193,60
DB00845,47
DB04794,49
DB04896,85
DB01180,37
DB01247,49
DB00490,49
DB00152,75
DB01128,47
DB01100,49
DB01587,49
DB01116,49
DB00398,58
DB09288,80
DB00849,60
DB00865,37
DB08922,70
DB00896,74
DB00347,73
DB01018,54
DB01018,47
DB00647,49
DB00736,75
DB06204,47
DB00468,60
DB01200,9
DB06207,47
DB13167,27
DB09063,20
DB00169,47
DB00960,37
DB00997,73
DB00446,70
DB00794,4
DB01095,47
DB00849,60
DB08991,49
DB00527,49
DB00849,47
DB01045,75
DB00349,47
DB02546,70
DB00455,47
DB00521,14
DB00344,49
DB00236,58
DB08918,49
DB01501,49
DB09128,70
DB01116,60
DB00555,16
DB00564,4
DB00344,49
DB01076,48
DB01247,49
DB01576,47
DB00636,47
DB00758,73
DB01367,49
DB00932,70
DB01435,47
DB00696,25
DB08912,75
DB01244,73
DB00502,49
DB06605,47
DB01168,49
DB01198,47
DB00514,47
DB00564,4
DB00850,49
DB00178,75
DB00401,47
DB00679,49
DB00873,49
DB00408,49
DB01435,47
DB00713,75
DB00465,49
DB00344,32
DB00696,73
DB13783,27
DB01218,47
DB00292,49
DB00401,49
DB12532,49
DB00014,20
DB00849,16
DB08938,3
DB00575,60
DB01120,9
DB00514,47
DB01217,58
DB00862,73
DB00428,49
DB08815,49
DB00492,49
DB01435,47
DB00319,75
DB01095,47
DB00559,75
DB00714,49
DB01282,49
DB08922,70
DB12070,47
DB01621,73
DB00492,60
DB09079,73
DB01628,49
DB00564,49
DB00408,49
DB00358,70
DB01191,47
DB01069,60
DB01069,60
DB01200,73
DB00850,47
DB06737,47
DB06154,6
DB06203,9
DB09017,49
DB00796,49
DB01435,49
DB00349,49
DB00997,73
DB00814,47
DB04840,60
DB01563,49
DB01177,58
DB00241,49
DB00679,49
DB00575,60
DB06237,73
DB00514,47
DB13167,49
DB00663,73
DB00977,70
DB00358,70
DB00292,49
DB00813,73
DB00335,37
DB01223,73
DB00969,47
DB08880,75
DB00278,6
DB06616,73
DB00465,49
DB01242,49
DB00977,70
DB01463,16
DB00796,49
DB01410,83
DB01010,70
DB06694,47
DB01171,49
DB01435,49
DB09345,49
DB00313,49
DB00575,25
DB00201,73
DB00232,49
DB01229,49
DB08880,75
DB09075,73
DB00422,49
DB04840,47
DB04574,49
DB06616,73
DB00471,47
DB00370,47
DB01247,60
DB00605,58
DB00275,49
DB08860,47
DB06791,58
DB00921,16
DB00589,49
DB00559,75
DB01435,49
DB00401,60
DB01247,60
DB01018,49
DB01602,75
DB01120,9
DB00844,49
DB01544,49
DB01118,11
DB09288,49
DB01050,49
DB06739,70
DB08860,73
DB04552,70
DB00501,77
DB01136,37
DB01171,8
DB00997,47
DB00752,49
DB00193,49
DB00320,49
DB01050,47
DB01250,57
DB00849,70
DB00500,49
DB00489,20
DB01320,73
DB00849,4
DB13142,70
DB00264,73
DB00831,49
DB01018,32
DB08971,73
DB01166,73
DB00932,73
DB01198,49
DB01395,68
DB01623,47
DB01171,47
DB11348,72
DB00182,47
DB00849,70
DB00457,60
DB00864,73
DB06813,73
DB01171,79
DB00940,49
DB01057,70
DB01087,75
DB00284,9
DB00325,60
DB00793,49
DB04898,6
DB01393,47
DB00261,20
DB00202,54
DB01054,60
DB00850,49
DB01355,16
DB04839,75
DB00611,49
DB11126,70
DB01435,47
DB00774,70
DB01609,75
DB09279,49
DB00669,47
DB01067,47
DB00518,47
DB00682,12
DB08873,77
DB08916,73
DB01247,49
DB00910,73
DB00967,16
DB01151,49
DB00818,49
DB00475,47
DB00531,73
DB00966,60
DB00625,73
DB00564,75
DB01165,20
DB00796,49
DB09091,74
DB00136,47
DB01116,49
DB00800,60
DB00752,60
DB00455,49
DB00622,47
DB00906,47
DB01595,49
DB00400,4
DB00881,75
DB00844,69
DB00755,70
DB06684,73
DB08905,49
DB00261,20
DB00287,60
DB00405,49
DB00264,73
DB00523,70
DB09063,73
DB01623,77
DB08807,30
DB00216,73
DB00252,4
DB00998,49
DB12532,49
DB08880,49
DB00176,49
DB01206,47
DB00393,73
DB00418,4
DB01092,82
DB01390,3
DB06716,49
DB04743,70
DB00575,49
DB01058,47
DB09091,49
DB06697,49
DB08991,49
DB00571,47
DB01241,47
DB01120,47
DB04946,20
DB01029,49
DB00957,75
DB06772,49
DB01240,73
DB09085,32
DB00673,75
DB00287,60
DB00315,49
DB00575,25
DB00367,70
DB01390,75
DB06820,49
DB00586,49
DB00320,49
DB00849,60
DB00806,60
DB00932,75
DB00202,21
DB00701,47
DB08873,49
DB00307,58
DB08860,73
DB06702,85
DB09270,48
DB00404,49
DB04845,73
DB00839,9
DB00655,47
DB00750,49
DB00503,73
DB01168,49
DB00182,76
DB00472,47
DB01159,47
DB00850,49
DB00241,49
DB00899,49
DB00408,49
DB00514,47
DB01227,49
DB00596,73
DB01608,60
DB01165,20
DB00573,70
DB00497,16
DB01114,47
DB01120,9
DB00335,60
DB00341,49
DB01069,16
DB00349,47
DB00796,49
DB00358,70
DB00821,49
DB08880,49
DB06287,47
DB01232,20
DB00323,49
DB01045,75
DB08873,73
DB01238,49
DB01182,20
DB00849,4
DB01224,20
DB01435,49
DB08860,73
DB00850,47
DB12332,47
DB00297,49
DB00564,75
DB11609,49
DB01200,25
DB00187,14
DB01100,49
DB00420,73
DB00443,49
DB00261,20
DB00849,30
DB00514,49
DB00349,47
DB01044,67
DB00559,75
DB00665,58
DB01074,49
DB00831,49
DB00462,59
DB00932,75
DB01324,70
DB01396,73
DB09352,76
DB06820,49
DB00696,49
DB00370,16
DB06737,49
DB09244,60
DB00327,49
DB00903,49
DB09204,37
DB00455,47
DB01708,22
DB00669,64
DB00592,70
DB00696,47
DB01435,47
DB01247,49
DB00906,16
DB13323,49
DB00569,6
DB06594,49
DB00349,75
DB01395,68
DB00418,70
DB00514,73
DB01074,47
DB01020,38
DB04861,54
DB13231,70
DB00404,49
DB09270,8
DB00946,6
DB06684,73
DB00300,75
DB01050,70
DB00922,49
DB01045,4
DB01030,73
DB00313,49
DB00206,49
DB00335,60
DB00338,75
DB00540,47
DB00332,73
DB01183,47
DB01264,75
DB00327,47
DB13323,49
DB00633,49
DB01238,49
DB00758,47
DB00594,37
DB00645,49
DB01078,82
DB01628,47
DB04845,47
DB00696,49
DB00568,49
DB00972,77
DB01384,47
DB00924,49
DB00514,64
DB00764,83
DB01544,16
DB00850,49
DB00564,4
DB01247,60
DB00500,49
DB01120,47
DB00514,64
DB09270,73
DB00238,4
DB00622,73
DB01228,47
DB09477,60
DB00796,49
DB09049,73
DB00296,49
DB00223,83
DB01228,47
DB01028,47
DB00932,75
DB00006,6
DB00232,73
DB01588,49
DB00455,47
DB06708,73
DB01050,47
DB00645,49
DB01247,60
DB09241,64
DB00170,11
DB01202,49
DB06684,49
DB08860,73
DB01194,73
DB09227,49
DB06702,73
DB00932,49
DB00862,47
DB00619,58
DB09076,47
DB01156,77
DB00344,49
DB00838,73
DB00455,47
DB00608,27
DB00962,49
DB08798,47
DB01116,60
DB01018,47
DB00380,58
DB00872,73
DB00395,47
DB00327,49
DB00752,49
DB00270,60
DB12598,6
DB00641,73
DB00821,49
DB01095,73
DB01074,47
DB00612,37
DB12278,49
DB02187,49
DB01198,49
DB00214,70
DB00471,47
DB05676,47
DB13158,83
DB01039,73
DB01289,9
DB01095,73
DB00327,49
DB01440,49
DB00564,4
DB01095,73
DB00696,49
DB00350,49
DB00821,49
DB01175,47
DB13167,49
DB00807,49
DB01045,4
DB00873,83
DB00692,60
DB00862,20
DB01435,47
DB00796,56
DB00648,75
DB00210,49
DB00528,60
DB01435,49
DB00231,49
DB09270,73
DB01228,47
DB01103,47
DB00202,54
DB08905,73
DB00358,70
DB00849,4
DB00261,33
DB00404,73
DB00455,49
DB00349,16
DB09295,49
DB00189,49
DB13167,49
DB01200,73
DB01018,49
DB08814,6
DB01116,60
DB00657,49
DB01184,47
DB08880,75
DB00424,49
DB01591,47
DB01247,49
DB01369,70
DB00617,47
DB00619,73
DB00688,73
DB00696,73
DB00849,49
DB00381,60
DB00404,49
DB01116,60
DB00796,56
DB04846,83
DB01054,47
DB00598,5
DB01068,47
DB06742,73
DB00436,73
DB01057,70
DB00802,49
DB01182,20
DB00310,73
DB01194,47
DB01241,47
DB00384,70
DB00873,49
DB01200,70
DB00694,72
DB00578,75
DB00673,4
DB13323,49
DB01609,75
DB01114,47
DB06616,73
DB00408,49
DB00312,49
DB00251,49
DB00362,49
DB13167,29
DB08905,73
DB00252,75
DB00298,70
DB01128,58
DB00850,47
DB01100,49
DB01466,73
DB00972,16
DB01171,49
DB00696,73
DB01142,47
DB08880,75
DB08906,49
DB00477,47
DB00655,49
DB01255,76
DB01065,49
DB01241,47
DB01355,47
DB00850,73
DB08943,49
DB00368,25
DB06212,73
DB00247,49
DB00892,49
DB01171,60
DB00575,25
DB01073,58
DB09063,70
DB00744,47
DB00567,73
DB00835,73
DB01587,73
DB00543,49
DB08895,73
DB00312,4
DB12267,73
DB01182,73
DB01095,73
DB00250,47
DB06616,73
DB01587,73
DB00270,47
DB00681,49
DB04930,73
DB08938,3
DB00390,73
DB00136,73
DB01045,73
DB09270,73
DB13167,70
DB00935,25
DB01228,47
DB11609,49
DB08860,73
DB09078,20
DB00906,47
DB00539,20
DB01069,60
DB09068,73
DB00910,47
DB01551,49
DB01095,47
DB00327,69
DB00261,20
DB01229,49
DB06595,73
DB06684,49
DB00261,33
DB00741,70
DB08991,73
DB01037,64
DB01324,60
DB00564,49
DB00408,49
DB00361,73
DB01099,49
DB01080,49
DB00648,75
DB01050,70
DB08912,75
DB01247,49
DB00336,47
DB01014,70
DB04272,6
DB01324,83
DB09352,76
DB00656,47
DB01041,16
DB00284,9
DB00470,73
DB00845,47
DB13167,70
DB09270,73
DB00455,49
DB00679,77
DB00699,49
DB00904,47
DB00351,70
DB00812,49
DB01236,49
DB00261,20
DB00006,6
DB01325,60
DB00488,30
DB00683,73
DB00575,49
DB08860,47
DB00899,49
DB12026,73
DB08931,47
DB00470,73
DB01173,47
DB00836,47
DB00320,49
DB00281,49
DB01018,49
DB00564,4
DB01095,47
DB06684,49
DB01018,47
DB00346,60
DB00850,49
DB01216,47
DB01074,73
DB01247,60
DB00409,49
DB00450,20
DB00275,49
DB00559,75
DB00850,47
DB01137,20
DB00564,49
DB01708,49
DB06723,73
DB00232,49
DB00313,49
DB00310,73
DB01348,60
DB09282,60
DB01241,77
DB01589,49
DB09030,6
DB00741,70
DB01435,47
DB09270,73
DB01050,47
DB01289,9
DB08922,49
DB00674,73
DB09082,47
DB00696,49
DB01092,82
DB06616,73
DB00455,47
DB06738,49
DB01435,29
DB00408,16
DB00842,73
DB09236,49
DB06216,49
DB01018,47
DB00250,73
DB00608,20
DB00209,49
DB00564,4
DB01009,49
DB01017,67
DB00361,77
DB01002,49
DB08992,49
DB01421,72
DB00849,70
DB06616,73
DB01228,47
DB00335,14
DB04839,75
DB00805,70
DB06781,73
DB00564,75
DB00881,60
DB00977,70
