Left,Label
DB06595,47
DB01241,73
DB00405,49
DB01241,47
DB06702,77
DB01221,49
DB01156,49
DB09216,49
DB00035,49
DB06702,77
DB06725,72
DB01211,47
DB00906,49
DB09477,73
DB01241,47
DB12278,73
DB01092,58
DB06786,49
DB01114,49
DB00450,16
DB00705,47
DB00408,49
DB01227,49
DB00404,73
DB02709,49
DB00497,49
DB01216,75
DB00363,73
DB01087,20
DB01264,73
DB00289,47
DB00775,49
DB13323,49
DB04841,49
DB00178,73
DB00796,49
DB06663,20
DB00624,74
DB06290,73
DB01106,49
DB01114,49
DB06203,73
DB01321,73
DB00408,16
DB06702,77
DB00619,47
DB00932,53
DB06702,77
DB00413,32
DB01057,49
DB01165,20
DB04841,49
DB00232,49
DB01264,47
DB00455,49
DB01197,49
DB01264,47
DB00611,49
DB00358,20
DB00575,49
DB06717,73
DB00514,73
DB00776,11
DB01216,4
DB00435,49
DB01095,47
DB09238,47
DB09074,73
DB00401,49
DB00758,4
DB01151,47
DB09119,47
DB08991,72
DB00575,16
DB00457,60
DB00469,72
DB00511,58
DB00177,47
DB06268,60
DB00977,73
DB09063,73
DB01210,49
DB00604,73
DB00673,73
DB09272,39
DB00344,64
DB04841,49
DB06413,47
DB00673,73
DB08873,47
DB00264,25
DB00287,70
DB00673,73
DB01264,73
DB00880,70
DB01017,16
DB01100,49
DB00458,4
DB09063,73
DB00873,49
DB06268,60
DB00611,49
DB00564,4
DB01116,49
DB00705,75
DB00672,70
DB01092,54
DB01319,47
DB00150,64
DB12332,47
DB09054,47
DB06268,60
DB01095,47
DB00349,49
DB00849,49
DB01120,70
DB01238,61
DB01072,47
DB08865,47
DB09330,73
DB00349,49
DB00754,49
DB00455,49
DB00465,49
DB08865,20
DB00708,49
DB00188,47
DB01235,30
DB08872,49
DB00398,47
DB08905,49
DB00220,73
DB00232,51
DB01583,70
DB01296,53
DB01241,47
DB01009,72
DB00881,49
DB00349,4
DB00673,73
DB04920,49
DB09026,49
DB01076,49
DB00230,49
DB09095,49
DB00651,75
DB01324,60
DB00961,49
DB00758,70
DB01156,47
DB01018,49
DB01211,47
DB00917,70
DB09286,61
DB08873,73
DB09232,49
DB00450,16
DB09063,73
DB00244,70
DB09097,70
DB00374,60
DB01114,49
DB00514,4
DB00270,47
DB01242,49
DB00220,47
DB01029,47
DB01116,49
DB00193,70
DB00977,73
DB08860,75
DB00881,75
DB01029,47
DB01069,73
DB09065,73
DB01618,49
DB00349,49
DB00827,75
DB00251,73
DB01149,9
DB09091,49
DB04878,70
DB08873,47
DB09063,73
DB00796,49
DB01142,4
DB00881,49
DB08880,73
DB00370,30
DB04878,9
DB00873,49
DB00228,49
DB01013,78
DB11586,73
DB00248,71
DB00494,49
DB06603,73
DB06781,49
DB00619,75
DB06203,75
DB01214,60
DB00243,73
DB01202,49
DB01501,49
DB09290,39
DB00989,73
DB00996,49
DB00226,60
DB01217,73
DB00932,75
DB00672,70
DB01396,58
DB00557,16
DB00877,73
DB00696,62
DB00349,49
DB00396,13
DB01397,49
DB00708,49
DB13139,73
DB01264,73
DB01028,49
DB01018,10
DB00457,60
DB13323,49
DB00673,73
DB00219,70
DB00320,47
DB00263,47
DB00232,70
DB00944,49
DB01250,37
DB06736,49
DB01264,73
DB01129,73
DB01403,61
DB00287,70
DB05246,49
DB04878,70
DB01009,4
DB01080,49
DB00268,32
DB01114,49
DB08864,20
DB08439,49
DB08991,37
DB00692,60
DB00209,70
DB00234,75
DB09477,73
DB00673,73
DB01263,47
DB00257,47
DB09074,47
DB01171,49
DB01160,70
DB00936,49
DB01396,58
DB00349,47
DB09235,4
DB08873,75
DB01095,47
DB00619,47
DB09063,73
DB00695,29
DB00412,47
DB00977,73
DB01143,60
DB00697,20
DB00645,49
DB00327,49
DB06709,49
DB00674,49
DB00654,60
DB01018,49
DB01324,60
DB09235,60
DB00322,47
DB00181,49
DB01325,83
DB00783,75
DB01155,49
DB01018,49
DB01020,49
DB01324,49
DB00866,10
DB01018,49
DB01050,6
DB09220,60
DB01325,49
DB04868,47
DB01069,20
DB00349,47
DB06702,77
DB01708,4
DB00675,47
DB01180,60
DB00401,73
DB01018,49
DB09211,70
DB00035,49
DB09083,54
DB02187,49
DB00318,54
DB00906,49
DB08873,47
DB00700,60
DB00977,75
DB11362,60
DB00496,49
DB01018,75
DB09065,47
DB00285,47
DB08807,60
DB01064,5
DB00232,83
DB00700,49
DB00390,58
DB01214,60
DB00344,49
DB01247,9
DB00221,49
DB00817,27
DB01241,47
DB00209,49
DB00734,60
DB00821,72
DB01080,49
DB00188,47
DB01401,37
DB00967,76
DB00207,47
DB00203,47
DB00962,75
DB09274,11
DB01104,73
DB00889,64
DB01088,70
DB01029,49
DB06412,9
DB00774,70
DB01128,75
DB00758,47
DB09075,70
DB00889,64
DB01173,70
DB00691,73
DB01365,84
DB01115,49
DB00957,70
DB01080,49
DB01019,49
DB00349,47
DB00796,60
DB05265,47
DB13167,72
DB01614,16
DB09090,49
DB09063,73
DB00881,60
DB00381,60
DB09072,16
DB13167,37
DB00605,72
DB09073,73
DB00322,47
DB00281,49
DB01072,47
DB00731,70
DB06210,73
DB08880,47
DB00215,47
DB01232,47
DB00027,73
DB00490,49
DB01155,27
DB09274,11
DB01242,49
DB04946,49
DB00454,49
DB04841,49
DB00213,47
DB00673,73
DB00932,47
DB01149,49
DB09225,49
DB06826,70
DB08991,49
DB00999,60
DB00937,69
DB00189,49
DB09162,75
DB01088,70
DB01197,49
DB00674,49
DB01324,60
DB01002,75
DB00467,75
DB08872,49
DB00502,47
DB06717,73
DB00575,49
DB00673,73
DB01324,60
DB06725,49
DB00409,49
DB00327,49
DB01435,73
DB08880,47
DB08938,67
DB00188,47
DB00409,49
DB00450,49
DB00270,47
DB01200,73
DB13323,49
DB00263,47
DB00246,47
DB01054,49
DB00949,49
DB11148,49
DB00035,49
DB01264,47
DB06636,47
DB01092,58
DB00564,16
DB06412,74
DB01227,49
DB08873,47
DB09063,73
DB06268,60
DB01203,54
DB04920,49
DB00401,49
DB00928,49
DB00208,6
DB01054,60
DB13323,16
DB00598,60
DB04855,47
DB01112,75
DB00261,6
DB09063,73
DB08880,49
DB01235,49
DB00287,60
DB00779,47
DB01288,14
DB00419,70
DB01054,49
DB01080,49
DB01114,49
DB00754,49
DB13323,16
DB08808,75
DB00909,49
DB00972,6
DB00975,49
DB01589,73
DB01054,49
DB00936,37
DB00537,49
DB09063,73
DB04794,73
DB09218,37
DB09076,70
DB09072,16
DB00673,73
DB00436,83
DB09244,71
DB00169,47
DB00758,70
DB02709,72
DB01340,60
DB00437,73
DB00199,47
DB06702,77
DB01167,47
DB11362,49
DB00091,47
DB09167,47
DB00201,47
DB06209,11
DB00705,47
DB00849,49
DB00343,47
DB00232,60
DB00966,49
DB06710,74
DB00582,47
DB00443,49
DB01026,47
DB00619,47
DB08987,49
DB09091,3
DB06695,77
DB01021,30
DB01708,49
DB01247,49
DB01264,75
DB00284,70
DB00277,47
DB08918,37
DB00465,6
DB01050,49
DB00686,70
DB08880,37
DB01092,54
DB01054,60
DB00564,75
DB00870,72
DB01264,47
DB00575,60
DB08873,47
DB06153,49
DB01167,73
DB00035,49
DB00973,73
DB00325,60
DB00244,72
DB00398,49
DB00465,49
DB01229,73
DB00455,49
DB06694,75
DB00989,49
DB00358,20
DB09073,73
DB00450,16
DB00182,9
DB00881,60
DB00184,4
DB00207,73
DB01324,70
DB01159,49
DB08816,47
DB09084,49
DB01018,49
DB09120,47
DB00227,47
DB00206,49
DB01254,73
DB01128,49
DB00150,64
DB04878,70
DB00238,47
DB01264,73
DB04841,49
DB00972,6
DB04855,47
DB09352,69
DB05812,73
DB00850,61
DB08938,67
DB00361,49
DB09082,49
DB04871,47
DB01264,73
DB06268,60
DB00502,47
DB00889,20
DB11362,6
DB00240,49
DB00254,47
DB13167,6
DB00232,83
DB01421,75
DB00349,49
DB01587,49
DB00771,49
DB06702,73
DB00455,49
DB06204,49
DB06702,77
DB09091,49
DB00611,49
DB01171,47
DB04865,49
DB01087,73
DB04861,54
DB00758,6
DB00758,47
DB05381,49
DB00862,20
DB00673,73
DB01324,70
DB00255,49
DB12001,73
DB00758,73
DB09236,60
DB01095,75
DB00405,16
DB01224,49
DB01171,49
DB00880,70
DB00547,49
DB01114,49
DB00571,60
DB09242,60
DB08880,73
DB00210,37
DB01589,49
DB00673,73
DB08991,37
DB01018,49
DB01567,49
DB01092,54
DB01012,47
DB01117,73
DB06826,70
DB01466,49
DB00423,49
DB01169,73
DB09118,73
DB00344,20
DB05271,32
DB01238,49
DB04845,75
DB00932,53
DB06413,47
DB01396,58
DB01202,49
DB01050,72
DB00320,47
DB00349,47
DB01219,49
DB00932,49
DB01128,4
DB01214,60
DB00977,73
DB00655,3
DB00205,47
DB00678,49
DB00287,60
DB00645,16
DB01685,73
DB09270,48
DB01058,73
DB01193,60
DB01261,70
DB01171,47
DB00254,75
DB00268,32
DB00849,49
DB00977,81
DB08865,47
DB00673,73
DB00860,3
DB00257,47
DB06817,48
DB00450,49
DB00751,6
DB01708,49
DB01264,47
DB00761,59
DB06701,73
DB00849,49
DB06772,73
DB00340,49
DB01708,49
DB01357,28
DB01080,49
DB00465,37
DB00673,73
DB01232,47
DB00588,49
DB00905,70
DB13323,49
DB01264,73
DB01247,49
DB01136,49
DB01254,73
DB01392,37
DB01149,73
DB00176,47
DB00381,49
DB00358,20
DB01143,60
DB00482,47
DB09038,49
DB01396,49
DB00322,47
DB00220,75
DB01197,49
DB00344,16
DB01229,73
DB00758,47
DB00270,47
DB00486,16
DB00946,4
DB00977,75
DB09166,49
DB09274,73
DB08883,16
DB06702,2
DB01097,49
DB11079,37
DB00358,20
DB00966,49
DB09097,70
DB00999,70
DB01114,49
DB04841,49
DB09274,73
DB09091,49
DB02703,73
DB01240,70
DB00694,73
DB01080,49
DB09270,75
DB00758,47
DB00515,57
DB01396,58
DB01380,49
DB00598,60
DB00150,64
DB00850,49
DB06228,73
DB00821,72
DB00297,4
DB00502,47
DB09083,54
DB01119,60
DB01224,49
DB01057,49
DB00705,47
DB04908,49
DB01264,47
DB00726,49
DB00818,49
DB00673,73
DB01435,49
DB04876,70
DB01080,49
DB04946,49
DB09091,49
DB01018,49
DB01092,58
DB00796,49
DB06412,74
DB01421,75
DB00765,32
DB00358,73
DB01253,49
DB00287,70
DB00472,47
DB00177,10
DB08820,73
DB01452,49
DB06616,75
DB00150,64
DB09242,70
DB00356,49
DB00694,49
DB01092,58
DB01158,49
DB00904,64
DB01211,47
DB00263,47
DB00678,73
DB00338,47
DB01054,4
DB00177,47
DB00238,47
DB01092,49
DB00349,47
DB09063,73
DB01015,47
DB00736,47
DB06196,57
DB09097,70
DB01106,49
DB00896,75
DB01264,47
DB01086,49
DB00422,37
DB00519,60
DB01069,49
DB09128,49
DB00327,16
DB01072,73
DB08865,47
DB08930,75
DB00736,47
DB00408,49
DB09128,49
DB09244,9
DB00751,67
DB08873,47
DB08872,49
DB01092,58
DB00220,47
DB00673,73
DB08981,49
DB01057,49
DB01396,49
DB00344,49
DB06412,49
DB01182,73
DB00999,70
DB00282,49
DB08873,47
DB01264,73
DB00502,16
DB00752,9
DB00741,49
DB00838,78
DB01203,49
DB00419,70
DB09063,73
DB01142,49
DB00208,47
DB00243,20
DB00304,12
DB00700,49
DB06209,6
DB06204,16
DB01054,73
DB08820,73
DB01435,72
DB00977,73
DB00620,49
DB01012,47
DB06694,60
DB01189,49
DB08907,49
DB04842,49
DB05271,32
DB06803,4
DB01580,49
DB00904,64
DB00647,73
DB00796,49
DB00257,47
DB00227,47
DB09073,73
DB06702,77
DB06702,77
DB01018,49
DB08865,47
DB00344,6
DB01026,73
DB05521,47
DB06412,49
DB06403,60
DB06702,70
DB06636,47
DB01029,49
DB00214,60
DB09071,49
DB01092,58
DB01058,75
DB00976,73
DB01106,49
DB08880,47
DB00450,16
DB00401,60
DB06412,73
DB01142,20
DB00524,70
DB00215,47
DB00904,49
DB08880,73
DB01168,49
DB04868,47
DB09118,73
DB06148,75
DB08918,9
DB00349,75
DB02546,20
DB08991,49
DB00945,49
DB00263,47
DB09167,37
DB00622,60
DB00660,49
DB00619,47
DB00797,49
DB01095,47
DB00465,37
DB08872,49
DB00932,47
DB04896,49
DB00933,49
DB06717,73
DB06616,75
DB08912,20
DB01325,70
DB01324,60
DB00434,49
DB00349,49
DB13167,37
DB01017,21
DB09212,49
DB00696,71
DB09123,70
DB00873,3
DB09300,49
DB00405,49
DB00310,60
DB00277,47
DB01095,47
DB00212,60
DB01075,20
DB08909,73
DB08873,47
DB01151,49
DB00944,49
DB00907,47
DB09063,73
DB00881,60
DB09075,73
DB00257,47
DB01095,49
DB00862,20
DB00377,64
DB01580,25
DB02703,73
DB00395,49
DB00962,49
DB00379,47
DB00327,49
DB00486,16
DB00283,47
DB09063,75
DB08905,75
DB00358,73
DB00653,16
DB01171,73
DB01624,49
DB09048,73
DB00440,47
DB02703,73
DB00251,47
DB00598,25
DB04841,49
DB00834,73
DB01435,4
DB09235,60
DB01062,73
DB00283,49
DB00359,47
DB00557,16
DB08880,6
DB00401,60
DB09048,73
DB01240,60
DB00391,49
DB00575,49
DB06702,49
DB01171,49
DB06603,73
DB00575,85
DB00511,58
DB00821,73
DB00571,60
DB00761,59
DB00150,64
DB00390,4
DB06694,49
DB00685,9
DB00514,73
DB08991,6
DB13323,49
DB01357,70
DB01075,49
DB01232,73
DB01018,49
DB09063,73
DB09477,73
DB00327,16
DB00977,81
DB08880,73
DB01407,49
DB01264,73
DB00450,16
DB00322,47
DB01127,73
DB01264,73
DB00774,49
DB00945,49
DB00401,4
DB08873,47
DB08905,49
DB00208,73
DB11363,73
DB01396,58
DB01100,49
DB06702,77
DB00208,47
DB00419,70
DB00821,37
DB01204,73
DB08933,73
DB00601,49
DB09063,73
DB00714,20
DB00734,75
DB01234,49
DB00966,60
DB00932,47
DB06717,73
DB01089,60
DB00624,4
DB08822,49
DB00390,58
DB04920,49
DB00673,73
DB00169,47
DB00392,76
DB01158,60
DB04920,49
DB00268,32
DB00358,49
DB00829,73
DB08808,60
DB01116,49
DB08971,49
DB00246,47
DB00214,83
DB00259,49
DB00619,47
DB00035,49
DB04855,47
DB08873,47
DB01126,75
DB00455,49
DB01396,58
DB00338,47
DB09244,47
DB05271,32
DB06335,75
DB06704,70
DB09038,49
DB00575,49
DB01080,49
DB11148,49
DB00514,49
DB09065,47
DB00906,49
DB01324,70
DB00470,16
DB00207,4
DB00413,32
DB09218,49
DB01396,58
DB09063,73
DB01018,49
DB04552,49
DB01023,60
DB06603,20
DB01092,58
DB00320,47
DB06290,73
DB01118,73
DB00261,6
DB09286,49
DB07615,49
DB00136,70
DB00465,37
DB11362,60
DB00761,59
DB00645,49
DB01193,60
DB00575,85
DB09063,49
DB00188,47
DB08873,73
DB11362,10
DB00401,49
DB00688,49
DB13167,6
DB00850,49
DB00653,16
DB00610,85
DB01069,4
DB13323,49
DB00796,60
DB00501,47
DB01120,6
DB00320,47
DB00203,47
DB08865,47
DB00866,25
DB08907,49
DB00887,60
DB00233,9
DB00871,20
DB01114,49
DB08873,73
DB06412,73
DB01175,64
DB04575,28
DB01069,73
DB00575,49
DB01264,47
DB06694,60
DB00482,47
DB08439,72
DB01615,49
DB00482,47
DB00906,49
DB00932,47
DB01200,19
DB00673,73
DB00465,72
DB01018,49
DB06694,4
DB00694,73
DB04743,49
DB00960,49
DB13874,75
DB01435,72
DB01029,47
DB01282,60
DB09330,73
DB00645,49
DB00875,49
DB01764,49
DB06770,49
DB00176,47
DB00817,27
DB00907,49
DB01050,72
DB09042,64
DB00966,49
DB01295,25
DB00905,10
DB06268,60
DB00454,49
DB00881,60
DB00752,47
DB00232,49
DB00932,47
DB00575,49
DB01167,20
DB01120,70
DB00467,9
DB00705,47
DB01117,75
DB04841,76
DB00887,49
DB00220,47
DB01069,49
DB00364,67
DB00568,75
DB13323,49
DB11362,60
DB04878,70
DB08820,73
DB00910,4
DB08938,67
DB00862,20
DB03793,70
DB13323,49
DB00653,16
DB09063,73
DB00918,49
DB06290,73
DB00904,64
DB01223,75
DB00898,16
DB00932,47
DB09166,49
DB08873,47
DB00523,75
DB13167,49
DB00829,49
DB00802,49
DB00906,49
DB00214,49
DB08905,49
DB09095,3
DB06767,65
DB06702,77
DB00673,73
DB01324,70
DB08976,49
DB01101,47
DB00873,49
DB04841,49
DB00622,47
DB00373,25
DB01241,47
DB01324,60
DB00673,73
DB00758,11
DB04948,60
DB01095,47
DB01390,67
DB01324,60
DB01089,60
DB06702,77
DB01622,49
DB00349,47
DB00584,73
DB00327,16
DB00408,70
DB11737,4
DB00263,47
DB00951,73
DB00206,10
DB00344,49
DB00906,49
DB01171,47
DB00208,47
DB00950,49
DB01171,49
DB00758,11
DB13167,49
DB00620,49
DB09128,49
DB02703,73
DB00176,47
DB00177,47
DB08873,47
DB00287,60
DB01177,4
DB00543,20
DB00377,64
DB00434,49
DB01171,49
DB01200,70
DB01203,49
DB00363,49
DB00960,25
DB06702,77
DB01092,58
DB00243,73
DB01081,49
DB00232,49
DB06702,77
DB00797,60
DB01171,47
DB00575,49
DB00405,49
DB00361,73
DB00741,73
DB00985,49
DB00413,32
DB06781,49
DB01095,47
DB01345,49
DB00401,60
DB00356,73
DB06770,49
DB00307,4
DB01099,75
DB00335,54
DB09074,47
DB01080,49
DB00270,47
DB00373,60
DB12026,75
DB00705,47
DB00524,49
DB04946,49
DB00364,67
DB13139,49
DB00349,49
DB00845,73
DB00246,47
DB00906,49
DB01324,49
DB00298,49
DB01092,58
DB09063,73
DB01167,47
DB01227,4
DB00975,6
DB00344,49
DB01264,47
DB00344,49
DB06738,49
DB01370,72
DB01618,70
DB01393,4
DB01026,47
DB00758,70
DB00887,83
DB06290,73
DB08872,49
DB01114,49
DB00779,49
DB06739,72
DB01050,49
DB08815,49
DB00936,4
DB06287,73
DB00557,16
DB09063,73
DB01421,40
DB00896,75
DB05219,47
DB00710,20
DB01264,73
DB01092,58
DB00209,73
DB09063,73
DB00175,49
DB00419,70
DB00341,49
DB01114,49
DB01396,58
DB00885,76
DB00176,47
DB00850,49
DB00753,49
DB00591,49
DB00136,70
DB00240,49
DB08865,47
DB08872,49
DB00821,57
DB00521,49
DB01092,58
DB00521,25
DB00377,64
DB01435,73
DB08873,73
DB00297,49
DB01105,4
DB00227,47
DB00611,49
DB06694,60
DB00201,47
DB04846,4
DB00696,49
DB01608,49
DB00344,4
DB01080,49
DB01069,49
DB05246,49
DB06603,73
DB01069,49
DB01283,49
DB00700,49
DB00540,30
DB00440,47
DB00285,47
DB08991,37
DB00035,49
DB01101,47
DB00477,61
DB00582,47
DB09224,49
DB01264,73
DB00320,47
DB00647,73
DB01264,47
DB01050,49
DB01009,49
DB09274,11
DB00035,49
DB08895,75
DB01254,73
DB00487,9
DB05219,47
DB00450,16
DB01151,20
DB00408,49
DB01609,73
DB01167,47
DB09065,73
DB01114,49
DB01321,73
DB08872,49
DB00338,47
DB01095,47
DB00344,49
DB00035,49
DB00220,47
DB00906,49
DB01069,73
DB00989,49
DB01214,49
DB00673,73
DB09288,4
DB00313,49
DB06413,47
DB13025,49
DB01036,20
DB09015,49
DB01223,75
DB01036,20
DB00977,73
DB04574,49
DB06694,73
DB00575,75
DB11581,4
DB04841,49
DB00257,47
DB08816,47
DB09120,47
DB01396,54
DB09167,47
DB01200,60
DB01092,58
DB00705,47
DB00821,72
DB00104,47
DB01095,47
DB08873,47
DB00448,49
DB08873,47
DB06695,77
DB01116,49
DB01200,73
DB00238,73
DB08873,47
DB00287,70
DB09054,73
DB06144,49
DB01018,49
DB00524,70
DB00806,53
DB09216,49
DB01254,73
DB00998,49
DB06287,49
DB00268,47
DB01264,73
DB01199,49
DB01115,49
DB00871,49
DB00201,75
DB01066,75
DB00924,23
DB12332,47
DB00257,47
DB00821,73
DB01396,58
DB01018,49
DB01396,58
DB00907,47
DB06694,60
DB00363,47
DB00557,16
DB00227,47
DB09477,60
DB00932,47
DB00455,49
DB06737,49
DB08991,37
DB00260,49
DB00774,70
DB00344,49
DB01221,73
DB00694,75
DB00261,49
DB00401,75
DB00349,47
DB00932,73
DB06694,49
DB00205,47
DB00910,49
DB00322,47
DB04920,49
DB09074,47
DB01324,70
DB00391,49
DB01092,58
DB00850,49
DB01200,4
DB00521,60
DB00243,47
DB11362,60
DB00169,47
DB00384,49
DB01264,73
DB00705,47
DB00470,16
DB01106,49
DB09236,75
DB00673,73
DB00420,47
DB01054,73
DB00412,70
DB00483,49
DB00476,47
DB01324,60
DB00284,70
DB01112,75
DB00344,49
DB01080,49
DB00862,20
DB00976,73
DB00873,49
DB00881,73
DB06742,73
DB00849,49
DB00970,73
DB00909,49
DB00682,75
DB08815,49
DB00688,37
DB03585,6
DB08887,6
DB09292,49
DB05521,73
DB08819,70
DB00736,47
DB01198,49
DB05265,73
DB00358,20
DB00322,73
DB00831,49
DB00349,47
DB00881,60
DB01216,4
DB00932,73
DB00270,47
DB00754,49
DB00808,60
DB00254,47
DB06700,49
DB06700,49
DB01254,75
DB00268,32
DB00875,49
DB01591,20
DB00322,47
DB09054,73
DB08984,49
DB00405,49
DB12278,70
DB08882,73
DB06702,77
DB00465,37
DB00918,49
DB05271,32
DB00489,75
DB00758,6
DB04846,25
DB00309,4
DB00673,47
DB08880,73
DB00881,73
DB01171,47
DB00413,32
DB09040,47
DB06218,25
DB01087,73
DB00322,47
DB06702,2
DB08808,60
DB01206,73
DB08820,73
DB01394,75
DB01403,47
DB01149,73
DB00622,47
DB00524,49
DB09286,49
DB09074,47
DB00838,49
DB01129,47
DB01158,60
DB00905,60
DB08872,49
DB00529,57
DB00234,75
DB08873,73
DB00270,47
DB13323,82
DB01393,49
DB01202,49
DB00486,85
DB01124,47
DB01259,47
DB00358,20
DB00784,72
DB00703,72
DB01324,70
DB00419,70
DB01120,75
DB00932,47
DB00374,53
DB00647,49
DB09091,3
DB09084,6
DB13783,49
DB00957,75
DB00645,49
DB00404,16
DB08881,73
DB08873,47
DB01103,73
DB08991,6
DB01069,49
DB06819,70
DB01264,73
DB00322,47
DB00793,47
DB06153,49
DB00862,20
DB01264,73
DB00968,60
DB00405,49
DB00214,60
DB06155,4
DB08873,73
DB00401,60
DB01264,73
DB12278,49
DB01435,49
DB00353,73
DB00381,60
DB00755,60
DB01088,70
DB00188,47
DB01114,49
DB01264,47
DB01297,75
DB00238,47
DB00768,49
DB00401,73
DB09084,49
DB06412,74
DB00257,47
DB12332,47
DB00645,49
DB01396,58
DB06702,70
DB06737,72
DB00377,75
DB00908,47
DB01068,49
DB00419,9
DB00254,47
DB00588,73
DB00196,47
DB00283,47
DB04573,73
DB09225,49
DB00793,47
DB00275,60
DB00849,49
DB00673,73
DB00294,75
DB00232,49
DB00738,9
DB01241,47
DB01092,54
DB00673,73
DB00283,47
DB01015,47
DB01090,60
DB04841,49
DB01395,56
DB00398,47
DB01166,49
DB00608,75
DB00625,47
DB01092,58
DB00977,75
DB00450,49
DB00673,73
DB01118,47
DB00899,49
DB06697,47
DB01435,73
DB09063,73
DB00477,47
DB00404,49
DB01421,40
DB00215,49
DB00349,49
DB00327,49
DB00656,49
DB06702,77
DB00932,47
DB08873,47
DB01622,49
DB00543,49
DB06268,60
DB01264,47
DB00310,30
DB01095,47
DB00322,47
DB00281,47
DB04861,60
DB00906,75
DB00501,73
DB01095,47
DB00379,47
DB00696,49
DB00932,73
DB00502,47
DB00887,83
DB06412,73
DB00696,71
DB00674,20
DB01050,49
DB00150,64
DB00349,47
DB00254,73
DB00455,49
DB00285,47
DB06717,73
DB01208,27
DB00232,83
DB00906,49
DB00575,4
DB00881,68
DB08814,6
DB01340,73
DB05265,73
DB09073,73
DB01390,72
DB00205,47
DB00344,73
DB00287,70
DB00497,49
DB01095,49
DB08816,47
DB00755,49
DB00349,47
DB00501,47
DB06694,60
DB00283,47
DB01324,10
DB01149,73
DB08873,47
DB00176,55
DB01101,47
DB01112,6
DB01365,49
DB01154,4
DB00875,49
DB09065,47
DB00196,47
DB09091,49
DB09118,73
DB01209,49
DB00450,49
DB09236,60
DB00405,49
DB00796,49
DB01380,73
DB09167,47
DB00501,47
DB00146,49
DB00575,49
DB00977,70
DB00571,49
DB06826,70
DB01588,49
DB09112,49
DB13167,72
DB01242,37
DB00246,47
DB01062,49
DB01250,49
DB00641,49
DB06708,47
DB09220,49
DB01359,60
DB01200,49
DB01202,49
DB09118,73
DB00752,47
DB06702,77
DB01580,60
DB00304,75
DB13783,49
DB06725,49
DB00358,49
DB01195,20
DB01211,47
DB09225,49
DB01193,60
DB08873,47
DB08860,49
DB09026,68
DB00862,4
DB01264,47
DB08865,47
DB00752,47
DB11148,49
DB01380,49
DB13323,49
DB00203,47
DB09091,49
DB00450,16
DB00283,47
DB00458,49
DB01232,73
DB08872,49
DB00401,75
DB00933,49
DB09543,49
DB01097,49
DB01618,49
DB08814,6
DB00333,47
DB00673,73
DB00987,4
DB12278,70
DB01501,49
DB13179,73
DB00910,75
DB01241,73
DB00208,47
DB00713,70
DB00675,47
DB06203,70
DB00232,49
DB00344,37
DB00450,20
DB01092,58
DB08992,49
DB00774,49
DB00340,2
DB01171,49
DB00211,54
DB08991,6
DB06210,73
DB00972,72
DB08873,47
DB01158,49
DB00909,49
DB00206,49
DB12278,73
DB00623,49
DB00673,73
DB00906,49
DB00333,47
DB00280,4
DB00295,4
DB08873,47
DB01114,49
DB00745,47
DB01118,47
DB13323,49
DB06717,73
DB06694,60
DB00957,73
DB01149,47
DB00817,27
DB00408,49
DB00820,73
DB00934,49
DB00335,49
DB01069,49
DB00779,49
DB09063,54
DB00232,83
DB00673,75
DB00455,49
DB01243,73
DB06702,77
DB01072,47
DB00496,47
DB01021,83
DB09074,47
DB04871,49
DB00976,47
DB08880,73
DB06702,77
DB00622,47
DB01167,47
DB01241,47
DB00361,73
DB01396,58
DB00232,83
DB01162,49
DB04840,60
DB00468,47
DB00675,73
DB01095,49
DB06712,60
DB01241,47
DB00223,75
DB00544,47
DB00514,73
DB01263,47
DB01017,16
DB01069,49
DB00343,73
DB12278,49
DB13323,49
DB01609,49
DB01072,47
DB00973,49
DB09091,49
DB00758,11
DB04845,75
DB01018,49
DB00694,73
DB01421,40
DB00771,49
DB00202,82
DB00645,49
DB01601,73
DB00455,4
DB00482,47
DB01018,49
DB00673,73
DB08992,49
DB00957,70
DB04844,49
DB00678,47
DB06717,73
DB00322,47
DB00497,4
DB00349,47
DB04861,49
DB00932,47
DB00322,47
DB01324,60
DB09123,49
DB01092,75
DB05812,73
DB01421,40
DB09063,73
DB06292,49
DB00323,49
DB01071,76
DB00203,47
DB00770,70
DB01324,49
DB01106,49
DB09120,47
DB00999,83
DB00765,10
DB00253,49
DB05521,73
DB00169,47
DB00349,49
DB01072,73
DB00673,75
DB01171,49
DB00821,72
DB01247,49
DB06594,49
DB00710,70
DB06412,9
DB00575,49
DB01180,60
DB00622,49
DB00488,49
DB08815,61
DB00625,49
DB00405,49
DB00906,49
DB09063,73
DB01114,49
DB00035,49
DB00752,49
DB00881,49
DB00910,4
DB01685,47
DB08873,47
DB13167,49
DB00224,73
DB00758,47
DB01095,47
DB06786,49
DB00405,49
DB00232,49
DB00404,16
DB00875,61
DB01138,73
DB00795,49
DB00455,73
DB00800,60
DB06290,73
DB00091,47
DB09212,49
DB06826,60
DB01171,31
DB01112,75
DB08873,75
DB00694,75
DB01158,60
DB01551,49
DB01167,47
DB00681,70
DB08880,47
DB09073,73
DB00398,47
DB08933,73
DB08991,49
DB01241,47
DB01203,49
DB00653,16
DB01264,47
DB00287,70
DB00675,47
DB01339,70
DB08880,47
DB06695,77
DB01059,20
DB00564,75
DB01589,73
DB04868,73
DB00770,53
DB01264,47
