Left,Label
DB01353,48
DB00997,0
DB09183,0
DB01332,0
DB05676,0
DB00150,0
DB00387,48
DB00768,0
DB00091,0
DB13878,0
DB00467,0
DB04930,0
DB00683,48
DB00476,0
DB09048,0
DB13025,0
DB00877,0
DB00332,0
DB08881,74
DB01394,0
DB00484,0
DB09162,0
DB01176,0
DB01623,0
DB01463,48
DB01157,0
DB00422,0
DB00387,0
DB01242,0
DB01083,0
DB00946,5
DB01094,0
DB04572,0
DB04868,0
DB00524,0
DB00279,0
DB09017,48
DB09296,0
DB01051,0
DB12483,0
DB06261,0
DB00798,0
DB00854,48
DB01130,0
DB00772,0
DB01327,0
DB00856,0
DB11121,0
DB01220,72
DB00354,0
DB00751,0
DB09256,0
DB09230,0
DB09065,0
DB00612,46
DB01238,0
DB00612,0
DB00612,0
DB00612,0
DB00612,0
DB01192,48
DB00544,0
DB01238,0
DB00410,0
DB00523,0
DB00515,0
DB00615,3
DB01110,0
DB00527,0
DB00279,0
DB00177,0
DB00973,0
DB13142,74
DB09055,0
DB08971,0
DB01034,0
DB01241,0
DB00679,0
DB00850,48
DB01394,0
DB01578,0
DB01093,0
DB00262,0
DB08860,0
DB00996,48
DB01452,0
DB04920,0
DB00526,0
DB00261,0
DB01567,0
DB00950,72
DB09274,0
DB08824,0
DB06663,0
DB00784,0
DB05265,0
DB00712,48
DB00498,0
DB08882,0
DB01136,0
DB09041,0
DB01578,0
DB00261,19
DB05812,0
DB00879,0
DB00979,0
DB00371,0
DB01259,0
DB01320,3
DB00263,0
DB00211,0
DB09017,0
DB01602,0
DB01128,0
DB01129,46
DB09091,0
DB09041,0
DB01129,0
DB01129,0
DB01129,0
DB01233,69
DB01213,0
DB00758,0
DB04339,0
DB00610,0
DB09119,0
DB06739,72
DB00853,0
DB00543,0
DB00438,0
DB12332,0
DB09015,0
DB00313,48
DB00738,0
DB04573,0
DB00413,0
DB00974,0
DB00392,0
DB00335,36
DB01156,0
DB00645,0
DB08908,0
DB01114,0
DB00335,0
DB01131,46
DB01001,0
DB01395,0
DB00364,0
DB01131,0
DB01131,0
DB01100,72
DB01587,0
DB01076,0
DB00562,0
DB01429,0
DB08871,0
DB01014,48
DB09015,0
DB00330,0
DB06287,0
DB01157,0
DB00908,0
DB00217,59
DB00412,0
DB01194,0
DB00258,0
DB02701,0
DB09102,0
DB00817,66
DB01422,0
DB08910,0
DB00232,0
DB00817,0
DB00817,0
DB04794,48
DB01020,0
DB00264,0
DB02187,0
DB00539,0
DB08954,0
DB08912,74
DB01158,0
DB00549,0
DB00497,0
DB01117,0
DB01107,0
DB00425,72
DB00896,0
DB00411,0
DB00588,0
DB00187,0
DB00424,0
DB00887,69
DB00488,0
DB06663,0
DB01070,0
DB09267,0
DB00817,0
DB00201,72
DB00542,0
DB00710,0
DB06774,0
DB01130,0
DB00461,0
DB00589,48
DB00953,0
DB00781,0
DB09017,0
DB09225,0
DB00664,0
DB00647,48
DB00973,0
DB09330,0
DB06737,0
DB01201,0
DB00575,0
DB00179,69
DB01384,0
DB00472,0
DB00401,0
DB01133,0
DB06713,0
DB00210,48
DB09570,0
DB06282,0
DB00517,0
DB01280,0
DB11156,0
DB00497,48
DB00392,0
DB06290,0
DB09570,0
DB00834,0
DB00977,0
DB00881,36
DB00318,0
DB01183,0
DB00360,0
DB00130,0
DB09014,0
DB01588,48
DB09216,0
DB06595,0
DB00834,0
DB08807,0
DB00349,0
DB01014,69
DB01603,0
DB00284,0
DB00977,0
DB01587,0
DB06689,0
DB00794,3
DB00911,0
DB00899,0
DB09087,0
DB06799,0
DB01424,0
DB00243,72
DB09338,0
DB06810,0
DB09087,0
DB00867,0
DB00458,0
DB09091,73
DB00745,0
DB00503,0
DB00104,0
DB00992,0
DB09091,0
DB00492,48
DB00337,0
DB01048,0
DB01140,0
DB01018,0
DB06152,0
DB00695,48
DB00502,0
DB01091,0
DB08971,0
DB04865,0
DB09076,0
DB08907,8
DB09296,0
DB00916,0
DB01242,0
DB00793,0
DB01233,0
DB08907,48
DB00896,0
DB01246,0
DB06767,0
DB11817,0
DB09026,0
DB00956,15
DB00325,0
DB00743,0
DB09352,0
DB09031,0
DB09286,0
DB00433,48
DB00325,0
DB00977,0
DB00301,0
DB00484,0
DB00784,0
DB00335,48
DB00191,0
DB00104,0
DB00891,0
DB00818,0
DB00749,0
DB00628,31
DB01413,0
DB00628,0
DB00628,0
DB00628,0
DB00628,0
DB00623,48
DB06792,0
DB08875,0
DB00332,0
DB03793,0
DB09499,0
DB00887,48
DB00866,0
DB04948,0
DB03796,0
DB00564,0
DB00115,0
DB00280,8
DB12483,0
DB08800,0
DB00607,0
DB09281,0
DB08895,0
DB01142,46
DB00698,0
DB00697,0
DB01043,0
DB01142,0
DB01142,0
DB01168,48
DB00432,0
DB00374,0
DB01328,0
DB00485,0
DB06715,0
DB00962,48
DB00654,0
DB01107,0
DB00621,0
DB00675,0
DB08860,0
DB00328,46
DB04948,0
DB11574,0
DB00807,0
DB00328,0
DB00328,0
DB00353,18
DB00797,0
DB09146,0
DB00588,0
DB00975,0
DB00511,0
DB00850,48
DB06702,0
DB06402,0
DB01613,0
DB09267,0
DB00974,0
DB00807,48
DB09068,0
DB01295,0
DB08826,0
DB04948,0
DB01184,0
DB00790,48
DB00734,0
DB06698,0
DB00745,0
DB06594,0
DB00246,0
DB00696,48
DB09449,0
DB00396,0
DB08992,0
DB00465,0
DB00462,0
DB00408,15
DB00817,0
DB00811,0
DB00188,0
DB13179,0
DB06699,0
DB01104,46
DB00450,0
DB00271,0
DB00302,0
DB09075,0
DB01104,0
DB01355,46
DB09021,0
DB01260,0
DB01053,0
DB01355,0
DB01355,0
DB00247,48
DB09273,0
DB11636,0
DB08957,0
DB00298,0
DB00367,0
DB06212,72
DB06211,0
DB00501,0
DB01180,0
DB08906,0
DB00220,0
DB00701,74
DB01061,0
DB00364,0
DB00699,0
DB01111,0
DB00170,0
DB00268,24
DB08802,0
DB00321,0
DB00238,0
DB11609,0
DB11342,0
DB00254,69
DB00363,0
DB09321,0
DB01294,0
DB00985,0
DB00270,0
DB01054,69
DB11994,0
DB00441,0
DB06153,0
DB00578,0
DB01429,0
DB09112,48
DB04839,0
DB01544,0
DB00548,0
DB09323,0
DB08804,0
DB01037,48
DB00347,0
DB01021,0
DB01331,0
DB00813,0
DB01037,0
DB01023,59
DB01436,0
DB01362,0
DB00681,0
DB00188,0
DB05541,0
DB00607,69
DB06810,0
DB01149,0
DB09276,0
DB00814,0
DB00400,0
DB09079,72
DB09224,0
DB01103,0
DB12001,0
DB00841,0
DB01037,0
DB06207,72
DB06810,0
DB13139,0
DB01559,0
DB01048,0
DB01605,0
DB00974,11
DB01106,0
DB00514,0
DB01400,0
DB00594,0
DB00981,0
DB00842,48
DB01394,0
DB00290,0
DB00772,0
DB00914,0
DB01191,0
DB09039,19
DB00920,0
DB00410,0
DB00912,0
DB01012,0
DB01223,0
DB00805,59
DB00233,0
DB04948,0
DB00955,0
DB00799,0
DB00741,0
DB01143,48
DB11915,0
DB00598,0
DB06742,0
DB00440,0
DB01427,0
DB00363,19
DB01236,0
DB01104,0
DB00829,0
DB00647,0
DB00918,0
DB04861,36
DB00605,0
DB00695,0
DB00629,0
DB00915,0
DB04861,0
DB01174,59
DB06206,0
DB00531,0
DB00703,0
DB00727,0
DB00648,0
DB00514,63
DB06738,0
DB09009,0
DB00270,0
DB05528,0
DB09030,0
DB04839,74
DB01412,0
DB09536,0
DB04574,0
DB01204,0
DB00198,0
DB01195,19
DB01244,0
DB05239,0
DB01046,0
DB00266,0
DB06145,0
DB01035,19
DB04711,0
DB00417,0
DB00708,0
DB08864,0
DB00711,0
DB01410,46
DB01046,0
DB04570,0
DB01410,0
DB01410,0
DB01410,0
DB00559,74
DB00628,0
DB01244,0
DB00413,0
DB00718,0
DB00371,0
DB01184,46
DB01042,0
DB00544,0
DB01553,0
DB00871,0
DB00928,0
DB01435,28
DB01435,0
DB01435,0
DB01435,0
DB01435,0
DB01435,0
DB08895,46
DB09295,0
DB01619,0
DB01395,0
DB06817,0
DB00243,0
DB00433,46
DB00410,0
DB00412,0
DB11256,0
DB06290,0
DB00433,0
DB01544,46
DB01139,0
DB00847,0
DB06216,0
DB00515,0
DB01544,0
DB01253,48
DB01415,0
DB08910,0
DB09021,0
DB01140,0
DB00340,0
DB01209,48
DB00835,0
DB01410,0
DB00115,0
DB11737,0
DB01054,0
DB01221,48
DB01249,0
DB08822,0
DB00351,0
DB00784,0
DB01221,0
DB12598,69
DB09041,0
DB01168,0
DB08877,0
DB00379,0
DB06742,0
DB00745,46
DB00982,0
DB00301,0
DB00803,0
DB00152,0
DB00922,0
DB09076,48
DB01088,0
DB00728,0
DB00195,0
DB00312,0
DB09076,0
DB00679,15
DB11093,0
DB11574,0
DB09038,0
DB00126,0
DB00453,0
DB01590,72
DB09212,0
DB03619,0
DB00267,0
DB00727,0
DB01080,0
DB01060,46
DB00830,0
DB00352,0
DB00561,0
DB01324,0
DB00593,0
DB01081,48
DB01238,0
DB00569,0
DB01009,0
DB00460,0
DB04948,0
DB00363,48
DB01066,0
DB01364,0
DB00351,0
DB00765,0
DB00662,0
DB01222,48
DB00609,0
DB00872,0
DB13747,0
DB01222,0
DB01222,0
DB01392,69
DB09093,0
DB06202,0
DB00836,0
DB00927,0
DB09216,0
DB01136,46
DB00758,0
DB08808,0
DB00142,0
DB00320,0
DB01136,0
DB06786,82
DB00474,0
DB00388,0
DB00810,0
DB00911,0
DB06268,0
DB00688,48
DB00267,0
DB01185,0
DB01406,0
DB00884,0
DB09138,0
DB01002,48
DB00457,0
DB00609,0
DB00134,0
DB00881,0
DB08994,0
DB01355,46
DB00413,0
DB00284,0
DB00691,0
DB01355,0
DB01355,0
DB00684,71
DB11235,0
DB00861,0
DB09063,0
DB00339,0
DB01158,0
DB01115,72
DB04570,0
DB01007,0
DB01252,0
DB00761,0
DB00746,0
DB01349,48
DB02701,0
DB06707,0
DB00853,0
DB01199,0
DB06152,0
DB01028,46
DB01153,0
DB06212,0
DB00344,0
DB00336,0
DB01028,0
DB00264,36
DB09352,0
DB00746,0
DB01089,0
DB01255,0
DB08824,0
DB01216,46
DB09009,0
DB01377,0
DB03756,0
DB12001,0
DB05109,0
DB00231,48
DB00828,0
DB09112,0
DB00726,0
DB09015,0
DB00525,0
DB04845,46
DB01120,0
DB08819,0
DB06335,0
DB04845,0
DB04845,0
DB00813,48
DB08903,0
DB01062,0
DB09241,0
DB09516,0
DB00851,0
DB00191,75
DB01221,0
DB00236,0
DB00584,0
DB00537,0
DB09053,0
DB00484,9
DB00637,0
DB11135,0
DB04896,0
DB01006,0
DB06709,0
DB00179,26
DB11363,0
DB06698,0
DB08909,0
DB00657,0
DB01429,0
DB09245,48
DB00452,0
DB00836,0
DB04967,0
DB00356,0
DB01068,0
DB00751,46
DB00178,0
DB00792,0
DB00779,0
DB00772,0
DB06288,0
DB01544,48
DB06402,0
DB01118,0
DB08907,0
DB01403,0
DB01578,0
DB00748,46
DB00310,0
DB00774,0
DB01224,0
DB00748,0
DB00748,0
DB01399,69
DB01126,0
DB00408,0
DB00518,0
DB01184,0
DB00727,0
DB09292,48
DB01267,0
DB09138,0
DB02300,0
DB00336,0
DB06774,0
DB01435,46
DB04574,0
DB11619,0
DB00335,0
DB00350,0
DB01435,0
DB00708,48
DB01610,0
DB00242,0
DB11156,0
DB00512,0
DB01019,0
DB00515,48
DB06738,0
DB01396,0
DB00283,0
DB00521,0
DB00515,0
DB00615,3
DB00735,0
DB00881,0
DB00698,0
DB01429,0
DB00448,0
DB00180,46
DB00340,0
DB01256,0
DB04842,0
DB08992,0
DB00180,0
DB00865,48
DB00839,0
DB00212,0
DB00134,0
DB12001,0
DB05039,0
DB00186,48
DB06802,0
DB00680,0
DB09094,0
DB08800,0
DB00362,0
DB00946,5
DB09119,0
DB09075,0
DB01191,0
DB04573,0
DB00764,0
DB06414,72
DB01340,0
DB00928,0
DB00748,0
DB00199,0
DB00565,0
DB00283,48
DB09256,0
DB02959,0
DB11699,0
DB01395,0
DB08984,0
DB01355,59
DB00340,0
DB04911,0
DB00331,0
DB01241,0
DB06152,0
DB08994,5
DB09561,0
DB00821,0
DB01409,0
DB01022,0
DB01236,0
DB01059,57
DB00529,0
DB01059,0
DB01059,0
DB01059,0
DB01059,0
DB01244,48
DB00774,0
DB01033,0
DB00914,0
DB01200,0
DB06689,0
DB06589,72
DB04865,0
DB09093,0
DB01233,0
DB09198,0
DB09060,0
DB00248,48
DB01501,0
DB08875,0
DB01207,0
DB00027,0
DB02546,0
DB09143,72
DB01158,0
DB13878,0
DB06737,0
DB06826,0
DB00178,0
DB01182,19
DB01085,0
DB01220,0
DB00547,0
DB09224,0
DB00224,0
DB01110,46
DB00800,0
DB05266,0
DB09278,0
DB04576,0
DB09137,0
DB00373,24
DB01216,0
DB00115,0
DB01077,0
DB00530,0
DB00373,0
DB00737,48
DB06774,0
DB02638,0
DB13873,0
DB01227,0
DB00546,0
DB04871,46
DB00469,0
DB08981,0
DB04871,0
DB04871,0
DB04871,0
DB00648,74
DB06204,0
DB09138,0
DB01110,0
DB01438,0
DB09235,0
DB09477,48
DB00596,0
DB01253,0
DB00894,0
DB00501,0
DB00238,0
DB01399,48
DB01057,0
DB11915,0
DB08965,0
DB08802,0
DB00254,0
DB00872,72
DB00564,0
DB01191,0
DB06196,0
DB00357,0
DB05266,0
DB00628,46
DB00790,0
DB09009,0
DB00482,0
DB00668,0
DB01264,0
DB09242,59
DB06176,0
DB04920,0
DB00936,0
DB00115,0
DB09076,0
DB00810,48
DB09147,0
DB11575,0
DB00916,0
DB00810,0
DB00810,0
DB00292,24
DB00757,0
DB00643,0
DB00790,0
DB01011,0
DB11560,0
DB00751,46
DB08992,0
DB09227,0
DB00977,0
DB00751,0
DB00751,0
DB06204,51
DB00468,0
DB06201,0
DB06290,0
DB00701,0
DB00692,0
DB00623,15
DB00253,0
DB00369,0
DB08931,0
DB02701,0
DB00595,0
DB00604,19
DB00260,0
DB00578,0
DB00674,0
DB01218,0
DB00818,0
DB00802,48
DB00675,0
DB09093,0
DB01247,0
DB00803,0
DB00802,0
DB01067,46
DB06148,0
DB06144,0
DB00975,0
DB00189,0
DB09038,0
DB00428,74
DB05990,0
DB01369,0
DB01255,0
DB00594,0
DB01175,0
DB00747,48
DB01356,0
DB00309,0
DB01403,0
DB05541,0
DB04878,0
DB00014,57
DB00519,0
DB00014,0
DB00014,0
DB00014,0
DB00014,0
DB00238,3
DB08974,0
DB05271,0
DB13025,0
DB00324,0
DB00552,0
DB00946,46
DB04868,0
DB01606,0
DB06708,0
DB06799,0
DB00946,0
DB00818,15
DB08918,0
DB01220,0
DB11828,0
DB01248,0
DB00565,0
DB00468,8
DB01095,0
DB00245,0
DB00353,0
DB01390,0
DB04876,0
DB01050,46
DB01236,0
DB13879,0
DB01050,0
DB01050,0
DB01050,0
DB01227,68
DB00709,0
DB08933,0
DB01238,0
DB00905,0
DB01224,0
DB00512,72
DB05630,0
DB00964,0
DB01421,0
DB00209,0
DB00239,0
DB00948,74
DB00187,0
DB00251,0
DB09211,0
DB01336,0
DB09030,0
DB06737,48
DB00755,0
DB01501,0
DB04575,0
DB01413,0
DB04948,0
DB01394,72
DB00362,0
DB08903,0
DB11079,0
DB09074,0
DB00489,0
DB01174,48
DB01175,0
DB01217,0
DB01104,0
DB09039,0
DB00592,0
DB01002,48
DB13142,0
DB01299,0
DB00695,0
DB01340,0
DB01021,0
DB11915,46
DB00481,0
DB11915,0
DB11915,0
DB11915,0
DB11915,0
DB01087,72
DB00776,0
DB09185,0
DB11610,0
DB00666,0
DB01236,0
DB00870,48
DB01063,0
DB06770,0
DB00949,0
DB09162,0
DB01878,0
DB00304,69
DB09082,0
DB13153,0
DB01247,0
DB00323,0
DB00350,0
DB01656,33
DB09218,0
DB08882,0
DB00467,0
DB00346,0
DB01216,0
DB06201,48
DB00752,0
DB00760,0
DB11817,0
DB01064,0
DB00166,0
DB00486,48
DB04878,0
DB00444,0
DB00469,0
DB09235,0
DB11560,0
DB06204,72
DB11348,0
DB00753,0
DB06441,0
DB01190,0
DB09120,0
DB01028,46
DB09118,0
DB00488,0
DB01028,0
DB01028,0
DB01028,0
DB01166,46
DB01604,0
DB01166,0
DB01166,0
DB01166,0
DB01166,0
DB00575,46
DB00186,0
DB09278,0
DB09322,0
DB00575,0
DB00575,0
DB06802,48
DB01066,0
DB01228,0
DB11793,0
DB09104,0
DB01424,0
DB01267,19
DB00719,0
DB08993,0
DB00748,0
DB01042,0
DB01191,0
DB00877,76
DB00877,0
DB00877,0
DB00877,0
DB00877,0
DB00877,0
DB00208,5
DB03793,0
DB00258,0
DB01403,0
DB06786,0
DB00496,0
DB00813,15
DB01061,0
DB01165,0
DB00688,0
DB00513,0
DB00813,0
DB01588,48
DB05271,0
DB01613,0
DB00339,0
DB01118,0
DB01068,0
DB09281,2
DB00660,0
DB01135,0
DB05812,0
DB01239,0
DB01198,0
DB00924,48
DB00627,0
DB01114,0
DB02703,0
DB00244,0
DB04953,0
DB00254,69
DB06402,0
DB00894,0
DB00843,0
DB00142,0
DB00254,0
DB01600,48
DB00637,0
DB01127,0
DB00703,0
DB09085,0
DB00950,0
DB06802,69
DB09134,0
DB00657,0
DB09477,0
DB01096,0
DB00847,0
DB00472,46
DB00805,0
DB03128,0
DB00569,0
DB00657,0
DB00472,0
DB00346,59
DB00797,0
DB08882,0
DB09338,0
DB09488,0
DB00346,0
DB08899,74
DB00216,0
DB01628,0
DB01159,0
DB00890,0
DB01400,0
DB00673,3
DB08922,0
DB09488,0
DB00285,0
DB00245,0
DB00967,0
DB01466,68
DB11994,0
DB00821,0
DB09128,0
DB00645,0
DB01466,0
DB00454,48
DB00762,0
DB01121,0
DB00602,0
DB01114,0
DB00653,0
DB00838,82
DB01393,0
DB06218,0
DB08864,0
DB01249,0
DB00966,0
DB00655,46
DB01201,0
DB04272,0
DB09090,0
DB01141,0
DB00655,0
DB00599,59
DB08908,0
DB00202,0
DB06689,0
DB01393,0
DB00728,0
DB00525,48
DB08947,0
DB00546,0
DB09279,0
DB00869,0
DB00292,0
DB01045,3
DB01210,0
DB09128,0
DB00962,0
DB00300,0
DB04711,0
DB06690,48
DB09281,0
DB00583,0
DB01171,0
DB09280,0
DB00337,0
DB00248,72
DB00618,0
DB11079,0
DB00797,0
DB00732,0
DB01608,0
DB06788,69
DB06212,0
DB11994,0
DB00757,0
DB06589,0
DB11596,0
DB01367,59
DB04842,0
DB06723,0
DB06206,0
DB00513,0
DB00621,0
DB01147,74
DB13158,0
DB13145,0
DB00298,0
DB08872,0
DB09027,0
DB00363,48
DB06691,0
DB11989,0
DB00335,0
DB01069,0
DB00390,0
DB01075,48
DB06794,0
DB00438,0
DB01406,0
DB00684,0
DB01362,0
DB01403,15
DB00939,0
DB00855,0
DB03796,0
DB08796,0
DB08974,0
DB00573,28
DB00573,0
DB00573,0
DB00573,0
DB00573,0
DB00573,0
DB00312,46
DB00186,0
DB08822,0
DB00415,0
DB09210,0
DB00312,0
DB00193,48
DB06605,0
DB01144,0
DB00795,0
DB06786,0
DB08811,0
DB00250,46
DB05521,0
DB08875,0
DB00250,0
DB00250,0
DB00250,0
DB01136,46
DB06766,0
DB00828,0
DB01234,0
DB01136,0
DB01136,0
DB00849,69
DB06824,0
DB00760,0
DB00763,0
DB00692,0
DB06153,0
DB09352,75
DB05381,0
DB01210,0
DB00362,0
DB11817,0
DB00396,0
DB00492,48
DB11121,0
DB00917,0
DB08867,0
DB00220,0
DB08865,0
DB00854,48
DB00353,0
DB00185,0
DB11239,0
DB08933,0
DB00646,0
DB00734,72
DB09087,0
DB09071,0
DB00929,0
DB13878,0
DB09282,0
DB01041,15
DB01218,0
DB08983,0
DB00446,0
DB01394,0
DB01592,0
DB09238,72
DB00458,0
DB00946,0
DB00870,0
DB06210,0
DB09091,0
DB01159,48
DB01036,0
DB00656,0
DB01008,0
DB00781,0
DB04743,0
DB00214,59
DB01261,0
DB00711,0
DB09039,0
DB09034,0
DB01603,0
DB01409,1
DB00136,0
DB00281,0
DB08958,0
DB00754,0
DB00451,0
DB00939,69
DB00411,0
DB04839,0
DB00577,0
DB05039,0
DB00243,0
DB00990,72
DB01282,0
DB03619,0
DB09286,0
DB09000,0
DB00178,0
DB00353,48
DB06723,0
DB06264,0
DB01059,0
DB00856,0
DB12483,0
DB00559,74
DB01169,0
DB01190,0
DB13925,0
DB01137,0
DB01097,0
DB01074,46
DB09082,0
DB00529,0
DB01614,0
DB01074,0
DB01074,0
DB09236,48
DB00508,0
DB01185,0
DB01359,0
DB08996,0
DB00518,0
DB00908,19
DB01064,0
DB01607,0
DB11921,0
DB01626,0
DB00444,0
DB09241,63
DB11596,0
DB00598,0
DB00531,0
DB00276,0
DB00575,0
DB00277,46
DB04953,0
DB00204,0
DB00152,0
DB00728,0
DB09300,0
DB01239,48
DB00541,0
DB06803,0
DB01138,0
DB00569,0
DB04898,0
DB00215,63
DB00300,0
DB13158,0
DB01194,0
DB01273,0
DB01220,0
DB04574,82
DB01415,0
DB00783,0
DB00476,0
DB00515,0
DB00371,0
DB00344,46
DB00695,0
DB06691,0
DB00244,0
DB00180,0
DB09244,0
DB00614,48
DB00742,0
DB04571,0
DB00985,0
DB04572,0
DB08882,0
DB08899,74
DB01262,0
DB00373,0
DB08983,0
DB00845,0
DB01328,0
DB01392,46
DB04575,0
DB01083,0
DB00328,0
DB01327,0
DB01392,0
DB00176,48
DB12483,0
DB09338,0
DB01330,0
DB05245,0
DB00932,0
DB00749,46
DB01004,0
DB00575,0
DB00368,0
DB00749,0
DB00749,0
DB00887,48
DB00483,0
DB00485,0
DB13025,0
DB01289,0
DB06202,0
DB00498,5
DB01201,0
DB01244,0
DB00812,0
DB00410,0
DB00201,0
DB00433,48
DB00841,0
DB06701,0
DB09112,0
DB01284,0
DB08826,0
DB00798,71
DB01246,0
DB09146,0
DB01170,0
DB01176,0
DB00829,0
DB00496,46
DB00202,0
DB00609,0
DB06794,0
DB00276,0
DB00496,0
DB00347,46
DB00126,0
DB06626,0
DB01597,0
DB01043,0
DB00347,0
DB01233,46
DB00810,0
DB01213,0
DB00489,0
DB06725,0
DB08994,0
DB00320,48
DB13783,0
DB00445,0
DB09117,0
DB09268,0
DB08808,0
DB13142,69
DB00349,0
DB09218,0
DB01378,0
DB00346,0
DB06792,0
DB06148,46
DB00305,0
DB00399,0
DB00826,0
DB06694,0
DB00855,0
DB01403,69
DB06699,0
DB00967,0
DB00454,0
DB00948,0
DB01233,0
DB04272,5
DB01059,0
DB08981,0
DB09083,0
DB08964,0
DB00900,0
DB00284,8
DB00687,0
DB08922,0
DB09154,0
DB01044,0
DB00325,0
DB09279,48
DB00140,0
DB01590,0
DB00370,0
DB06268,0
DB08918,0
DB00696,48
DB01589,0
DB08802,0
DB09021,0
DB06144,0
DB09040,0
DB00495,46
DB12001,0
DB00976,0
DB00683,0
DB09543,0
DB00495,0
DB00465,48
DB01118,0
DB00315,0
DB00900,0
DB01244,0
DB00400,0
DB05239,72
DB06707,0
DB01327,0
DB01175,0
DB01058,0
DB01365,0
DB00304,69
DB02959,0
DB04786,0
DB01151,0
DB00485,0
DB00689,0
DB00014,19
DB01166,0
DB06218,0
DB08983,0
DB06729,0
DB01139,0
DB00912,8
DB00658,0
DB00763,0
DB00573,0
DB00828,0
DB00195,0
DB00176,46
DB06654,0
DB01251,0
DB00217,0
DB00801,0
DB00153,0
DB00217,59
DB00568,0
DB00869,0
DB09236,0
DB01011,0
DB00611,0
DB00708,48
DB00243,0
DB06201,0
DB01362,0
DB00521,0
DB01197,0
DB01320,3
DB04570,0
DB09223,0
DB01185,0
DB06412,0
DB08974,0
DB00610,48
DB00474,0
DB00949,0
DB01200,0
DB01173,0
DB01130,0
DB01002,48
DB01252,0
DB00860,0
DB01164,0
DB01268,0
DB00260,0
DB00420,19
DB00891,0
DB06788,0
DB09124,0
DB00666,0
DB00639,0
DB00706,4
DB00560,0
DB01128,0
DB09256,0
DB00998,0
DB01583,0
DB00914,46
DB01622,0
DB00914,0
DB00914,0
DB00914,0
DB00914,0
DB00408,48
DB09119,0
DB00493,0
DB00601,0
DB02959,0
DB00302,0
DB01169,48
DB06813,0
DB01599,0
DB06794,0
DB09143,0
DB00322,0
DB00875,19
DB01151,0
DB09449,0
DB08983,0
DB01010,0
DB01578,0
DB00564,3
DB09324,0
DB06694,0
DB06209,0
DB01010,0
DB00220,0
DB01275,36
DB00935,0
DB00629,0
DB06218,0
DB00202,0
DB02701,0
DB01624,48
DB00973,0
DB00860,0
DB01252,0
DB01408,0
DB00788,0
DB01045,74
DB00465,0
DB00688,0
DB04571,0
DB01039,0
DB02300,0
DB01018,24
DB06738,0
DB08880,0
DB00322,0
DB01238,0
DB00844,0
DB01098,72
DB00332,0
DB00576,0
DB00334,0
DB08796,0
DB00900,0
DB00559,74
DB03793,0
DB01189,0
DB04339,0
DB13179,0
DB11348,0
DB00204,19
DB12070,0
DB00573,0
DB00518,0
DB09216,0
DB01154,0
DB00795,48
DB00130,0
DB01251,0
DB00845,0
DB00313,0
DB00603,0
DB01551,48
DB09102,0
DB06412,0
DB05039,0
DB05271,0
DB00493,0
DB00663,82
DB09124,0
DB00296,0
DB00671,0
DB01262,0
DB06813,0
DB06402,19
DB03754,0
DB06274,0
DB09061,0
DB06292,0
DB01022,0
DB01232,81
DB00691,0
DB00433,0
DB06782,0
DB01201,0
DB01011,0
DB00304,69
DB08987,0
DB00833,0
DB00255,0
DB07615,0
DB04743,0
DB06700,48
DB04842,0
DB01319,0
DB00175,0
DB02959,0
DB06792,0
DB01236,48
DB00006,0
DB00247,0
DB00718,0
DB00992,0
DB01202,0
DB00422,46
DB00967,0
DB01209,0
DB06813,0
DB06826,0
DB00422,0
DB00428,71
DB05630,0
DB00336,0
DB06206,0
DB00535,0
DB09112,0
DB00647,48
DB00697,0
DB00976,0
DB00637,0
DB01168,0
DB05245,0
DB01588,46
DB00309,0
DB00699,0
DB04552,0
DB00211,0
DB00474,0
DB01320,3
DB04946,0
DB09285,0
DB00939,0
DB06715,0
DB01122,0
DB00717,74
DB00371,0
DB09289,0
DB09021,0
DB11136,0
DB01164,0
DB09078,19
DB00485,0
DB00165,0
DB09288,0
DB09209,0
DB09053,0
DB00708,48
DB00398,0
DB00747,0
DB00484,0
DB09018,0
DB00872,0
DB03128,46
DB00955,0
DB00832,0
DB00399,0
DB00936,0
DB01007,0
DB00948,74
DB00297,0
DB08934,0
DB00643,0
DB09292,0
DB00251,0
DB06738,46
DB06738,0
DB06738,0
DB06738,0
DB06738,0
DB06738,0
DB00175,72
DB00606,0
DB00828,0
DB00849,0
DB00232,0
DB06441,0
DB01621,69
DB01076,0
DB00428,0
DB09072,0
DB00872,0
DB01178,0
DB01200,48
DB00910,0
DB02187,0
DB01047,0
DB00484,0
DB08909,0
DB00524,69
DB00261,0
DB00870,0
DB06718,0
DB06717,0
DB00206,0
DB01201,3
DB00780,0
DB00802,0
DB08860,0
DB00419,0
DB00736,0
DB00295,48
DB06699,0
DB01424,0
DB00247,0
DB00861,0
DB00323,0
DB00539,72
DB09225,0
DB01091,0
DB00592,0
DB00178,0
DB00776,0
DB06684,72
DB00573,0
DB06710,0
DB00958,0
DB00413,0
DB06684,0
DB01194,72
DB00691,0
DB09067,0
DB01603,0
DB00859,0
DB01246,0
DB00404,48
DB01153,0
DB09093,0
DB00276,0
DB00539,0
DB00379,0
DB04948,48
DB00253,0
DB00967,0
DB01009,0
DB00184,0
DB09030,0
DB00308,19
DB11231,0
DB00393,0
DB01199,0
DB00325,0
DB06825,0
DB01435,46
DB01094,0
DB01407,0
DB00792,0
DB01364,0
DB01435,0
DB00872,72
