Left,Label
DB01067,9
DB01377,0
DB01067,9
DB01059,0
DB00839,9
DB00367,0
DB01124,9
DB01296,0
DB00839,9
DB00977,0
DB00839,9
DB13323,0
DB01268,9
DB00696,0
DB01016,9
DB00366,0
DB01120,9
DB00896,0
DB01067,9
DB01553,0
DB01261,9
DB00770,0
DB08907,9
DB01378,0
DB01132,9
DB01433,0
DB01124,9
DB01605,0
DB00839,9
DB09112,0
DB01124,9
DB00987,0
DB00284,9
DB00866,0
DB00331,9
DB04572,0
DB00738,9
DB09070,0
DB08907,9
DB09091,0
DB00738,9
DB08910,0
DB00491,9
DB00903,0
DB01120,9
DB06772,0
DB01120,9
DB12924,0
DB01015,9
DB00357,0
DB01289,9
DB01070,0
DB01016,9
DB00811,0
DB00263,9
DB06401,0
DB01067,9
DB05528,0
DB00284,9
DB06603,0
DB00672,9
DB01463,0
DB01016,9
DB01136,0
DB01016,9
DB00467,0
DB00412,9
DB11560,0
DB01016,9
DB01023,0
DB00912,9
DB01050,0
DB06335,9
DB09210,0
DB00284,9
DB06764,0
DB08907,9
DB01220,0
DB01124,9
DB08954,0
DB06203,9
DB00295,0
DB00839,9
DB03585,0
DB01200,9
DB00459,0
DB01124,9
DB08889,0
DB01067,9
DB01397,0
DB06335,9
DB01182,0
DB00468,9
DB06263,0
DB01016,9
DB01203,0
DB00672,9
DB01086,0
DB01067,9
DB00563,0
DB06203,9
DB09288,0
DB00672,9
DB06695,0
DB01200,9
DB01621,0
DB06203,9
DB09125,0
DB01120,9
DB00485,0
DB00672,9
DB00907,0
DB00738,9
DB01200,0
DB00222,9
DB11148,0
DB01124,9
DB01226,0
DB01124,9
DB01414,0
DB01067,9
DB01764,0
DB01124,9
DB00907,0
DB00738,9
DB01298,0
DB01067,9
DB00308,0
DB01124,9
DB00967,0
DB00284,9
DB00925,0
DB01015,9
DB01263,0
DB01200,9
DB00264,0
DB06203,9
DB00948,0
DB00222,9
DB00665,0
DB00331,9
DB01234,0
DB00731,9
DB01349,0
DB01132,9
DB09198,0
DB00672,9
DB01336,0
DB01120,9
DB00650,0
DB00280,9
DB01422,0
DB00738,9
DB01384,0
DB00222,9
DB00804,0
DB01120,9
DB01624,0
DB01200,9
DB00629,0
DB00263,9
DB00771,0
DB01289,9
DB01199,0
DB00839,9
DB09166,0
DB00912,9
DB01181,0
DB00839,9
DB01356,0
DB06203,9
DB00234,0
DB00468,9
DB01028,0
DB00839,9
DB00472,0
DB01067,9
DB00709,0
DB00839,9
DB00303,0
DB00912,9
DB00452,0
DB08907,9
DB00420,0
DB01289,9
DB03754,0
DB01132,9
DB06799,0
DB01016,9
DB04938,0
DB01067,9
DB00527,0
DB01016,9
DB00220,0
DB00912,9
DB11817,0
DB00839,9
DB00838,0
DB00280,9
DB11135,0
DB09038,9
DB00497,0
DB01268,9
DB01207,0
DB01289,9
DB06016,0
DB06203,9
DB01438,0
DB01200,9
DB12598,0
DB00672,9
DB04951,0
DB01251,9
DB00371,0
DB00839,9
DB11641,0
DB01268,9
DB00617,0
DB01200,9
DB00274,0
DB01067,9
DB08976,0
DB01067,9
DB00259,0
DB00834,9
DB00305,0
DB01289,9
DB00583,0
DB00359,9
DB08889,0
DB01289,9
DB01396,0
DB00672,9
DB00992,0
DB01015,9
DB00268,0
DB01067,9
DB00185,0
DB01289,9
DB00880,0
DB00731,9
DB00806,0
DB00672,9
DB00746,0
DB00912,9
DB00503,0
DB01067,9
DB01326,0
DB01132,9
DB00752,0
DB01251,9
DB01033,0
DB06663,9
DB04920,0
DB00284,9
DB01093,0
DB01251,9
DB00233,0
DB00359,9
DB00573,0
DB01067,9
DB13872,0
DB01268,9
DB11586,0
DB01016,9
DB06684,0
DB00738,9
DB00134,0
DB01289,9
DB09000,0
DB01261,9
DB01066,0
DB01067,9
DB00742,0
DB06203,9
DB00938,0
DB06203,9
DB06153,0
DB01251,9
DB00747,0
DB00672,9
DB01224,0
DB01124,9
DB00248,0
DB01015,9
DB00681,0
DB01200,9
DB01328,0
DB00912,9
DB00122,0
DB01016,9
DB01141,0
DB01120,9
DB08828,0
DB01132,9
DB01218,0
DB01251,9
DB01140,0
DB00491,9
DB08815,0
DB09038,9
DB06290,0
DB00222,9
DB00555,0
DB06203,9
DB01193,0
DB09038,9
DB01207,0
DB00672,9
DB00468,0
DB01067,9
DB00705,0
DB01268,9
DB08981,0
DB01067,9
DB00720,0
DB00491,9
DB00934,0
DB09038,9
DB01156,0
DB01067,9
DB01041,0
DB00731,9
DB00209,0
DB01200,9
DB09292,0
DB00412,9
DB00682,0
DB01067,9
DB01120,0
DB01067,9
DB00425,0
DB00738,9
DB09216,0
DB00263,9
DB01116,0
DB01015,9
DB00613,0
DB00672,9
DB01613,0
DB00862,10
DB06789,0
DB00484,10
DB00284,0
DB00862,10
DB06701,0
DB06237,10
DB00950,0
DB00862,10
DB00302,0
DB06267,10
DB01186,0
DB06237,10
DB06264,0
DB00203,10
DB00528,0
DB06237,10
DB01438,0
DB06267,10
DB06287,0
DB00862,10
DB09244,0
DB00484,10
DB00830,0
DB06267,10
DB09204,0
DB06267,10
DB04861,0
DB06267,10
DB09293,0
DB00862,10
DB01074,0
DB00203,10
DB01332,0
DB06237,10
DB00986,0
DB00820,10
DB04894,0
DB00862,10
DB08883,0
DB06237,10
DB00489,0
DB00484,10
DB00236,0
DB00862,10
DB01319,0
DB06237,10
DB00537,0
DB00484,10
DB09267,0
DB00484,10
DB00967,0
DB06267,10
DB01219,0
DB00484,10
DB00873,0
DB00203,10
DB06738,0
DB06237,10
DB06196,0
DB06237,10
DB01073,0
DB00484,10
DB05015,0
DB00203,10
DB01128,0
DB06237,10
DB08867,0
DB00484,10
DB00189,0
DB00862,10
DB00760,0
DB00484,10
DB00920,0
DB00484,10
DB06654,0
DB00862,10
DB00810,0
DB00820,10
DB01587,0
DB00862,10
DB00208,0
DB00484,10
DB00718,0
DB00203,10
DB00421,0
DB06237,10
DB01021,0
DB06267,10
DB01685,0
DB06237,10
DB06441,0
DB00862,10
DB00206,0
DB06237,10
DB01092,0
DB06237,10
DB00246,0
DB00203,10
DB00647,0
DB06267,10
DB01143,0
DB06237,10
DB06152,0
DB00862,10
DB09014,0
DB00862,10
DB09125,0
DB00346,10
DB01162,0
DB00484,10
DB00804,0
DB00862,10
DB09099,0
DB00820,10
DB00247,0
DB00203,10
DB00704,0
DB00820,10
DB00922,0
DB06237,10
DB01156,0
DB00203,10
DB00754,0
DB06267,10
DB00212,0
DB00203,10
DB00706,0
DB06237,10
DB01466,0
DB13179,11
DB01463,0
DB00220,11
DB06694,0
DB01213,11
DB00307,0
DB09074,11
DB09342,0
DB12332,11
DB11363,0
DB00208,11
DB01023,0
DB00285,11
DB00730,0
DB00603,11
DB01599,0
DB00289,11
DB09242,0
DB00705,11
DB00967,0
DB00752,11
DB02513,0
DB00615,11
DB08994,0
DB00921,11
DB01420,0
DB01201,11
DB00337,0
DB01241,11
DB01627,0
DB00448,11
DB01068,0
DB00794,11
DB01511,0
DB01026,11
DB00318,0
DB00736,11
DB01213,0
DB01110,11
DB00476,0
DB08899,11
DB00630,0
DB01211,11
DB08897,0
DB01129,11
DB08796,0
DB00932,11
DB00397,0
DB01604,11
DB00846,0
DB00182,11
DB01246,0
DB09238,11
DB00996,0
DB09120,11
DB01558,0
DB00224,11
DB06709,0
DB08795,11
DB09290,0
DB09198,11
DB00568,0
DB01072,11
DB09021,0
DB09065,11
DB00027,0
DB12598,12
DB00731,0
DB00498,12
DB09055,0
DB04272,12
DB01252,0
DB04272,12
DB01024,0
DB00498,12
DB01023,0
DB00278,12
DB02187,0
DB11268,12
DB13925,0
DB00974,12
DB09085,0
DB01418,12
DB09120,0
DB01418,12
DB06243,0
DB00006,12
DB11136,0
DB06228,12
DB01545,0
DB00682,12
DB09244,0
DB00498,12
DB00626,0
DB00569,12
DB00646,0
DB01418,12
DB09153,0
DB00946,12
DB01164,0
DB00266,12
DB00928,0
DB00498,12
DB00877,0
DB00946,12
DB09477,0
DB00498,12
DB00122,0
DB06605,12
DB00395,0
DB00266,12
DB01054,0
DB00946,12
DB11660,0
DB01418,12
DB06263,0
DB00498,12
DB01338,0
DB00498,12
DB00679,0
DB01418,12
DB08819,0
DB00682,12
DB08905,0
DB00682,12
DB09026,0
DB01418,12
DB06217,0
DB01418,12
DB06595,0
DB00946,12
DB01545,0
DB00686,12
DB00820,0
DB00974,12
DB01132,0
DB01243,13
DB00201,0
DB01157,13
DB00530,0
DB00639,13
DB08981,0
DB01580,14
DB01436,0
DB04846,14
DB11596,0
DB08807,14
DB01171,0
DB08807,14
DB00855,0
DB00335,14
DB08992,0
DB08808,14
DB08996,0
DB04846,14
DB00282,0
DB00521,14
DB09146,0
DB00335,14
DB01214,0
DB04861,14
DB00330,0
DB00187,14
DB01418,0
DB04846,14
DB00185,0
DB04861,14
DB01073,0
DB00866,14
DB00490,0
DB01359,14
DB09236,0
DB01359,14
DB00793,0
DB00866,14
DB00805,0
DB00612,14
DB01004,0
DB08808,14
DB06742,0
DB00866,14
DB00847,0
DB08807,14
DB00312,0
DB08807,14
DB00776,0
DB00612,14
DB00993,0
DB00521,14
DB01437,0
DB01193,14
DB01067,0
DB04861,14
DB00300,0
DB00335,14
DB00374,0
DB04861,14
DB09414,0
DB00187,14
DB09278,0
DB00612,14
DB09270,0
DB01580,14
DB01171,0
DB01359,14
DB00634,0
DB00195,14
DB00808,0
DB00531,15
DB01262,0
DB00531,15
DB00677,0
DB00531,15
DB04339,0
DB00531,15
DB01061,0
DB00531,15
DB00142,0
DB00531,15
DB00377,0
DB00531,15
DB08865,0
DB00531,15
DB01427,0
DB00531,15
DB00525,0
DB00531,15
DB04951,0
DB00531,15
DB08804,0
DB00531,15
DB08996,0
DB00531,15
DB00769,0
DB00531,15
DB01179,0
DB00531,15
DB00969,0
DB00531,15
DB00480,0
DB00531,15
DB09161,0
DB00206,16
DB00758,0
DB00425,16
DB06414,0
DB00956,16
DB09230,0
DB00972,16
DB11135,0
DB00794,16
DB00480,0
DB00230,16
DB06800,0
DB00425,16
DB00690,0
DB06204,16
DB13925,0
DB04908,16
DB01367,0
DB01173,16
DB01261,0
DB01159,16
DB01431,0
DB01041,16
DB05015,0
DB00921,16
DB00208,0
DB00972,16
DB01124,0
DB00818,16
DB00695,0
DB01545,16
DB01096,0
DB00341,16
DB00515,0
DB09034,16
DB08899,0
DB09085,16
DB09343,0
DB00898,16
DB00190,0
DB00611,16
DB01255,0
DB01173,16
DB09053,0
DB00366,16
DB08880,0
DB00425,16
DB00553,0
DB09034,16
DB05294,0
DB09034,16
DB04878,0
DB01041,16
DB06723,0
DB00956,16
DB00385,0
DB00555,16
DB00780,0
DB09068,16
DB12924,0
DB00370,16
DB04272,0
DB00427,16
DB00762,0
DB01403,16
DB09321,0
DB00370,16
DB01220,0
DB01403,16
DB01035,0
DB09034,16
DB01282,0
DB00333,16
DB00152,0
DB09034,16
DB09262,0
DB01041,16
DB00430,0
DB01018,16
DB04398,0
DB00921,16
DB00796,0
DB00956,16
DB00909,0
DB00425,16
DB01194,0
DB01215,16
DB00708,0
DB01142,16
DB00323,0
DB00921,16
DB12267,0
DB01173,16
DB00978,0
DB01173,16
DB01168,0
DB00956,16
DB01020,0
DB00425,16
DB01438,0
DB00628,16
DB06287,0
DB00921,16
DB00837,0
DB01142,16
DB00209,0
DB00206,16
DB00213,0
DB00333,16
DB06695,0
DB01041,16
DB00518,0
DB04946,16
DB08799,0
DB00898,16
DB00561,0
DB00323,16
DB06702,0
DB01173,16
DB00274,0
DB09166,16
DB06713,0
DB09117,16
DB11315,0
DB09117,16
DB00677,0
DB01558,16
DB00637,0
DB00898,16
DB09273,0
DB01351,16
DB00718,0
DB01403,16
DB06694,0
DB00176,16
DB00429,0
DB00748,16
DB01592,0
DB00333,16
DB01116,0
DB00921,16
DB00635,0
DB09034,16
DB00479,0
DB09117,16
DB00347,0
DB01154,16
DB09280,0
DB00540,16
DB04743,0
DB00423,16
DB09209,0
DB00921,16
DB00468,0
DB09117,16
DB01168,0
DB01041,16
DB01092,0
DB00956,16
DB00634,0
DB01403,16
DB00187,0
DB00967,16
DB00489,0
DB09009,16
DB01621,0
DB00898,16
DB05316,0
DB00794,16
DB00331,0
DB13323,16
DB00201,0
DB09117,16
DB01332,0
DB00425,16
DB00357,0
DB09117,16
DB09262,0
DB00972,16
DB06237,0
DB09034,16
DB00236,0
DB09034,16
DB00636,0
DB01041,16
DB09053,0
DB01100,16
DB00243,0
DB00679,16
DB03796,0
DB01041,16
DB00850,0
DB00956,16
DB01576,0
DB00921,16
DB00927,0
DB00625,16
DB00350,0
DB00898,16
DB01130,0
DB09034,16
DB05521,0
DB00494,16
DB04878,0
DB04841,16
DB09276,0
DB01198,16
DB00680,0
DB01173,16
DB00993,0
DB00450,16
DB09245,0
DB00898,16
DB01273,0
DB01173,16
DB01604,0
DB01403,16
DB00303,0
DB01403,16
DB08795,0
DB01403,16
DB01133,0
DB01403,16
DB01577,0
DB01621,16
DB01394,0
DB01403,16
DB09153,0
DB01069,16
DB08957,0
DB00425,16
DB00304,0
DB09117,16
DB09273,0
DB04841,16
DB00581,0
DB01041,16
DB01188,0
DB09071,16
DB01093,0
DB01142,16
DB06589,0
DB09117,16
DB09135,0
DB00425,16
DB01090,0
DB00454,16
DB00503,0
DB04844,16
DB00611,0
DB00921,16
DB09099,0
DB09117,16
DB00498,0
DB09117,16
DB00760,0
DB01173,16
DB13783,0
DB00972,16
DB01204,0
DB01403,16
DB00452,0
DB01173,16
DB00270,0
DB00246,16
DB01091,0
DB00972,16
DB00244,0
DB00408,16
DB06717,0
DB01041,16
DB06810,0
DB00898,16
DB11921,0
DB00370,16
DB00014,0
DB00425,16
DB00469,0
DB00921,16
DB00710,0
DB00748,16
DB09561,0
DB00425,16
DB01576,0
DB00697,16
DB09123,0
DB01403,16
DB00207,0
DB00370,16
DB01605,0
DB00898,16
DB00801,0
DB01614,16
DB00855,0
DB00921,16
DB00745,0
DB06716,16
DB00636,0
DB01563,16
DB00337,0
DB00972,16
DB00493,0
DB00454,16
DB00759,0
DB00829,16
DB00445,0
DB00921,16
DB00568,0
DB01192,16
DB01035,0
DB01219,16
DB00273,0
DB01041,16
DB01412,0
DB00593,16
DB01263,0
DB00898,16
DB00525,0
DB01624,16
DB11348,0
DB01614,16
DB13747,0
DB09117,16
DB06696,0
DB00898,16
DB00686,0
DB00972,16
DB04876,0
DB00647,16
DB01005,0
DB00333,16
DB00298,0
DB00679,16
DB00489,0
DB00754,16
DB00228,0
DB09034,16
DB00711,0
DB00370,16
DB00435,0
DB09166,16
DB09072,0
DB00231,16
DB01331,0
DB00972,16
DB01130,0
DB01403,16
DB06777,0
DB00972,16
DB00184,0
DB01173,16
DB09257,0
DB00490,16
DB09120,0
DB00599,16
DB01204,0
DB13323,16
DB00247,0
DB00737,16
DB12161,0
DB00425,16
DB13142,0
DB01403,16
DB00724,0
DB01403,16
DB01410,0
DB09345,16
DB01179,0
DB00423,16
DB00740,0
DB00588,16
DB00244,0
DB01041,16
DB00586,0
DB01041,16
DB02659,0
DB00972,16
DB06819,0
DB01173,16
DB12161,0
DB01041,16
DB06813,0
DB01403,16
DB08970,0
DB01236,16
DB01217,0
DB00972,16
DB00586,0
DB00321,16
DB00219,0
DB00972,16
DB00626,0
DB01173,16
DB03756,0
DB00425,16
DB00455,0
DB01558,16
DB00457,0
DB01173,16
DB06480,0
DB09342,16
DB00456,0
DB09034,16
DB00572,0
DB01041,16
DB06825,0
DB00972,16
DB00797,0
DB00967,16
DB01014,0
DB00427,16
DB01394,0
DB00924,16
DB01295,0
DB01041,16
DB09204,0
DB00679,16
DB00857,0
DB00956,16
DB00563,0
DB09034,16
DB00873,0
DB00697,16
DB09134,0
DB00318,16
DB13879,0
DB06282,16
DB11737,0
DB12532,16
DB06769,0
DB01065,16
DB01407,0
DB01173,16
DB00857,0
DB00660,16
DB00912,0
DB00898,16
DB00332,0
DB01403,16
DB00870,0
DB09117,16
DB00983,0
DB00341,16
DB00387,0
DB00813,16
DB00398,0
DB00370,16
DB01020,0
DB00575,16
DB01207,0
DB01440,16
DB05521,0
DB00985,16
DB00550,0
DB00370,16
DB09030,0
DB00842,16
DB00589,0
DB01173,16
DB00222,0
DB00333,16
DB09274,0
DB01173,16
DB09071,0
DB00645,16
DB00303,0
DB00924,16
DB00498,0
DB09034,16
DB01611,0
DB00849,16
DB11254,0
DB00425,16
DB01214,0
DB00831,16
DB00626,0
DB00898,16
DB00919,0
DB00425,16
DB01220,0
DB00898,16
DB01206,0
DB00425,16
DB00973,0
DB09034,16
DB01029,0
DB00508,16
DB00490,0
DB01356,16
DB01024,0
DB00206,16
DB06708,0
DB00425,16
DB00933,0
DB01623,16
DB01602,0
DB06288,16
DB09296,0
DB01041,16
DB06412,0
DB00323,16
DB09343,0
DB01221,16
DB01142,0
DB01041,16
DB00387,0
DB00176,16
DB01000,0
DB00312,16
DB01433,0
DB01041,16
DB00937,0
DB01041,16
DB00593,0
DB01595,16
DB00881,0
DB00921,16
DB09322,0
DB00813,16
DB00300,0
DB00956,16
DB00282,0
DB00921,16
DB01333,0
DB00295,16
DB09102,0
DB00333,16
DB00175,0
DB00737,16
DB01356,0
DB00281,16
DB00542,0
DB01068,16
DB00936,0
DB01173,16
DB00772,0
DB00921,16
DB09061,0
DB00972,16
DB01172,0
DB09117,16
DB01592,0
DB00193,16
DB00347,0
DB09286,16
DB01110,0
DB00230,16
DB06262,0
DB01588,16
DB05245,0
DB01041,16
DB00989,0
DB00967,16
DB01247,0
DB00425,16
DB00595,0
DB01192,16
DB04894,0
DB00690,16
DB00140,0
DB06770,16
DB04844,0
DB00750,16
DB01577,0
DB00956,16
DB00471,0
DB00246,16
DB00388,0
DB00921,16
DB09449,0
DB01041,16
DB00766,0
DB00899,16
DB00014,0
DB09034,16
DB00393,0
DB01173,16
DB01111,0
DB09034,16
DB00288,0
DB01403,16
DB00035,0
DB00708,16
DB00866,0
DB09117,16
DB00591,0
DB09117,16
DB00962,0
DB01403,16
DB09477,0
DB00370,16
DB00975,0
DB00921,16
DB08808,0
DB01041,16
DB00270,0
DB01041,16
DB00833,0
DB06738,16
DB08880,0
DB00898,16
DB06767,0
DB00898,16
DB00614,0
DB00296,16
DB00080,0
DB00972,16
DB09257,0
DB00734,16
DB00610,0
DB01041,16
DB01406,0
DB01173,16
DB00650,0
DB00425,16
DB01005,0
DB00490,16
DB08958,0
DB01466,16
DB00947,0
DB01154,16
DB00513,0
DB00425,16
DB01066,0
DB01068,16
DB00752,0
DB09117,16
DB01188,0
DB00425,16
DB01553,0
DB00341,16
DB09020,0
DB00660,16
DB06287,0
DB06702,16
DB00339,0
DB00972,16
DB00451,0
DB01173,16
DB01016,0
DB00454,16
DB01119,0
DB00425,16
DB00683,0
DB00829,16
DB00775,0
DB09034,16
DB01431,0
DB00934,16
DB01764,0
DB09117,16
DB00817,0
DB01041,16
DB00317,0
DB01235,16
DB11737,0
DB01041,16
DB00104,0
DB06594,16
DB11093,0
DB09034,16
DB00229,0
DB01028,16
DB00570,0
DB00370,16
DB09162,0
DB01351,16
DB00807,0
DB00370,16
DB00622,0
DB00246,16
DB00705,0
DB01403,16
DB00450,0
DB00458,16
DB01154,0
DB01403,16
DB01390,0
DB06738,16
DB00542,0
DB01403,16
DB00949,0
DB08815,16
DB00736,0
DB01173,16
DB06717,0
DB09225,16
DB01208,0
DB00645,16
DB00583,0
DB01065,16
DB00885,0
DB01173,16
DB01000,0
DB00737,16
DB08880,0
DB00829,16
DB00278,0
DB00898,16
DB00651,0
DB00366,16
DB09134,0
DB00956,16
DB01063,0
DB00230,16
DB01110,0
DB00831,16
DB00738,0
DB06153,16
DB00308,0
DB00418,16
DB01197,0
DB09117,16
DB00359,0
DB00176,16
DB06212,0
DB01161,16
DB00361,0
DB09117,16
DB11362,0
DB09117,16
DB09543,0
DB00206,16
DB09285,0
DB00475,16
DB09322,0
DB00683,16
DB00501,0
DB01041,16
DB01138,0
DB01403,16
DB08954,0
DB01403,16
DB03793,0
DB00564,16
DB01033,0
DB00972,16
DB00997,0
DB00972,16
DB06764,0
DB00283,16
DB01188,0
DB00801,16
DB08828,0
DB00956,16
DB06718,0
DB00370,16
DB06212,0
DB01192,16
DB08905,0
DB00425,16
DB00648,0
DB00898,16
DB00975,0
DB08872,16
DB00461,0
DB01159,16
DB01399,0
DB00527,16
DB06696,0
DB00921,16
DB06263,0
DB01189,16
DB00273,0
DB00956,16
DB05109,0
DB00898,16
DB01132,0
DB06690,16
DB05109,0
DB09085,16
DB00334,0
DB09034,16
DB01260,0
DB09034,16
DB01135,0
DB01202,16
DB01367,0
DB06738,16
DB00750,0
DB00898,16
DB00251,0
DB01403,16
DB01656,0
DB09034,16
DB04918,0
DB00899,16
DB01429,0
DB09117,16
DB00822,0
DB00898,16
DB01037,0
DB09117,16
DB00610,0
DB09117,16
DB00966,0
DB00371,16
DB01377,0
DB01403,16
DB00326,0
DB01403,16
DB00957,0
DB01081,16
DB00298,0
DB00898,16
DB01355,0
DB09034,16
DB01602,0
DB00972,16
DB00288,0
DB01403,16
DB00521,0
DB00921,16
DB00438,0
DB00753,16
DB00501,0
DB00425,16
DB00259,0
DB00980,16
DB01415,0
DB00875,16
DB01030,0
DB00875,16
DB00461,0
DB00647,16
DB08996,0
DB00273,16
DB09268,0
DB00625,16
DB00428,0
DB00543,16
DB01001,0
DB00972,16
DB12483,0
DB00921,16
DB00247,0
DB01173,16
DB00684,0
DB09117,16
DB01424,0
DB00972,16
DB01626,0
DB00747,16
DB01395,0
DB00875,16
DB06637,0
DB00557,16
DB09230,0
DB00972,16
DB00665,0
DB09072,16
DB01160,0
DB01403,16
DB00790,0
DB00370,16
DB12070,0
DB00985,16
DB11256,0
DB00956,16
DB01113,0
DB00807,16
DB00358,0
DB01173,16
DB08877,0
DB01403,16
DB01006,0
DB00333,16
DB05239,0
DB09034,16
DB01021,0
DB00344,16
DB00331,0
DB09117,16
DB06637,0
DB00425,16
DB01612,0
DB01403,16
DB01247,0
DB00747,16
DB11737,0
DB00972,16
DB00700,0
DB00748,16
DB01367,0
DB01403,16
DB09070,0
DB00370,16
DB00209,0
DB01173,16
DB01339,0
DB00921,16
DB00413,0
DB01173,16
DB00734,0
DB01403,16
DB01035,0
DB01041,16
DB01255,0
DB00418,16
DB06480,0
DB00283,16
DB00916,0
DB01403,16
DB01111,0
DB00231,16
DB09297,0
DB00181,16
DB00773,0
DB01545,16
DB06824,0
DB01618,16
DB08865,0
DB01615,16
DB01413,0
DB06204,16
DB01124,0
DB00490,16
DB00951,0
DB00898,16
DB01140,0
DB01238,16
DB06799,0
DB01623,16
DB00140,0
DB01544,16
DB00394,0
DB00486,16
DB00330,0
DB00356,16
DB11699,0
DB01587,16
DB00838,0
DB00898,16
DB00369,0
DB00628,16
DB00651,0
DB00321,16
DB01338,0
DB04946,16
DB13167,0
DB09128,16
DB08996,0
DB01192,16
DB00964,0
DB09034,16
DB13231,0
DB09034,16
DB09389,0
DB00972,16
DB00461,0
DB00679,16
DB08957,0
DB00898,16
DB00140,0
DB01403,16
DB01624,0
DB01041,16
DB06826,0
DB01403,16
DB00807,0
DB01558,16
DB01172,0
DB09034,16
DB11106,0
DB01202,16
DB08869,0
DB04953,16
DB08881,0
DB01041,16
DB00302,0
DB00904,16
DB06626,0
DB00611,16
DB01074,0
DB00370,16
DB00577,0
DB01151,16
DB01328,0
DB00228,16
DB08796,0
DB00425,16
DB01263,0
DB00543,16
DB09075,0
DB00956,16
DB01020,0
DB01267,16
DB01015,0
DB00802,16
DB00314,0
DB09034,16
DB01436,0
DB00961,16
DB00255,0
DB01159,16
DB08865,0
DB00726,16
DB00304,0
DB00956,16
DB01113,0
DB01173,16
DB08875,0
DB00230,16
DB01595,0
DB00771,16
DB00338,0
DB00754,16
DB01108,0
DB01615,16
DB00583,0
DB00921,16
DB11793,0
DB09117,16
DB02300,0
DB00206,16
DB00146,0
DB09117,16
DB01545,0
DB00854,16
DB00774,0
DB00972,16
DB00760,0
DB01041,16
DB00201,0
DB01209,16
DB06742,0
DB01041,16
DB09290,0
DB01403,16
DB06698,0
DB09342,16
DB01149,0
DB01174,16
DB00278,0
DB00214,17
DB01200,0
DB00903,17
DB00307,0
DB00214,17
DB00916,0
DB01043,17
DB06718,0
DB00334,18
DB00539,0
DB06724,18
DB00763,0
DB00751,18
DB00894,0
DB09125,18
DB01082,0
DB00863,18
DB00530,0
DB00213,18
DB00854,0
DB05351,18
DB01077,0
DB09275,18
DB00548,0
DB09104,18
DB00903,0
DB01370,18
DB00584,0
DB08806,18
DB01113,0
DB00353,19
DB01029,0
DB00353,19
DB09462,0
DB00268,19
DB00548,0
DB01253,19
DB01558,0
DB00589,19
DB01380,0
DB00353,19
DB09117,0
DB00714,19
DB00203,0
DB01253,19
DB00190,0
DB00315,19
DB06594,0
DB00248,19
DB01348,0
DB01253,19
DB00190,0
DB00248,19
DB00801,0
DB01253,19
DB09277,0
DB00248,19
DB00906,0
DB01253,19
DB01046,0
DB00261,20
DB12070,0
DB06697,20
DB09015,0
DB00889,20
DB01226,0
DB00889,20
DB00806,0
DB00280,20
DB09214,0
DB00904,20
DB09097,0
DB01087,20
DB00216,0
DB00604,20
DB01605,0
DB01137,20
DB01598,0
DB00263,20
DB00537,0
DB04855,20
DB01103,0
DB01224,20
DB00974,0
DB00738,20
DB09041,0
DB01224,20
DB05015,0
DB00908,20
DB11135,0
DB01195,20
DB00294,0
DB00875,20
DB09101,0
DB01224,20
DB00775,0
DB00537,20
DB08881,0
DB00215,20
DB00640,0
DB04844,20
DB08869,0
DB06708,20
DB09118,0
DB09039,20
DB09275,0
DB01184,20
DB06264,0
DB09078,20
DB00569,0
DB01035,20
DB00560,0
DB00014,20
DB01009,0
DB00743,20
DB01057,0
DB00261,20
DB00252,0
DB00679,20
DB01222,0
DB01175,20
DB00520,0
DB01165,20
DB01129,0
DB00604,20
DB00035,0
DB06697,20
DB08814,0
DB00308,20
DB08874,0
DB00477,20
DB00964,0
DB00450,20
DB00362,0
DB08903,20
DB06794,0
DB00215,20
DB00821,0
DB04946,20
DB00906,0
DB05294,20
DB08930,0
DB05294,20
DB09282,0
DB06697,20
DB04571,0
DB04868,20
DB08874,0
DB00757,20
DB04576,0
DB00014,20
DB00949,0
DB00468,20
DB01238,0
DB00261,20
DB01544,0
DB04946,20
DB01083,0
DB06402,20
DB00957,0
DB00468,20
DB01160,0
DB00468,20
DB00911,0
DB00207,20
DB09293,0
DB00472,20
DB01127,0
DB00246,20
DB00877,0
DB00420,20
DB00801,0
DB00908,20
DB00687,0
DB01601,20
DB00449,0
DB00604,20
DB09072,0
DB00215,20
DB00518,0
DB00472,20
DB01336,0
DB06402,20
DB09166,0
DB00743,20
DB00541,0
DB00537,20
DB01174,0
DB01195,20
DB00303,0
DB00308,20
DB00652,0
DB01175,20
DB00235,0
DB00199,20
DB01081,0
DB00757,20
DB08896,0
DB00679,20
DB00829,0
DB00904,20
DB01452,0
DB00502,20
DB08932,0
DB09063,20
DB00367,0
DB00215,20
DB00935,0
DB04844,20
DB09185,0
DB06589,20
DB00115,0
DB08903,20
DB11268,0
DB00363,20
DB04786,0
DB00199,20
DB12483,0
DB01169,20
DB01118,0
DB09039,20
DB13450,0
DB01100,20
DB00747,0
DB01195,20
DB00560,0
DB01175,20
DB01613,0
DB06402,20
DB00592,0
DB01195,20
DB12364,0
DB00539,20
DB00303,0
DB00539,20
DB06176,0
DB00204,20
DB00912,0
DB00014,20
DB00611,0
DB00604,20
DB00387,0
DB00502,20
DB08916,0
DB00308,20
DB01424,0
DB00604,20
DB01106,0
DB00556,20
DB09070,0
DB00556,20
DB00465,0
DB00604,20
