Left,Label
DB00454,48
DB00582,0
DB00190,0
DB00426,0
DB00700,0
DB01180,0
DB00612,36
DB08965,0
DB01039,0
DB08815,0
DB04839,0
DB00883,0
DB00237,48
DB05676,0
DB09330,0
DB00220,0
DB00916,0
DB06713,0
DB00362,48
DB09221,0
DB00420,0
DB01599,0
DB01072,0
DB09561,0
DB00962,48
DB01206,0
DB00491,0
DB00234,0
DB01147,0
DB09049,0
DB00980,46
DB08808,0
DB11256,0
DB00126,0
DB00408,0
DB00460,0
DB01037,59
DB06738,0
DB00737,0
DB00608,0
DB00681,0
DB06211,0
DB09068,48
DB00227,0
DB11630,0
DB01592,0
DB00380,0
DB00572,0
DB00231,48
DB00784,0
DB01245,0
DB00877,0
DB05239,0
DB00704,0
DB00477,46
DB06145,0
DB04272,0
DB01127,0
DB00477,0
DB00477,0
DB01409,46
DB00437,0
DB06262,0
DB06706,0
DB01409,0
DB01409,0
DB01095,72
DB04841,0
DB01337,0
DB01597,0
DB01012,0
DB09008,0
DB01174,3
DB06702,0
DB09015,0
DB06709,0
DB08887,0
DB01128,0
DB00921,68
DB01384,0
DB08439,0
DB00230,0
DB00921,0
DB00921,0
DB01201,3
DB00876,0
DB00732,0
DB00376,0
DB00235,0
DB00330,0
DB09039,72
DB06819,0
DB00409,0
DB00691,0
DB00829,0
DB00404,0
DB00475,72
DB12598,0
DB00986,0
DB00480,0
DB00681,0
DB01046,0
DB00231,48
DB11135,0
DB00264,0
DB09488,0
DB01403,0
DB00270,0
DB09039,19
DB01039,0
DB01124,0
DB01240,0
DB00588,0
DB02659,0
DB00549,46
DB00170,0
DB00719,0
DB00336,0
DB00228,0
DB05990,0
DB11817,72
DB01037,0
DB00254,0
DB01139,0
DB00545,0
DB01328,0
DB00401,48
DB00581,0
DB01438,0
DB09449,0
DB06262,0
DB00765,0
DB01151,46
DB01180,0
DB06707,0
DB00908,0
DB11093,0
DB00808,0
DB00469,48
DB01241,0
DB00294,0
DB00397,0
DB00832,0
DB09286,0
DB01615,72
DB05528,0
DB08976,0
DB00784,0
DB00621,0
DB09320,0
DB11828,72
DB01351,0
DB00419,0
DB00122,0
DB08881,0
DB01583,0
DB00656,63
DB08954,0
DB06736,0
DB00588,0
DB09117,0
DB00719,0
DB00924,48
DB00819,0
DB00671,0
DB00550,0
DB01303,0
DB00657,0
DB04840,72
DB09275,0
DB01004,0
DB00204,0
DB06819,0
DB00166,0
DB00717,69
DB08893,0
DB00530,0
DB00211,0
DB09063,0
DB01158,0
DB06695,5
DB09555,0
DB06742,0
DB00408,0
DB01620,0
DB00909,0
DB00794,74
DB06777,0
DB01004,0
DB00491,0
DB00427,0
DB08804,0
DB00312,3
DB00559,0
DB00766,0
DB00649,0
DB09235,0
DB09342,0
DB00490,46
DB00241,0
DB00503,0
DB06290,0
DB09236,0
DB00185,0
DB00391,1
DB06261,0
DB09555,0
DB00589,0
DB01087,0
DB00245,0
DB06770,46
DB01452,0
DB00728,0
DB01275,0
DB00440,0
DB06770,0
DB06820,48
DB00679,0
DB01172,0
DB00869,0
DB00210,0
DB06209,0
DB08822,48
DB01059,0
DB04876,0
DB06218,0
DB01170,0
DB00369,0
DB06144,72
DB00742,0
DB00211,0
DB00453,0
DB00380,0
DB00657,0
DB01028,48
DB06824,0
DB00514,0
DB01217,0
DB01394,0
DB01028,0
DB00939,48
DB11135,0
DB00732,0
DB00367,0
DB00248,0
DB08910,0
DB01122,69
DB08918,0
DB00808,0
DB01319,0
DB00530,0
DB01122,0
DB00862,9
DB00255,0
DB11619,0
DB09198,0
DB01416,0
DB00724,0
DB00866,59
DB01282,0
DB01602,0
DB00188,0
DB01235,0
DB00316,0
DB08912,74
DB01133,0
DB09154,0
DB00683,0
DB01544,0
DB01184,0
DB00476,63
DB01030,0
DB00494,0
DB00208,0
DB08871,0
DB00636,0
DB01409,48
DB02513,0
DB09082,0
DB01415,0
DB11135,0
DB01400,0
DB07615,48
DB00415,0
DB01183,0
DB00284,0
DB06403,0
DB00479,0
DB13783,69
DB00907,0
DB01092,0
DB00972,0
DB06766,0
DB06145,0
DB00633,24
DB01685,0
DB06176,0
DB01039,0
DB00326,0
DB00633,0
DB00553,46
DB01254,0
DB01615,0
DB09449,0
DB08797,0
DB01150,0
DB01083,74
DB01319,0
DB06827,0
DB00537,0
DB01070,0
DB00433,0
DB00839,8
DB01098,0
DB00805,0
DB09078,0
DB00591,0
DB00548,0
DB04951,48
DB00178,0
DB00588,0
DB00860,0
DB01324,0
DB00584,0
DB00216,72
DB05316,0
DB00361,0
DB04570,0
DB09321,0
DB00300,0
DB00686,5
DB01116,0
DB09499,0
DB13747,0
DB01036,0
DB00817,0
DB00402,48
DB00749,0
DB00190,0
DB12364,0
DB00080,0
DB00359,0
DB00443,82
DB03754,0
DB09281,0
DB08911,0
DB08901,0
DB02300,0
DB06791,8
DB06717,0
DB00276,0
DB09040,0
DB06145,0
DB08889,0
DB00897,72
DB09162,0
DB06819,0
DB08987,0
DB08871,0
DB00749,0
DB00287,59
DB00911,0
DB04576,0
DB00338,0
DB05039,0
DB13873,0
DB06654,46
DB00489,0
DB02187,0
DB01153,0
DB00564,0
DB06663,0
DB00474,48
DB06603,0
DB00723,0
DB00780,0
DB01501,0
DB01576,0
DB08808,45
DB08808,0
DB08808,0
DB08808,0
DB08808,0
DB08808,0
DB01248,48
DB00699,0
DB00813,0
DB00700,0
DB00829,0
DB00359,0
DB00904,46
DB06410,0
DB06193,0
DB00278,0
DB01255,0
DB00904,0
DB00904,19
DB01603,0
DB00661,0
DB01249,0
DB05271,0
DB00202,0
DB00324,72
DB01251,0
DB01326,0
DB01600,0
DB01099,0
DB00324,0
DB00646,48
DB00959,0
DB00872,0
DB00595,0
DB00274,0
DB11828,0
DB00584,48
DB01291,0
DB00319,0
DB09166,0
DB01253,0
DB00523,0
DB06813,72
DB09198,0
DB00134,0
DB00497,0
DB06689,0
DB08807,0
DB00589,46
DB00217,0
DB00535,0
DB09295,0
DB00303,0
DB00680,0
DB06196,48
DB13025,0
DB00565,0
DB00341,0
DB01621,0
DB00905,0
DB00392,48
DB00985,0
DB00635,0
DB13879,0
DB00567,0
DB00392,0
DB00237,48
DB01116,0
DB00586,0
DB06148,0
DB00876,0
DB11641,0
DB00998,48
DB09343,0
DB00270,0
DB00482,0
DB00282,0
DB00585,0
DB00790,48
DB01071,0
DB08983,0
DB01598,0
DB00115,0
DB01262,0
DB04574,46
DB04918,0
DB09069,0
DB01220,0
DB01415,0
DB04574,0
DB00126,74
DB11994,0
DB00479,0
DB11596,0
DB00689,0
DB00402,0
DB08954,52
DB00547,0
DB05246,0
DB01245,0
DB01073,0
DB05528,0
DB06402,19
DB01435,0
DB01124,0
DB01224,0
DB00959,0
DB00469,0
DB00420,46
DB00469,0
DB00187,0
DB00420,0
DB00420,0
DB00420,0
DB00337,48
DB09020,0
DB00202,0
DB06201,0
DB09283,0
DB00199,0
DB06282,46
DB08804,0
DB01298,0
DB01250,0
DB06282,0
DB06282,0
DB00318,46
DB01140,0
DB00691,0
DB05246,0
DB01612,0
DB00973,0
DB00884,46
DB00226,0
DB05245,0
DB00798,0
DB09125,0
DB00763,0
DB00887,69
DB00495,0
DB06695,0
DB00657,0
DB00787,0
DB00189,0
DB01545,48
DB01218,0
DB09083,0
DB01579,0
DB08931,0
DB13142,0
DB00571,46
DB00215,0
DB06766,0
DB00664,0
DB00571,0
DB00571,0
DB06764,70
DB00916,0
DB01166,0
DB00248,0
DB01452,0
DB09054,0
DB01614,66
DB00931,0
DB06816,0
DB00555,0
DB00417,0
DB09278,0
DB00615,3
DB00972,0
DB01280,0
DB00568,0
DB01114,0
DB00853,0
DB04842,48
DB01136,0
DB08871,0
DB06616,0
DB04552,0
DB04842,0
DB01295,45
DB01295,0
DB01295,0
DB01295,0
DB01295,0
DB01295,0
DB00918,48
DB09232,0
DB04845,0
DB09245,0
DB00278,0
DB06729,0
DB01624,48
DB08865,0
DB06729,0
DB01181,0
DB09124,0
DB01252,0
DB01214,53
DB00663,0
DB01267,0
DB00823,0
DB01400,0
DB06152,0
DB09048,72
DB08954,0
DB06212,0
DB00691,0
DB06738,0
DB00937,0
DB00679,72
DB01172,0
DB04844,0
DB06825,0
DB06712,0
DB00802,0
DB08899,74
DB09293,0
DB00949,0
DB05630,0
DB00130,0
DB09320,0
DB08895,53
DB00512,0
DB00678,0
DB00605,0
DB00744,0
DB00613,0
DB01037,59
DB01321,0
DB01007,0
DB00282,0
DB00998,0
DB01297,0
DB00376,48
DB06695,0
DB00222,0
DB01063,0
DB01390,0
DB06261,0
DB00643,46
DB00957,0
DB01598,0
DB09065,0
DB01250,0
DB00643,0
DB11730,72
DB01197,0
DB00520,0
DB00181,0
DB01138,0
DB01553,0
DB06739,48
DB01267,0
DB00607,0
DB09274,0
DB00196,0
DB00205,0
DB00531,46
DB00190,0
DB01610,0
DB00531,0
DB00531,0
DB00531,0
DB01242,48
DB00896,0
DB00912,0
DB01161,0
DB09320,0
DB00238,0
DB00889,19
DB09242,0
DB09277,0
DB01297,0
DB00290,0
DB00405,0
DB00821,69
DB06211,0
DB01138,0
DB01345,0
DB08882,0
DB12026,0
DB00674,69
DB06715,0
DB05265,0
DB01604,0
DB09338,0
DB09054,0
DB00425,15
DB09120,0
DB00424,0
DB00494,0
DB01248,0
DB01362,0
DB00404,48
DB04570,0
DB09097,0
DB12598,0
DB00698,0
DB00314,0
DB01174,46
DB09030,0
DB09117,0
DB02513,0
DB01174,0
DB01174,0
DB01608,59
DB09080,0
DB00705,0
DB04930,0
DB00255,0
DB09223,0
DB00521,36
DB04953,0
DB08871,0
DB01545,0
DB08964,0
DB09021,0
DB00248,48
DB00818,0
DB00780,0
DB00884,0
DB09343,0
DB06736,0
DB13167,48
DB08883,0
DB00829,0
DB01611,0
DB00610,0
DB09091,0
DB06772,48
DB01424,0
DB04908,0
DB00340,0
DB01297,0
DB00411,0
DB00349,46
DB00904,0
DB11126,0
DB13025,0
DB00788,0
DB01412,0
DB01200,72
DB08991,0
DB01247,0
DB01053,0
DB01377,0
DB09112,0
DB00350,59
DB00759,0
DB00517,0
DB00728,0
DB00350,0
DB00350,0
DB00216,46
DB01080,0
DB06700,0
DB00216,0
DB00216,0
DB00216,0
DB00203,9
DB09204,0
DB00962,0
DB00322,0
DB11581,0
DB01283,0
DB00220,48
DB00292,0
DB08881,0
DB00204,0
DB01007,0
DB00014,0
DB01090,59
DB00727,0
DB00687,0
DB08934,0
DB00573,0
DB00589,0
DB09090,69
DB09014,0
DB01551,0
DB00204,0
DB00844,0
DB06699,0
DB00487,66
DB00745,0
DB01104,0
DB00978,0
DB01182,0
DB11560,0
DB01087,46
DB00728,0
DB01590,0
DB01282,0
DB00230,0
DB01121,0
DB12001,46
DB01158,0
DB09267,0
DB09135,0
DB09293,0
DB06718,0
DB00806,59
DB00876,0
DB00959,0
DB00170,0
DB00294,0
DB00617,0
DB00897,48
DB00593,0
DB01339,0
DB00964,0
DB00191,0
DB02513,0
DB00231,48
DB09138,0
DB09017,0
DB11921,0
DB00934,0
DB00602,0
DB00358,69
DB01301,0
DB00314,0
DB00282,0
DB01054,0
DB00489,0
DB08976,28
DB00722,0
DB12532,0
DB08976,0
DB08976,0
DB08976,0
DB00706,46
DB00321,0
DB00594,0
DB00706,0
DB00706,0
DB00706,0
DB04743,48
DB01196,0
DB01275,0
DB01200,0
DB00429,0
DB00568,0
DB00586,48
DB13747,0
DB01057,0
DB00653,0
DB00905,0
DB00996,0
DB01129,69
DB13879,0
DB01033,0
DB06706,0
DB00091,0
DB01764,0
DB00465,48
DB01198,0
DB00209,0
DB01229,0
DB00357,0
DB01002,0
DB00472,46
DB09212,0
DB11256,0
DB00472,0
DB00472,0
DB00472,0
DB00682,11
DB00480,0
DB00563,0
DB00705,0
DB06782,0
DB01117,0
DB00363,48
DB06402,0
DB00613,0
DB00175,0
DB00104,0
DB01489,0
DB09242,59
DB00628,0
DB00367,0
DB09235,0
DB08884,0
DB06268,0
DB00215,69
DB01083,0
DB00867,0
DB09061,0
DB01423,0
DB08827,0
DB00491,8
DB01239,0
DB01582,0
DB00656,0
DB00620,0
DB00613,0
DB01418,46
DB08967,0
DB11943,0
DB01418,0
DB01418,0
DB01418,0
DB00494,48
DB08864,0
DB06401,0
DB00663,0
DB06176,0
DB03585,0
DB01169,32
DB11126,0
DB11581,0
DB00987,0
DB00585,0
DB06196,0
DB00951,69
DB08970,0
DB00436,0
DB00853,0
DB01273,0
DB00539,0
DB06209,46
DB00190,0
DB00605,0
DB08993,0
DB00861,0
DB09293,0
DB01427,72
DB00831,0
DB00753,0
DB00548,0
DB06789,0
DB01589,0
DB06605,5
DB00162,0
DB00801,0
DB00918,0
DB00743,0
DB11699,0
DB00808,59
DB01131,0
DB09352,0
DB08881,0
DB01582,0
DB00333,0
DB00528,59
DB00935,0
DB00353,0
DB03619,0
DB01328,0
DB00528,0
DB00333,48
DB00298,0
DB13874,0
DB00551,0
DB09085,0
DB00619,0
DB00588,48
DB04918,0
DB04786,0
DB00126,0
DB00885,0
DB00588,0
DB00436,48
DB00710,0
DB01012,0
DB00293,0
DB00992,0
DB01116,0
DB00261,32
DB01139,0
DB01112,0
DB00292,0
DB01401,0
DB01105,0
DB06690,48
DB00303,0
DB01246,0
DB00150,0
DB00596,0
DB01047,0
DB06695,5
DB05351,0
DB01092,0
DB01045,0
DB01242,0
DB04841,0
DB00528,76
DB00528,0
DB00528,0
DB00528,0
DB00528,0
DB00528,0
DB01559,46
DB08865,0
DB00765,0
DB00821,0
DB09040,0
DB01559,0
DB00752,48
DB08916,0
DB04711,0
DB01195,0
DB01176,0
DB00855,0
DB00818,48
DB01015,0
DB00811,0
DB11610,0
DB09000,0
DB00319,0
DB00252,3
DB01412,0
DB06690,0
DB00732,0
DB00491,0
DB00897,0
DB00307,46
DB09320,0
DB13747,0
DB00877,0
DB00618,0
DB05245,0
DB01193,36
DB00929,0
DB00921,0
DB01193,0
DB01193,0
DB01193,0
DB01174,48
DB08873,0
DB00339,0
DB00277,0
DB00460,0
DB00555,0
DB00922,48
DB01377,0
DB01320,0
DB01366,0
DB00724,0
DB00450,0
DB00343,48
DB00182,0
DB09125,0
DB00741,0
DB03796,0
DB00388,0
DB04841,72
DB00690,0
DB01078,0
DB00630,0
DB01282,0
DB08958,0
DB13450,20
DB06764,0
DB00280,0
DB00494,0
DB00671,0
DB00295,0
DB01037,48
DB00773,0
DB01378,0
DB01232,0
DB01600,0
DB06689,0
DB00184,46
DB00846,0
DB00817,0
DB00184,0
DB00184,0
DB00184,0
DB01219,15
DB01365,0
DB01032,0
DB08954,0
DB01089,0
DB00331,0
DB00289,72
DB00380,0
DB06261,0
DB01295,0
DB01609,0
DB00289,0
DB00297,46
DB13450,0
DB01201,0
DB01106,0
DB09075,0
DB00297,0
DB00977,72
DB08965,0
DB02638,0
DB09241,0
DB09094,0
DB01378,0
DB00443,33
DB01397,0
DB00595,0
DB00653,0
DB00711,0
DB00830,0
DB00542,59
DB08884,0
DB01246,0
DB00721,0
DB08815,0
DB00647,0
DB09147,66
DB00564,0
DB00819,0
DB09210,0
DB13874,0
DB00967,0
DB01356,72
DB06715,0
DB09272,0
DB13323,0
DB00887,0
DB00673,0
DB08899,74
DB00783,0
DB08897,0
DB00912,0
DB01213,0
DB09414,0
DB01168,33
DB06605,0
DB01190,0
DB01463,0
DB01081,0
DB00181,0
DB01289,8
DB01575,0
DB00497,0
DB00816,0
DB00728,0
DB06771,0
DB01086,48
DB01259,0
DB06766,0
DB00027,0
DB00564,0
DB00782,0
DB01118,46
DB00839,0
DB09167,0
DB00588,0
DB01299,0
DB01118,0
DB00573,48
DB00669,0
DB00993,0
DB09065,0
DB11121,0
DB00562,0
DB09352,71
DB00231,0
DB00909,0
DB00341,0
DB06718,0
DB00829,0
DB01151,48
DB06803,0
DB00719,0
DB01191,0
DB00523,0
DB01418,0
DB06282,48
DB00258,0
DB00401,0
DB00793,0
DB04845,0
DB01057,0
DB01348,48
DB00255,0
DB04946,0
DB00422,0
DB01489,0
DB01578,0
DB01559,46
DB00572,0
DB00882,0
DB00456,0
DB00346,0
DB09049,0
DB01174,3
DB06786,0
DB00569,0
DB01247,0
DB06595,0
DB06196,0
DB00938,72
DB00421,0
DB01255,0
DB00955,0
DB00412,0
DB00900,0
DB01201,3
DB00559,0
DB01597,0
DB00422,0
DB01121,0
DB01250,0
DB01466,48
DB00799,0
DB01324,0
DB05294,0
DB01559,0
DB00134,0
DB09242,59
DB08984,0
DB01274,0
DB05260,0
DB00876,0
DB09449,0
DB03585,26
DB00422,0
DB01619,0
DB00834,0
DB08801,0
DB03585,0
DB00861,48
DB09274,0
DB00214,0
DB05260,0
DB00182,0
DB01580,0
DB00206,48
DB09061,0
DB06237,0
DB00212,0
DB08947,0
DB01414,0
DB00961,48
DB00911,0
DB01019,0
DB01618,0
DB00761,0
DB01039,0
DB00193,48
DB01264,0
DB00302,0
DB00973,0
DB00080,0
DB00837,0
DB01403,69
DB00234,0
DB09069,0
DB01116,0
DB00816,0
DB00585,0
DB06738,46
DB00793,0
DB00158,0
DB00450,0
DB00903,0
DB00255,0
DB00772,69
DB12278,0
DB06713,0
DB01298,0
DB06764,0
DB08881,0
DB00753,48
DB01301,0
DB00253,0
DB00337,0
DB01140,0
DB01150,0
DB01283,69
DB01501,0
DB04946,0
DB08882,0
DB00331,0
DB01019,0
DB00248,46
DB01198,0
DB09204,0
DB01580,0
DB01102,0
DB01407,0
DB06802,48
DB00928,0
DB01019,0
DB01251,0
DB08922,0
DB06402,0
DB00998,46
DB00870,0
DB01201,0
DB00654,0
DB06820,0
DB00711,0
DB01223,46
DB01243,0
DB01577,0
DB00489,0
DB00483,0
DB01223,0
DB06738,46
DB00196,0
DB00776,0
DB01093,0
DB01088,0
DB00198,0
DB00312,48
DB08868,0
DB09276,0
DB00565,0
DB01581,0
DB00405,0
DB00620,46
DB00450,0
DB04854,0
DB01180,0
DB09084,0
DB00620,0
DB00957,74
DB00806,0
DB00120,0
DB06176,0
DB00178,0
DB09224,0
DB00889,19
DB00769,0
DB04865,0
DB04839,0
DB00541,0
DB00496,0
DB01320,74
DB00629,0
DB01369,0
DB01016,0
DB00575,0
DB01239,0
DB01418,5
DB00748,0
DB01178,0
DB00328,0
DB00541,0
DB00166,0
DB00443,72
DB01321,0
DB00231,0
DB00472,0
DB04844,0
DB00894,0
DB01587,48
DB00689,0
DB09477,0
DB09211,0
DB01090,0
DB09232,0
DB00899,48
DB01065,0
DB06654,0
DB00553,0
DB00181,0
DB08798,0
DB00608,19
DB01392,0
DB08895,0
DB01126,0
DB05812,0
DB01091,0
DB00495,72
DB06637,0
DB06694,0
DB00920,0
DB00890,0
DB01068,0
DB06772,46
DB01019,0
DB00896,0
DB01147,0
DB00275,0
DB04953,0
DB09280,3
DB01074,0
DB06212,0
DB00590,0
DB01232,0
DB01175,0
DB01097,69
DB01612,0
DB00743,0
DB06690,0
DB09068,0
DB04918,0
DB00805,46
DB00285,0
DB03754,0
DB00846,0
DB09156,0
DB06689,0
DB01142,46
DB01115,0
DB01161,0
DB00817,0
DB01142,0
DB01142,0
DB00922,48
DB01429,0
DB01165,0
DB00623,0
DB01333,0
DB09276,0
DB00474,31
DB00474,0
DB00474,0
DB00474,0
DB00474,0
DB00474,0
DB01045,3
DB00215,0
DB08877,0
DB00967,0
DB05541,0
DB00273,0
DB01211,72
DB06716,0
DB13873,0
DB00438,0
DB00779,0
DB01331,0
DB00904,48
DB01037,0
DB01072,0
DB00751,0
DB03619,0
DB00324,0
DB00296,46
DB09047,0
DB00465,0
DB00296,0
DB00296,0
DB00296,0
DB00503,72
DB09130,0
DB11633,0
DB00242,0
DB09338,0
DB00617,0
DB09241,63
DB01200,0
DB06707,0
DB01057,0
DB06228,0
DB09097,0
DB00204,19
DB06274,0
DB01012,0
DB01159,0
DB01041,0
DB06282,0
DB00283,76
DB01303,0
DB00283,0
DB00283,0
DB00283,0
DB00283,0
DB01184,32
DB09015,0
DB01071,0
DB01011,0
DB01324,0
DB00251,0
DB01256,46
DB00177,0
DB09146,0
DB00963,0
DB01256,0
DB01256,0
DB01174,74
DB01034,0
DB00892,0
DB01326,0
DB00462,0
DB00352,0
DB00857,46
DB00596,0
DB00720,0
DB08965,0
DB00027,0
DB00857,0
DB01283,48
DB11106,0
DB06154,0
DB09236,0
DB01116,0
DB00866,0
DB01356,48
DB01132,0
DB06817,0
DB00214,0
DB00335,0
DB00351,0
DB01233,69
DB09281,0
DB01420,0
DB00445,0
DB00828,0
DB00293,0
DB00489,53
DB01296,0
DB00803,0
DB08909,0
DB09276,0
DB08903,0
DB08981,26
DB01131,0
DB01397,0
DB01194,0
DB04868,0
DB08981,0
DB04272,11
DB00420,0
DB06697,0
DB00346,0
DB00568,0
DB01329,0
DB09162,66
DB01084,0
DB00861,0
DB07615,0
DB09021,0
DB00519,0
DB01214,48
DB01047,0
DB09389,0
DB00803,0
DB01214,0
DB01214,0
DB01021,48
DB05246,0
DB08868,0
DB00468,0
DB09091,0
DB01435,0
DB00820,9
DB00394,0
DB08993,0
DB09322,0
DB01046,0
DB01165,0
DB00421,36
DB00312,0
DB01205,0
DB00648,0
DB09156,0
DB00925,0
DB01087,46
DB01039,0
DB02701,0
DB04845,0
DB01369,0
DB01087,0
DB00584,48
DB00336,0
DB01070,0
DB06777,0
DB00394,0
DB01091,0
DB00528,59
DB00239,0
DB00742,0
DB00281,0
DB00890,0
DB11636,0
DB00491,8
DB11636,0
DB00565,0
DB00214,0
DB09123,0
DB00802,0
DB00312,48
DB09283,0
DB00544,0
DB09273,0
DB01436,0
DB00381,0
DB00653,74
DB00612,0
DB01332,0
DB09269,0
DB01207,0
DB00687,0
DB01119,59
DB06713,0
DB00951,0
DB00719,0
DB00450,0
DB06213,0
DB00479,71
DB01267,0
DB00622,0
DB11235,0
DB01075,0
DB08983,0
DB09034,15
DB00969,0
DB00748,0
DB09084,0
DB01057,0
DB00524,0
DB00245,46
DB00803,0
DB09154,0
DB01433,0
DB00328,0
DB09235,0
DB00258,71
DB01592,0
DB00561,0
DB01878,0
DB01088,0
DB01076,0
DB01028,48
DB00553,0
DB00548,0
DB01336,0
DB01091,0
DB00791,0
DB00436,72
DB00320,0
DB11828,0
DB00317,0
DB01084,0
DB00578,0
DB09224,48
DB00948,0
DB00150,0
DB00551,0
DB01045,0
DB06718,0
DB01628,46
DB00395,0
DB01185,0
DB00652,0
DB01291,0
DB01628,0
DB01110,46
DB00424,0
DB00390,0
DB05260,0
DB01110,0
DB01110,0
DB00381,48
DB00990,0
DB06401,0
DB11362,0
DB00445,0
DB00615,0
DB00344,46
DB06771,0
DB04552,0
DB06153,0
DB09096,0
DB09281,0
DB04844,19
DB00241,0
DB00856,0
DB00880,0
DB06694,0
DB01395,0
DB06764,70
DB00380,0
DB06401,0
DB06764,0
DB06764,0
DB06764,0
DB09076,72
DB00316,0
DB09042,0
DB00203,0
DB01243,0
DB01001,0
DB08899,74
DB00246,0
DB06707,0
DB00982,0
DB00281,0
DB00146,0
DB00748,46
DB00643,0
DB00613,0
DB00429,0
DB01039,0
DB00610,0
DB01609,74
DB00607,0
DB00628,0
DB01250,0
DB00211,0
DB01244,0
DB00908,19
DB01708,0
DB02959,0
DB01085,0
DB09073,0
DB00312,0
DB00370,15
DB00476,0
DB09099,0
DB00867,0
DB00216,0
DB04930,0
DB01154,48
DB09231,0
DB09236,0
DB01184,0
DB11596,0
DB06717,0
DB01210,48
DB12278,0
DB01167,0
DB00300,0
DB00589,0
DB00275,0
DB01229,48
DB01466,0
DB06292,0
DB00932,0
DB00305,0
DB01395,0
DB01433,48
DB00232,0
DB13747,0
DB11994,0
DB01611,0
DB04786,0
DB09183,46
DB01046,0
DB00811,0
DB01090,0
DB09021,0
DB09183,0
DB00204,32
DB00959,0
DB00423,0
DB00794,0
DB01083,0
DB00421,0
DB01041,72
DB01362,0
DB00152,0
DB09257,0
DB09269,0
DB09135,0
DB00949,72
DB09238,0
DB08804,0
DB01090,0
DB00368,0
DB00080,0
DB00625,74
DB01129,0
DB00842,0
DB01092,0
DB00550,0
DB04908,0
DB09570,46
DB00387,0
DB00807,0
DB00931,0
DB09570,0
DB09570,0
DB00193,48
DB06737,0
DB09068,0
DB00647,0
DB08874,0
DB03128,0
DB01075,48
DB08804,0
DB00396,0
DB06824,0
DB06267,0
DB00393,0
DB01066,69
DB08918,0
DB00185,0
DB09245,0
DB00896,0
DB09278,0
DB01172,71
DB08911,0
DB00939,0
DB00362,0
DB00424,0
DB12161,0
DB11148,48
DB08826,0
DB09281,0
DB06795,0
DB00014,0
DB08913,0
DB00252,10
DB00196,0
DB06207,0
DB00252,0
DB00252,0
DB00252,0
DB09079,72
DB00910,0
DB00152,0
DB01013,0
DB01147,0
DB00741,0
DB00451,46
DB09048,0
DB06709,0
DB00627,0
DB00451,0
DB00451,0
DB00531,46
DB00483,0
DB02638,0
DB01117,0
DB00287,0
DB00291,0
DB00949,46
DB00782,0
DB01093,0
DB01201,0
DB09224,0
DB00573,0
DB01154,59
DB00437,0
DB00934,0
DB00615,0
DB12364,0
DB09570,0
DB00647,48
DB03793,0
DB01008,0
DB00120,0
DB01107,0
DB00830,0
DB09291,46
DB05990,0
DB06794,0
DB09269,0
DB09291,0
DB09291,0
DB00594,36
DB01213,0
DB11636,0
DB01045,0
DB00526,0
DB00801,0
DB00312,3
DB00784,0
DB01207,0
DB05246,0
DB00873,0
DB01181,0
DB00679,72
DB08826,0
DB08889,0
DB01551,0
DB06402,0
DB00639,0
DB00423,48
DB01063,0
DB08943,0
DB01101,0
DB00953,0
DB06403,0
DB00754,48
DB00648,0
DB09300,0
DB08796,0
DB00136,0
DB01059,0
DB01136,48
DB01357,0
DB08906,0
DB08826,0
DB01028,0
DB00814,0
DB01191,72
DB00300,0
DB09279,0
DB00951,0
DB00237,0
DB00601,0
DB01067,46
DB00973,0
DB00288,0
DB06813,0
DB01067,0
DB01067,0
DB11148,48
DB04743,0
DB00780,0
DB04794,0
DB09211,0
DB00545,0
DB06694,36
DB09128,0
DB05109,0
DB08804,0
DB09320,0
DB06770,0
DB00796,67
DB00701,0
DB05528,0
DB01089,0
DB00925,0
DB05381,0
DB01216,46
DB13873,0
DB00697,0
DB00427,0
DB06684,0
DB09278,0
DB00615,74
DB00837,0
DB04794,0
DB09215,0
DB01028,0
DB11156,0
DB00193,48
DB00530,0
DB00629,0
DB08799,0
DB00552,0
DB00800,0
DB06772,46
DB02513,0
DB00429,0
DB01364,0
DB06772,0
DB06772,0
DB06403,72
DB12532,0
DB01249,0
DB06695,0
DB01397,0
DB01124,0
DB01037,59
DB06792,0
DB00876,0
DB00700,0
DB00765,0
DB00381,0
DB00788,48
DB00497,0
DB00254,0
DB00184,0
DB01427,0
DB01429,0
DB00257,72
DB01157,0
DB01421,0
DB05351,0
DB00572,0
DB00869,0
DB00177,48
DB00392,0
DB09338,0
DB06725,0
DB06689,0
DB00305,0
DB00996,48
DB00027,0
DB11560,0
DB01606,0
DB00719,0
DB09516,0
DB00829,72
DB00433,0
DB01613,0
DB11079,0
DB09162,0
DB00625,0
DB00910,72
DB06804,0
DB01351,0
DB00232,0
DB01070,0
DB00993,0
DB01015,8
DB08826,0
DB06216,0
DB01576,0
DB06207,0
DB01222,0
DB01618,48
DB09321,0
DB09069,0
DB00535,0
DB00614,0
DB06777,0
DB01142,46
DB04786,0
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB01320,74
DB00712,0
DB00968,0
DB00537,0
DB00264,0
DB09245,0
DB01359,72
DB00393,0
DB00349,0
DB00624,0
DB01181,0
DB00978,0
DB06702,72
DB09324,0
DB11106,0
DB05316,0
DB01154,0
DB06702,0
DB01563,48
