Left,Label
DB01267,8
DB00230,0
DB00621,9
DB00621,0
DB01037,9
DB01037,0
DB00222,9
DB01268,0
DB00715,9
DB01015,0
DB11079,9
DB01261,0
DB08804,9
DB08804,0
DB01044,9
DB01261,0
DB01175,9
DB01132,0
DB11079,9
DB09038,0
DB01247,9
DB00222,0
DB00805,9
DB00912,0
DB00636,9
DB00672,0
DB01247,9
DB01247,0
DB00621,9
DB09038,0
DB00805,9
DB00805,0
DB01626,9
DB01626,0
DB00491,9
DB00280,0
DB04896,9
DB01016,0
DB01059,9
DB00412,0
DB00817,9
DB01261,0
DB01185,9
DB01185,0
DB13873,9
DB01251,0
DB01393,9
DB01251,0
DB01210,9
DB01210,0
DB04896,9
DB04896,0
DB09038,9
DB01015,0
DB08804,9
DB01261,0
DB00472,9
DB06335,0
DB01168,9
DB01168,0
DB00621,9
DB00672,0
DB01295,9
DB00222,0
DB08808,9
DB00839,0
DB01193,9
DB01124,0
DB00912,9
DB01067,0
DB00244,9
DB00359,0
DB01208,9
DB01208,0
DB00779,9
DB01015,0
DB00752,9
DB09038,0
DB01626,9
DB00491,0
DB00861,9
DB09038,0
DB01626,9
DB01132,0
DB00215,9
DB00412,0
DB01155,9
DB01016,0
DB01393,9
DB01393,0
DB00571,9
DB01016,0
DB00621,9
DB00621,0
DB00752,9
DB00752,0
DB01155,9
DB01132,0
DB00476,9
DB00476,0
DB06710,9
DB00912,0
DB00936,9
DB01067,0
DB00104,9
DB01016,0
DB08804,9
DB00738,0
DB06412,9
DB00412,0
DB00960,9
DB00960,0
DB01297,9
DB01289,0
DB04896,9
DB00731,0
DB00467,9
DB00731,0
DB01626,9
DB01626,0
DB01252,9
DB00839,0
DB00861,9
DB00359,0
DB04876,9
DB01015,0
DB00861,9
DB00331,0
DB00805,9
DB06292,0
DB00827,9
DB00468,0
DB01193,9
DB01251,0
DB09038,9
DB01124,0
DB04896,9
DB00284,0
DB06203,9
DB01251,0
DB06412,9
DB06412,0
DB00476,9
DB00834,0
DB00166,9
DB00166,0
DB08808,9
DB01016,0
DB04878,9
DB01124,0
DB00614,9
DB00468,0
DB00612,9
DB00222,0
DB01295,9
DB01120,0
DB01203,9
DB01124,0
DB00866,9
DB00866,0
DB01137,9
DB01137,0
DB01250,9
DB01124,0
DB00331,9
DB01268,0
DB01059,9
DB06292,0
DB00598,9
DB01251,0
DB00182,9
DB00182,0
DB00187,9
DB00672,0
DB00960,9
DB01124,0
DB01208,9
DB06335,0
DB01208,9
DB00359,0
DB06718,9
DB01016,0
DB00487,9
DB08907,0
DB00780,9
DB00412,0
DB00861,9
DB06292,0
DB00621,9
DB00222,0
DB00335,9
DB00222,0
DB06710,9
DB00280,0
DB01149,9
DB00412,0
DB01168,9
DB01168,0
DB08907,9
DB00468,0
DB00861,9
DB01200,0
DB00467,9
DB00672,0
DB08907,9
DB01015,0
DB00359,9
DB06663,0
DB00182,9
DB00182,0
DB00195,9
DB00672,0
DB01367,9
DB06335,0
DB00805,9
DB00805,0
DB00817,9
DB01120,0
DB01251,9
DB01016,0
DB01110,9
DB00672,0
DB11079,9
DB06335,0
DB01014,9
DB00263,0
DB01137,9
DB09038,0
DB08882,9
DB01124,0
DB01044,9
DB09038,0
DB08918,9
DB01015,0
DB00187,9
DB00839,0
DB01214,9
DB00839,0
DB08918,9
DB00491,0
DB01175,9
DB00731,0
DB01149,9
DB00672,0
DB00624,9
DB00672,0
DB04576,9
DB01268,0
DB01044,9
DB01044,0
DB06710,9
DB06292,0
DB01168,9
DB00412,0
DB11079,9
DB11079,0
DB00752,9
DB00280,0
DB00738,9
DB00738,0
DB00491,9
DB00359,0
DB00817,9
DB00359,0
DB01185,9
DB00331,0
DB06718,9
DB06292,0
DB00945,9
DB01120,0
DB00491,9
DB00468,0
DB04861,9
DB01289,0
DB00780,9
DB00468,0
DB00779,9
DB00779,0
DB04876,9
DB00359,0
DB00487,9
DB00487,0
DB11079,9
DB11079,0
DB01247,9
DB01247,0
DB00839,9
DB06791,0
DB06412,9
DB00263,0
DB01626,9
DB00331,0
DB00715,9
DB00331,0
DB04846,9
DB01120,0
DB04878,9
DB00731,0
DB00222,9
DB00738,0
DB00827,9
DB00827,0
DB00614,9
DB00280,0
DB08807,9
DB08807,0
DB00280,9
DB00280,0
DB09543,9
DB08907,0
DB00685,9
DB00685,0
DB00104,9
DB01124,0
DB00912,9
DB06791,0
DB00335,9
DB01251,0
DB01175,9
DB00839,0
DB00912,9
DB01124,0
DB01185,9
DB01015,0
DB01059,9
DB01059,0
DB00779,9
DB01067,0
DB01580,9
DB01016,0
DB00215,9
DB00215,0
DB00285,9
DB00412,0
DB00621,9
DB00621,0
DB06700,9
DB00412,0
DB08918,9
DB08918,0
DB06335,9
DB00672,0
DB00467,9
DB00467,0
DB00284,9
DB01015,0
DB01149,9
DB00839,0
DB00715,9
DB01132,0
DB00936,9
DB06335,0
DB00731,9
DB01015,0
DB00166,9
DB00166,0
DB01076,9
DB01251,0
DB00614,9
DB00672,0
DB09244,9
DB09244,0
DB01171,9
DB00468,0
DB00614,9
DB01067,0
DB09244,9
DB01200,0
DB08804,9
DB00263,0
DB01203,9
DB01120,0
DB00467,9
DB01120,0
DB00195,9
DB01251,0
DB06710,9
DB00731,0
DB00233,9
DB01016,0
DB06203,9
DB00839,0
DB00491,9
DB01124,0
DB00685,9
DB00491,0
DB00612,9
DB01251,0
DB00233,9
DB08907,0
DB01044,9
DB00280,0
DB08918,9
DB08918,0
DB00487,9
DB00280,0
DB04896,9
DB06203,0
DB04878,9
DB04878,0
DB00914,9
DB00731,0
DB08804,9
DB09038,0
DB00905,10
DB00862,0
DB00436,10
DB00484,0
DB00575,10
DB06237,0
DB00524,10
DB06267,0
DB00524,10
DB00484,0
DB00492,10
DB00820,0
DB01054,10
DB06267,0
DB09242,10
DB00203,0
DB00335,10
DB00862,0
DB01244,10
DB00862,0
DB01626,10
DB06267,0
DB01089,10
DB00862,0
DB00226,10
DB00820,0
DB00657,10
DB06267,0
DB00206,10
DB00203,0
DB11362,10
DB06267,0
DB01090,10
DB00203,0
DB00571,10
DB06267,0
DB00575,10
DB00862,0
DB01275,10
DB00862,0
DB00966,10
DB00484,0
DB06268,10
DB00203,0
DB00606,10
DB00203,0
DB00960,10
DB00862,0
DB09026,10
DB00820,0
DB00925,10
DB00862,0
DB01340,10
DB00862,0
DB00790,10
DB06237,0
DB00692,10
DB00862,0
DB00691,10
DB00862,0
DB04840,10
DB00820,0
DB00678,10
DB06237,0
DB01089,10
DB00820,0
DB09236,10
DB00484,0
DB01119,10
DB06237,0
DB01054,10
DB06237,0
DB00606,10
DB06267,0
DB09242,10
DB00484,0
DB00654,10
DB00820,0
DB00343,10
DB00203,0
DB01580,10
DB00203,0
DB00905,10
DB00484,0
DB04846,10
DB04846,0
DB11362,10
DB00484,0
DB00960,10
DB06267,0
DB00350,10
DB00350,0
DB00880,10
DB00203,0
DB01170,10
DB00862,0
DB06636,11
DB06636,0
DB00776,11
DB00776,0
DB01319,11
DB01319,0
DB01024,11
DB01024,0
DB01181,11
DB01181,0
DB00956,11
DB00956,0
DB00758,11
DB00758,0
DB00758,11
DB00188,0
DB01181,11
DB01181,0
DB00956,11
DB00956,0
DB01024,11
DB01024,0
DB09274,11
DB09274,0
DB06636,11
DB06636,0
DB00956,11
DB00956,0
DB06695,11
DB06695,0
DB00675,11
DB00675,0
DB00776,11
DB00776,0
DB00758,11
DB06413,0
DB01181,11
DB01181,0
DB08816,11
DB01072,0
DB00758,11
DB00758,0
DB06695,11
DB06695,0
DB00758,11
DB00758,0
DB01181,11
DB01181,0
DB01181,11
DB01181,0
DB01024,11
DB01024,0
DB06209,11
DB06209,0
DB00758,11
DB00758,0
DB01024,11
DB01024,0
DB00783,12
DB06154,0
DB00823,12
DB00823,0
DB01357,12
DB00682,0
DB00655,12
DB11268,0
DB00655,12
DB00655,0
DB00603,12
DB00682,0
DB04575,12
DB09075,0
DB00255,12
DB00255,0
DB00255,12
DB00686,0
DB00550,12
DB00550,0
DB00301,12
DB00946,0
DB04574,12
DB00498,0
DB00655,12
DB00655,0
DB04575,12
DB00974,0
DB00890,12
DB00890,0
DB00301,12
DB00301,0
DB00304,12
DB01418,0
DB04575,12
DB00686,0
DB01033,12
DB01033,0
DB01147,12
DB01147,0
DB04575,12
DB06605,0
DB00294,12
DB00946,0
DB04574,12
DB01418,0
DB00977,12
DB00977,0
DB04575,12
DB04575,0
DB06715,12
DB01418,0
DB00993,12
DB00266,0
DB09270,12
DB01418,0
DB01196,12
DB01196,0
DB00655,12
DB06154,0
DB00396,13
DB00396,0
DB00396,13
DB00396,0
DB00396,13
DB00396,0
DB00396,13
DB00396,0
DB01223,14
DB01223,0
DB00867,14
DB00867,0
DB00841,14
DB00841,0
DB00938,14
DB00938,0
DB01407,14
DB00195,0
DB09082,14
DB01359,0
DB00841,14
DB08807,0
DB01408,14
DB01408,0
DB01001,14
DB01001,0
DB00397,14
DB00335,0
DB00841,14
DB00373,0
DB01408,14
DB01193,0
DB01223,14
DB00373,0
DB01102,14
DB00335,0
DB01408,14
DB00335,0
DB01288,14
DB01288,0
DB00397,14
DB01580,0
DB01102,14
DB04861,0
DB01274,14
DB01274,0
DB01291,14
DB08807,0
DB01064,14
DB01580,0
DB04846,14
DB00195,0
DB01001,14
DB01001,0
DB01102,14
DB01102,0
DB00221,14
DB08807,0
DB09082,14
DB04846,0
DB05039,14
DB05039,0
DB01288,14
DB01288,0
DB00867,14
DB08807,0
DB00871,14
DB01580,0
DB01274,14
DB01580,0
DB09082,14
DB09082,0
DB00841,14
DB01359,0
DB05039,14
DB01359,0
DB01288,14
DB00521,0
DB01288,14
DB01288,0
DB04846,14
DB04846,0
DB01366,14
DB01366,0
DB00938,14
DB00938,0
DB00221,14
DB00195,0
DB00651,14
DB04846,0
DB09082,14
DB00195,0
DB00651,14
DB00651,0
DB13139,14
DB04861,0
DB01157,15
DB00531,0
DB00432,15
DB00531,0
DB00851,15
DB00531,0
DB00014,15
DB00531,0
DB04576,15
DB00531,0
DB06810,15
DB00531,0
DB06819,15
DB00531,0
DB00675,15
DB00531,0
DB06595,15
DB00531,0
DB01041,15
DB00531,0
DB11231,15
DB00531,0
DB00779,15
DB00531,0
DB04894,15
DB00531,0
DB00997,15
DB00531,0
DB01229,15
DB00531,0
DB08883,16
DB08883,0
DB12532,16
DB00898,0
DB00660,16
DB01173,0
DB00470,16
DB00470,0
DB00734,16
DB01403,0
DB00508,16
DB00898,0
DB00484,16
DB00656,0
DB00484,16
DB00484,0
DB00450,16
DB00450,0
DB00366,16
DB00831,0
DB06153,16
DB06153,0
DB00484,16
DB00405,0
DB00366,16
DB00366,0
DB01017,16
DB01017,0
DB00470,16
DB00323,0
DB00557,16
DB00557,0
DB09072,16
DB01215,0
DB08883,16
DB08883,0
DB00484,16
DB00849,0
DB06204,16
DB06204,0
DB00653,16
DB00486,0
DB06204,16
DB06204,0
DB00557,16
DB00557,0
DB04841,16
DB00425,0
DB09072,16
DB09072,0
DB00341,16
DB09034,0
DB01437,16
DB09117,0
DB06204,16
DB06204,0
DB01017,16
DB01017,0
DB00486,16
DB11148,0
DB01017,16
DB00366,0
DB13323,16
DB00972,0
DB00486,16
DB00486,0
DB01595,16
DB00425,0
DB09072,16
DB00557,0
DB00486,16
DB00486,0
DB00892,16
DB00892,0
DB00899,16
DB00899,0
DB00484,16
DB00909,0
DB00754,16
DB00425,0
DB00450,16
DB01433,0
DB00450,16
DB00450,0
DB00366,16
DB00366,0
DB00726,16
DB01403,0
DB01452,16
DB01452,0
DB00907,16
DB00907,0
DB00450,16
DB00497,0
DB00341,16
DB00341,0
DB09072,16
DB09128,0
DB00402,16
DB00402,0
DB00296,16
DB00296,0
DB00818,16
DB00818,0
DB01351,16
DB01351,0
DB00813,16
DB00921,0
DB06716,16
DB01173,0
DB00653,16
DB00356,0
DB00470,16
DB00470,0
DB09072,16
DB11148,0
DB00557,16
DB00458,0
DB01463,16
DB01463,0
DB00486,16
DB00801,0
DB01227,16
DB00898,0
DB00283,16
DB09117,0
DB09072,16
DB00427,0
DB01017,16
DB06216,0
DB01437,16
DB01173,0
DB09071,16
DB09071,0
DB04946,16
DB00370,0
DB00557,16
DB00899,0
DB09224,16
DB09224,0
DB00366,16
DB00909,0
DB00484,16
DB00564,0
DB00653,16
DB00653,0
DB00450,16
DB00726,0
DB01618,16
DB00898,0
DB00844,16
DB01403,0
DB00653,16
DB00653,0
DB01002,16
DB01403,0
DB09072,16
DB00527,0
DB00450,16
DB00450,0
DB01320,16
DB00972,0
DB01236,16
DB01041,0
DB00281,16
DB00281,0
DB00283,16
DB01403,0
DB00497,16
DB00370,0
DB00794,16
DB00921,0
DB01002,16
DB00898,0
DB09017,16
DB00370,0
DB09072,16
DB09072,0
DB01173,16
DB01173,0
DB00484,16
DB00962,0
DB08883,16
DB08883,0
DB00433,16
DB00433,0
DB00907,16
DB00907,0
DB00366,16
DB00366,0
DB08922,16
DB09117,0
DB00747,16
DB00747,0
DB06204,16
DB01545,0
DB00557,16
DB00557,0
DB11148,16
DB11148,0
DB00683,16
DB00683,0
DB00470,16
DB00470,0
DB00450,16
DB04841,0
DB00484,16
DB11148,0
DB00423,16
DB00423,0
DB09286,16
DB09286,0
DB00418,16
DB00418,0
DB01017,16
DB01017,0
DB00474,16
DB00474,0
DB00475,16
DB09117,0
DB00653,16
DB00850,0
DB00231,16
DB01173,0
DB00486,16
DB00486,0
DB00273,16
DB00273,0
DB00252,16
DB00252,0
DB08883,16
DB00750,0
DB00366,16
DB00366,0
DB00653,16
DB00653,0
DB00297,16
DB00297,0
DB00486,16
DB00486,0
DB00450,16
DB01580,0
DB00366,16
DB00366,0
DB00486,16
DB00474,0
DB00484,16
DB01227,0
DB06738,16
DB06738,0
DB00854,16
DB00854,0
DB00850,16
DB00850,0
DB00486,16
DB00486,0
DB01238,16
DB01238,0
DB00557,16
DB00557,0
DB00653,16
DB01224,0
DB00486,16
DB00486,0
DB00455,16
DB01403,0
DB00450,16
DB00450,0
DB01466,16
DB09034,0
DB00794,16
DB01041,0
DB01017,16
DB01017,0
DB01545,16
DB00956,0
DB00450,16
DB00189,0
DB00557,16
DB00454,0
DB00450,16
DB00450,0
DB01080,16
DB01080,0
DB00470,16
DB00470,0
DB00747,16
DB00898,0
DB00484,16
DB00484,0
DB00653,16
DB00653,0
DB01551,16
DB00370,0
DB13025,16
DB13025,0
DB00297,16
DB00898,0
DB06770,16
DB06770,0
DB00599,16
DB09117,0
DB13025,16
DB13025,0
DB00486,16
DB00475,0
DB01355,16
DB01403,0
DB08883,16
DB08883,0
DB00653,16
DB00892,0
DB00628,16
DB00628,0
DB01433,16
DB09117,0
DB00849,16
DB09034,0
DB00470,16
DB00231,0
DB00484,16
DB01178,0
DB00842,16
DB09034,0
DB00652,16
DB00652,0
DB01545,16
DB01545,0
DB00450,16
DB08987,0
DB01017,16
DB01017,0
DB00366,16
DB00433,0
DB00366,16
DB01463,0
DB01142,16
DB01142,0
DB06594,16
DB00898,0
DB00484,16
DB00484,0
DB00557,16
DB00557,0
DB08815,16
DB08815,0
DB01080,16
DB00370,0
DB01017,16
DB01017,0
DB00972,16
DB00972,0
DB00752,16
DB00921,0
DB00486,16
DB00486,0
DB00829,16
DB00956,0
DB01621,16
DB01173,0
DB00370,16
DB00921,0
DB01463,16
DB01463,0
DB00486,16
DB00433,0
DB00356,16
DB01173,0
DB00450,16
DB00450,0
DB00450,16
DB00450,0
DB00690,16
DB00425,0
DB00458,16
DB00458,0
DB09009,16
DB00956,0
DB00470,16
DB00470,0
DB00486,16
DB00477,0
DB00404,16
DB00333,0
DB09342,16
DB09342,0
DB00450,16
DB00907,0
DB00420,16
DB00972,0
DB00502,16
DB01403,0
DB01466,16
DB01466,0
DB06204,16
DB01173,0
DB01151,16
DB01041,0
DB00628,16
DB00425,0
DB09009,16
DB09009,0
DB00176,16
DB00176,0
DB00502,16
DB09117,0
DB06770,16
DB06770,0
DB01017,16
DB01017,0
DB01615,16
DB01615,0
DB00450,16
DB01178,0
DB00470,16
DB00470,0
DB00653,16
DB01028,0
DB00344,16
DB00344,0
DB00193,16
DB00193,0
DB00189,16
DB00189,0
DB00470,16
DB01086,0
DB09072,16
DB00909,0
DB01623,16
DB01623,0
DB00486,16
DB01189,0
DB01353,16
DB00921,0
DB06204,16
DB06204,0
DB09286,16
DB09286,0
DB00497,16
DB00425,0
DB00486,16
DB00697,0
DB00470,16
DB00933,0
DB00484,16
DB00484,0
DB08883,16
DB00835,0
DB00450,16
DB00450,0
DB00557,16
DB00557,0
DB00486,16
DB00949,0
DB08883,16
DB08883,0
DB00450,16
DB00892,0
DB00967,16
DB00967,0
DB00753,16
DB00753,0
DB00318,16
DB01403,0
DB00486,16
DB00813,0
DB01589,16
DB01589,0
DB12532,16
DB09117,0
DB09166,16
DB00972,0
DB01017,16
DB00228,0
DB00423,16
DB00423,0
DB00486,16
DB00527,0
DB06204,16
DB06204,0
DB00575,16
DB00575,0
DB00450,16
DB00450,0
DB00721,16
DB00721,0
DB00450,16
DB00708,0
DB00802,16
DB00956,0
DB01017,16
DB09342,0
DB01017,16
DB01017,0
DB00653,16
DB00653,0
DB00802,16
DB01173,0
DB01017,16
DB01017,0
DB00898,16
DB08872,0
DB06770,16
DB01041,0
DB00470,16
DB00470,0
DB01017,16
DB00475,0
DB00497,16
DB00497,0
DB00292,16
DB00956,0
DB00455,16
DB00455,0
DB00450,16
DB00450,0
DB04946,16
DB00425,0
DB00486,16
DB00486,0
DB00980,16
DB01041,0
DB00486,16
DB00486,0
DB01221,16
DB00956,0
DB01219,16
DB00956,0
DB00323,16
DB00323,0
DB01017,16
DB01081,0
DB00486,16
DB04842,0
DB00366,16
DB00366,0
DB00813,16
DB00813,0
DB01587,16
DB01587,0
DB00653,16
DB00653,0
DB00450,16
DB01106,0
DB09072,16
DB09071,0
DB00670,16
DB00333,0
DB00450,16
DB00450,0
DB00231,16
DB00231,0
DB06204,16
DB06204,0
DB00409,16
DB00409,0
DB09286,16
DB00972,0
DB09072,16
DB09072,0
DB00450,16
DB00450,0
DB09072,16
DB09072,0
DB00450,16
DB00450,0
DB00721,16
DB00972,0
DB00557,16
DB00557,0
DB00486,16
DB01624,0
DB00652,16
DB00652,0
DB00486,16
DB00486,0
DB00366,16
DB01154,0
DB01198,16
DB01198,0
DB00708,16
DB00708,0
DB00653,16
DB00653,0
DB00653,16
DB00962,0
DB00555,16
DB00555,0
DB04844,16
DB00425,0
DB08883,16
DB08883,0
DB00450,16
DB01242,0
DB06204,16
DB00193,0
DB01017,16
DB01017,0
DB01154,16
DB09117,0
DB00318,16
DB00318,0
DB09072,16
DB09072,0
DB00470,16
DB00273,0
DB00237,16
DB00898,0
DB00366,16
DB08987,0
DB00408,16
DB01041,0
DB06204,16
DB06204,0
DB00450,16
DB00246,0
DB00899,16
DB00370,0
DB00484,16
DB01215,0
DB00484,16
DB01173,0
DB00486,16
DB00486,0
DB00557,16
DB13872,0
DB00395,16
DB00921,0
DB00660,16
DB00660,0
DB00395,16
DB00395,0
DB01440,16
DB00956,0
DB09128,16
DB09128,0
DB09345,16
DB00972,0
DB00366,16
DB00366,0
DB00972,16
DB00972,0
DB00366,16
DB09342,0
DB06204,16
DB06204,0
DB05246,16
DB01173,0
DB00555,16
DB00972,0
DB01080,16
DB00425,0
DB00470,16
DB00470,0
DB06204,16
DB01068,0
DB00470,16
DB00956,0
DB01236,16
DB00921,0
DB01545,16
DB01545,0
DB06204,16
DB06204,0
DB01238,16
DB01238,0
DB00557,16
DB00557,0
DB00395,16
DB00395,0
DB01017,16
DB01017,0
DB00557,16
DB00557,0
DB01567,16
DB01173,0
DB00470,16
DB00470,0
DB00647,16
DB00370,0
DB00450,16
DB00450,0
DB00690,16
DB01403,0
DB01161,16
DB01161,0
DB06716,16
DB01041,0
DB00557,16
DB00557,0
DB00653,16
DB01114,0
DB08883,16
DB00193,0
DB01017,16
DB01017,0
DB00829,16
DB01041,0
DB01017,16
DB01017,0
DB04953,16
DB09117,0
DB08883,16
DB11148,0
DB01224,16
DB01224,0
DB00652,16
DB00956,0
DB00898,16
DB00956,0
DB00366,16
DB09345,0
DB00897,16
DB00956,0
DB00297,16
DB01173,0
DB09072,16
DB09072,0
DB00470,16
DB01238,0
DB06204,16
DB06204,0
DB00296,16
DB00972,0
DB00470,16
DB00470,0
DB06204,16
DB06204,0
DB00875,16
DB00875,0
DB00653,16
DB00653,0
DB00404,16
DB00404,0
DB06144,16
DB06144,0
DB00486,16
DB01161,0
DB00557,16
DB00557,0
DB00312,16
DB00956,0
DB00313,16
DB00313,0
DB01159,16
DB09034,0
DB01267,16
DB01267,0
DB09072,16
DB09072,0
DB00484,16
DB00708,0
DB00949,16
DB00949,0
DB00228,16
DB00956,0
DB00771,16
DB00771,0
DB01624,16
DB01041,0
DB06204,16
DB06204,0
DB00470,16
DB01551,0
DB00458,16
DB00972,0
DB01174,16
DB01173,0
DB05246,16
DB00370,0
DB09072,16
DB00588,0
DB00450,16
DB01018,0
DB00611,16
DB00611,0
DB01209,16
DB00921,0
DB06204,16
DB06204,0
DB00366,16
DB00366,0
DB00557,16
DB00557,0
DB01433,16
DB01433,0
DB09072,16
DB00490,0
DB00484,16
DB00484,0
DB00486,16
DB00906,0
DB00486,16
DB01355,0
DB00395,16
DB00972,0
DB09017,16
DB09017,0
DB01178,16
DB01178,0
DB01017,16
DB01017,0
DB01017,16
DB00726,0
DB00653,16
DB01355,0
DB00898,16
DB01018,0
DB01017,16
DB01017,0
DB00484,16
DB00333,0
DB00484,16
DB00484,0
DB01589,16
DB01589,0
DB06204,16
DB00588,0
DB00486,16
DB00486,0
DB01100,16
DB01100,0
DB00849,16
DB00849,0
DB00181,16
DB09117,0
DB01154,16
DB00370,0
DB00670,16
DB09072,0
DB08922,16
DB08922,0
DB00653,16
DB00721,0
DB00980,16
DB00980,0
DB00474,16
DB00474,0
DB06770,16
DB09117,0
DB06288,16
DB00370,0
DB01017,16
DB01017,0
DB00934,16
DB00934,0
DB00933,16
DB00972,0
DB00557,16
DB00924,0
DB06204,16
DB06282,0
DB01142,16
DB01173,0
DB01017,16
DB01017,0
DB00484,16
DB00484,0
DB09072,16
DB09072,0
DB00486,16
DB00490,0
DB00653,16
DB00653,0
DB05246,16
DB05246,0
DB00611,16
DB00921,0
DB00844,16
DB00898,0
DB00450,16
DB00450,0
DB00366,16
DB00494,0
DB00899,16
DB00899,0
DB00486,16
DB00850,0
DB00297,16
DB00297,0
DB00366,16
DB00366,0
DB06204,16
DB06204,0
DB08883,16
DB11609,0
DB04908,16
DB00956,0
DB09072,16
DB09072,0
DB00854,16
DB00854,0
DB01595,16
DB01595,0
DB00557,16
DB00296,0
DB00371,16
DB00371,0
DB01002,16
DB01002,0
DB09072,16
DB01501,0
DB06204,16
DB06204,0
DB01017,16
DB00962,0
DB00477,16
DB00477,0
DB00420,16
DB00420,0
DB00370,16
DB09034,0
DB01174,16
DB01174,0
DB00557,16
DB00557,0
DB01567,16
DB01567,0
DB00752,16
DB00752,0
DB00557,16
DB00557,0
DB06204,16
DB06204,0
DB06204,16
DB06204,0
DB01198,16
DB01198,0
DB00557,16
DB00934,0
DB01178,16
DB01178,0
DB00486,16
DB00486,0
DB00486,16
DB00486,0
DB01081,16
DB01081,0
DB01154,16
DB01173,0
DB00575,16
DB00575,0
DB04946,16
DB04946,0
DB01017,16
DB01017,0
DB06204,16
DB01320,0
DB09072,16
DB00813,0
DB01227,16
DB00425,0
DB09345,16
DB09345,0
DB01221,16
DB01221,0
DB00470,16
DB01624,0
DB00366,16
DB00366,0
DB00625,16
DB00972,0
DB01403,16
DB01403,0
DB09072,16
DB06216,0
DB00313,16
DB00313,0
DB00486,16
DB01545,0
DB00484,16
DB01501,0
DB00297,16
DB01041,0
DB00292,16
DB01041,0
DB04908,16
DB04908,0
DB01440,16
DB01440,0
DB01189,16
DB00425,0
DB00752,16
DB00956,0
DB00486,16
DB00486,0
DB01589,16
DB09034,0
DB01028,16
DB00370,0
DB06204,16
DB01353,0
DB09072,16
DB09072,0
DB01017,16
DB00497,0
DB01615,16
DB01615,0
DB00231,16
DB00231,0
DB00486,16
DB08987,0
DB00484,16
DB01114,0
DB00366,16
DB00366,0
DB01238,16
DB00972,0
DB00494,16
DB01403,0
DB01069,16
DB01069,0
DB00450,16
DB00540,0
DB06204,16
DB00484,0
DB06153,16
DB06153,0
DB12532,16
DB12532,0
DB00557,16
DB00972,0
DB01589,16
DB01589,0
DB00486,16
DB00486,0
DB00484,16
DB01437,0
DB00189,16
DB00189,0
DB00924,16
DB00956,0
DB00645,16
DB00645,0
DB00484,16
DB01159,0
DB00653,16
DB00653,0
DB09072,16
DB01198,0
DB01501,16
DB01501,0
DB01551,16
DB09034,0
DB00470,16
DB00470,0
DB01075,16
DB01075,0
DB00450,16
DB00450,0
DB00747,16
DB00956,0
DB09072,16
DB09072,0
DB06204,16
DB06204,0
DB00333,16
DB00333,0
DB00486,16
DB00486,0
DB00557,16
DB01174,0
DB00486,16
DB00486,0
DB01017,16
DB00652,0
DB00653,16
DB00653,0
DB01017,16
DB01017,0
DB00241,16
DB09117,0
DB00246,16
DB00246,0
DB00450,16
DB08922,0
DB01356,16
DB01356,0
DB06204,16
DB06204,0
DB00470,16
DB08883,0
DB01236,16
DB01236,0
DB00647,16
DB00647,0
DB00327,16
DB00898,0
DB09072,16
DB00228,0
DB00450,16
DB00273,0
DB01017,16
DB01017,0
DB01238,16
DB00370,0
DB00728,17
DB00728,0
DB01226,17
DB01226,0
DB00202,17
DB00202,0
DB01226,17
DB00903,0
DB01336,17
DB01336,0
DB13450,17
DB13450,0
DB00732,17
DB00732,0
DB01338,17
DB01338,0
DB01135,17
DB01135,0
DB01135,17
DB01135,0
DB01245,17
DB01245,0
DB00422,18
DB03754,0
DB06701,18
DB06701,0
DB06701,18
DB06701,0
DB00182,18
DB00182,0
DB01576,18
DB01576,0
DB00335,19
DB00248,0
DB08808,19
DB08808,0
DB00248,19
DB00268,0
DB09204,19
DB00353,0
DB01295,19
DB01295,0
DB00353,19
DB00353,0
DB04846,19
DB01253,0
DB00521,19
DB00521,0
DB09204,19
DB00248,0
DB04846,19
DB04846,0
DB01242,20
DB01242,0
DB01069,20
DB01069,0
DB01259,20
DB01087,0
DB00743,20
DB00539,0
DB01242,20
DB01242,0
DB00691,20
DB06216,0
DB01001,20
DB00207,0
DB00715,20
DB00715,0
DB00915,20
DB00915,0
DB08893,20
DB08893,0
DB01069,20
DB01601,0
DB01254,20
DB01254,0
DB01591,20
DB01591,0
DB08864,20
DB00420,0
DB01195,20
DB01100,0
DB06788,20
DB06788,0
DB00014,20
DB00014,0
DB00743,20
DB01211,0
DB00710,20
DB00710,0
DB00270,20
DB00556,0
DB00333,20
DB01195,0
DB00503,20
DB00537,0
DB00344,20
DB00344,0
DB00934,20
DB00934,0
DB08868,20
DB08868,0
DB01155,20
DB04855,0
DB00420,20
DB00420,0
DB09082,20
DB05294,0
DB09080,20
DB05294,0
DB01259,20
DB01259,0
DB00344,20
DB01211,0
DB00014,20
DB01118,0
DB00734,20
DB00734,0
DB01015,20
DB01100,0
DB01069,20
DB01069,0
DB00196,20
DB00196,0
DB00757,20
DB01165,0
DB00904,20
DB00489,0
DB00753,20
DB00753,0
DB01236,20
DB00263,0
DB06788,20
DB06788,0
DB01236,20
DB00472,0
DB00999,20
DB00204,0
DB00458,20
DB00420,0
DB00983,20
DB00261,0
DB00346,20
DB00346,0
DB01591,20
DB00263,0
DB05039,20
DB09078,0
DB01015,20
DB01015,0
DB00916,20
DB00916,0
DB01274,20
DB01274,0
DB00289,20
DB00215,0
DB01104,20
DB01104,0
DB01259,20
