Left,Label
DB00230,8
DB00384,0
DB01015,9
DB00966,0
DB06292,9
DB01102,0
DB01268,9
DB05528,0
DB01015,9
DB00967,0
DB01261,9
DB01390,0
DB01124,9
DB01397,0
DB01261,9
DB00652,0
DB01132,9
DB01365,0
DB09038,9
DB00385,0
DB00222,9
DB01127,0
DB00912,9
DB08822,0
DB00672,9
DB09345,0
DB00834,9
DB08906,0
DB09038,9
DB01039,0
DB09038,9
DB00304,0
DB00839,9
DB06267,0
DB00280,9
DB01244,0
DB01016,9
DB00387,0
DB00412,9
DB00646,0
DB01261,9
DB00482,0
DB01268,9
DB09134,0
DB01251,9
DB01022,0
DB01251,9
DB00359,0
DB01067,9
DB00583,0
DB08907,9
DB00864,0
DB01015,9
DB00944,0
DB01261,9
DB11699,0
DB06335,9
DB02513,0
DB01268,9
DB00768,0
DB00672,9
DB00718,0
DB00222,9
DB01248,0
DB00839,9
DB00817,0
DB01124,9
DB00347,0
DB01067,9
DB00396,0
DB00359,9
DB08860,0
DB09038,9
DB00834,0
DB01015,9
DB01065,0
DB09038,9
DB11915,0
DB00491,9
DB01331,0
DB09038,9
DB08893,0
DB01132,9
DB01436,0
DB00412,9
DB01161,0
DB01016,9
DB01411,0
DB01016,9
DB01409,0
DB01016,9
DB00807,0
DB08907,9
DB01624,0
DB01120,9
DB00246,0
DB01132,9
DB01362,0
DB00331,9
DB00794,0
DB00912,9
DB01026,0
DB01067,9
DB00525,0
DB01016,9
DB00647,0
DB00738,9
DB08826,0
DB00412,9
DB06698,0
DB00222,9
DB00993,0
DB01289,9
DB00727,0
DB00731,9
DB06605,0
DB00731,9
DB06267,0
DB00280,9
DB00979,0
DB00839,9
DB01118,0
DB00359,9
DB00833,0
DB01015,9
DB01105,0
DB00331,9
DB04570,0
DB06292,9
DB00122,0
DB00468,9
DB00594,0
DB01251,9
DB00199,0
DB01124,9
DB01283,0
DB00284,9
DB01329,0
DB01251,9
DB00991,0
DB00738,9
DB01084,0
DB00834,9
DB00341,0
DB00419,9
DB00389,0
DB01016,9
DB06786,0
DB01124,9
DB00316,0
DB00468,9
DB06691,0
DB00222,9
DB06282,0
DB01120,9
DB00224,0
DB01124,9
DB01011,0
DB01067,9
DB00711,0
DB00359,9
DB01091,0
DB01124,9
DB01418,0
DB01268,9
DB01075,0
DB06292,9
DB00540,0
DB01251,9
DB09238,0
DB00672,9
DB00248,0
DB00672,9
DB01501,0
DB01124,9
DB08865,0
DB06335,9
DB08797,0
DB00359,9
DB09343,0
DB01016,9
DB01591,0
DB08907,9
DB01104,0
DB00412,9
DB00604,0
DB06292,9
DB00275,0
DB00222,9
DB08931,0
DB00222,9
DB00877,0
DB00280,9
DB09069,0
DB00412,9
DB01034,0
DB01124,9
DB00402,0
DB00468,9
DB01592,0
DB01200,9
DB08970,0
DB00672,9
DB13873,0
DB01015,9
DB00146,0
DB06663,9
DB00933,0
DB09038,9
DB04948,0
DB00672,9
DB01092,0
DB06335,9
DB01073,0
DB00412,9
DB00379,0
DB01120,9
DB00488,0
DB01016,9
DB00256,0
DB00672,9
DB09080,0
DB06335,9
DB00191,0
DB00263,9
DB04839,0
DB09038,9
DB00680,0
DB01124,9
DB00282,0
DB09038,9
DB01303,0
DB01015,9
DB00226,0
DB00839,9
DB00326,0
DB00839,9
DB06605,0
DB00491,9
DB00615,0
DB00731,9
DB00980,0
DB00672,9
DB00738,0
DB00672,9
DB01567,0
DB01268,9
DB00461,0
DB00912,9
DB01489,0
DB06292,9
DB00865,0
DB00412,9
DB00698,0
DB06292,9
DB01194,0
DB00280,9
DB09063,0
DB01120,9
DB00515,0
DB00359,9
DB00611,0
DB00359,9
DB00356,0
DB00331,9
DB09330,0
DB06292,9
DB00966,0
DB01120,9
DB00813,0
DB00468,9
DB13145,0
DB01289,9
DB00165,0
DB00468,9
DB00226,0
DB00359,9
DB00474,0
DB00359,9
DB08943,0
DB00491,9
DB11609,0
DB00331,9
DB00796,0
DB00412,9
DB11699,0
DB06791,9
DB08860,0
DB00263,9
DB01275,0
DB00331,9
DB01126,0
DB00331,9
DB00648,0
DB01120,9
DB01212,0
DB00731,9
DB01044,0
DB00738,9
DB00959,0
DB00672,9
DB12026,0
DB00280,9
DB06820,0
DB00672,9
DB00814,0
DB01120,9
DB09118,0
DB08907,9
DB00784,0
DB00222,9
DB00734,0
DB01124,9
DB00737,0
DB06791,9
DB09269,0
DB01251,9
DB06616,0
DB00839,9
DB00997,0
DB01124,9
DB01339,0
DB01015,9
DB00956,0
DB00331,9
DB05990,0
DB01067,9
DB00345,0
DB01016,9
DB00599,0
DB08907,9
DB06774,0
DB00412,9
DB01073,0
DB00280,9
DB01047,0
DB00412,9
DB13158,0
DB09038,9
DB00363,0
DB00672,9
DB00397,0
DB01124,9
DB01077,0
DB01015,9
DB01029,0
DB00839,9
DB01610,0
DB01132,9
DB09156,0
DB06335,9
DB06274,0
DB01015,9
DB00297,0
DB01252,9
DB00954,0
DB01251,9
DB01075,0
DB00672,9
DB01275,0
DB00672,9
DB00307,0
DB00468,9
DB00682,0
DB01067,9
DB06605,0
DB01200,9
DB11121,0
DB00263,9
DB00741,0
DB01120,9
DB01081,0
DB01120,9
DB01587,0
DB01251,9
DB01437,0
DB00731,9
DB00966,0
DB01016,9
DB01204,0
DB00839,9
DB00686,0
DB01124,9
DB00535,0
DB00491,9
DB01172,0
DB01251,9
DB00890,0
DB08907,9
DB13153,0
DB00280,9
DB00796,0
DB00912,9
DB06595,0
DB00280,9
DB00253,0
DB06203,9
DB00768,0
DB00280,9
DB00283,0
DB00731,9
DB04571,0
DB09038,9
DB00271,0
DB00862,10
DB00477,0
DB00484,10
DB08880,0
DB06237,10
DB09079,0
DB06267,10
DB01113,0
DB00484,10
DB08901,0
DB00820,10
DB00713,0
DB06267,10
DB09285,0
DB00203,10
DB11126,0
DB00862,10
DB01071,0
DB00862,10
DB06290,0
DB06267,10
DB11581,0
DB00862,10
DB12001,0
DB00820,10
DB00340,0
DB06267,10
DB00182,0
DB00203,10
DB06264,0
DB06267,10
DB01366,0
DB00203,10
DB06690,0
DB06267,10
DB01296,0
DB00862,10
DB00927,0
DB00862,10
DB01071,0
DB00484,10
DB04573,0
DB00203,10
DB06414,0
DB00203,10
DB00660,0
DB00862,10
DB00555,0
DB00820,10
DB01321,0
DB00862,10
DB00262,0
DB00862,10
DB00705,0
DB06237,10
DB00411,0
DB00862,10
DB00537,0
DB00862,10
DB06402,0
DB00820,10
DB08897,0
DB06237,10
DB00222,0
DB00820,10
DB01058,0
DB00484,10
DB13874,0
DB06237,10
DB06691,0
DB06237,10
DB06193,0
DB06267,10
DB00006,0
DB00484,10
DB06288,0
DB00820,10
DB00933,0
DB00203,10
DB01173,0
DB00203,10
DB11989,0
DB00484,10
DB01166,0
DB06237,10
DB11254,0
DB00484,10
DB01291,0
DB06267,10
DB06708,0
DB00820,10
DB06212,0
DB00203,10
DB00896,0
DB00862,10
DB00250,0
DB00312,11
DB11254,0
DB01174,11
DB00332,0
DB00823,11
DB09477,0
DB01603,11
DB00035,0
DB00176,11
DB09083,0
DB06595,11
DB08883,0
DB00257,11
DB09224,0
DB00188,11
DB11737,0
DB00872,11
DB06237,0
DB09167,11
DB01551,0
DB01053,11
DB06274,0
DB00951,11
DB00274,0
DB00252,11
DB09238,0
DB00715,11
DB06204,0
DB05351,11
DB00274,0
DB09039,11
DB00879,0
DB00252,11
DB09238,0
DB06413,11
DB00202,0
DB00188,11
DB01030,0
DB01072,11
DB00592,0
DB00472,11
DB08893,0
DB01129,11
DB00520,0
DB00446,11
DB01288,0
DB00661,11
DB06824,0
DB00283,11
DB08916,0
DB01147,11
DB09236,0
DB01264,11
DB01191,0
DB00745,11
DB06204,0
DB00485,11
DB01362,0
DB06154,12
DB00889,0
DB00682,12
DB00923,0
DB00682,12
DB04711,0
DB11268,12
DB01217,0
DB00278,12
DB06819,0
DB00682,12
DB00543,0
DB09075,12
DB06786,0
DB00946,12
DB05266,0
DB00686,12
DB11093,0
DB00946,12
DB00577,0
DB00946,12
DB01043,0
DB00498,12
DB01087,0
DB00569,12
DB01220,0
DB00974,12
DB01489,0
DB01418,12
DB01394,0
DB01418,12
DB01399,0
DB01418,12
DB06263,0
DB00686,12
DB00920,0
DB00946,12
DB06153,0
DB01418,12
DB06817,0
DB06605,12
DB01380,0
DB00946,12
DB09232,0
DB01418,12
DB00303,0
DB00498,12
DB01329,0
DB04898,12
DB01008,0
DB01418,12
DB09204,0
DB00266,12
DB09242,0
DB01418,12
DB08934,0
DB00266,12
DB01199,0
DB06154,12
DB01191,0
DB00196,13
DB09323,0
DB00826,13
DB00526,0
DB00877,13
DB00770,0
DB00091,13
DB00807,0
DB00195,14
DB11093,0
DB00195,14
DB01551,0
DB01580,14
DB00998,0
DB00264,14
DB06218,0
DB00195,14
DB09061,0
DB01359,14
DB01240,0
DB08807,14
DB01071,0
DB00866,14
DB01201,0
DB00195,14
DB00454,0
DB00335,14
DB06176,0
DB00373,14
DB04839,0
DB01193,14
DB00727,0
DB00373,14
DB04865,0
DB00335,14
DB00282,0
DB00335,14
DB01015,0
DB01359,14
DB00881,0
DB01580,14
DB01208,0
DB04861,14
DB09499,0
DB00521,14
DB01284,0
DB08807,14
DB09288,0
DB01580,14
DB01589,0
DB00195,14
DB00760,0
DB00335,14
DB01426,0
DB00264,14
DB01240,0
DB08807,14
DB06292,0
DB04846,14
DB09389,0
DB00866,14
DB00577,0
DB00264,14
DB00940,0
DB08807,14
DB01174,0
DB01580,14
DB00847,0
DB01580,14
DB00445,0
DB00866,14
DB01582,0
DB01359,14
DB01176,0
DB01359,14
DB00662,0
DB00521,14
DB00816,0
DB00866,14
DB06715,0
DB00187,14
DB00929,0
DB08807,14
DB00319,0
DB04861,14
DB00239,0
DB00195,14
DB01243,0
DB04846,14
DB00504,0
DB00195,14
DB06480,0
DB00195,14
DB00753,0
DB04861,14
DB00694,0
DB00531,15
DB00933,0
DB00531,15
DB01409,0
DB00531,15
DB01239,0
DB00531,15
DB00340,0
DB00531,15
DB09060,0
DB00531,15
DB01250,0
DB00531,15
DB01081,0
DB00531,15
DB06684,0
DB00531,15
DB01362,0
DB00531,15
DB08883,0
DB00531,15
DB06708,0
DB00531,15
DB01222,0
DB00531,15
DB00894,0
DB00531,15
DB00188,0
DB00531,15
DB01189,0
DB00433,16
DB00302,0
DB00898,16
DB01603,0
DB01173,16
DB09137,0
DB00588,16
DB00677,0
DB01403,16
DB00211,0
DB00898,16
DB00436,0
DB00656,16
DB09242,0
DB00921,16
DB00430,0
DB00575,16
DB06769,0
DB00831,16
DB03796,0
DB01173,16
DB06689,0
DB00405,16
DB01599,0
DB00356,16
DB00882,0
DB01114,16
DB00565,0
DB00323,16
DB00651,0
DB00494,16
DB00390,0
DB01215,16
DB00955,0
DB09128,16
DB09147,0
DB00849,16
DB08941,0
DB00750,16
DB06262,0
DB00486,16
DB00169,0
DB01106,16
DB06825,0
DB00409,16
DB08909,0
DB00425,16
DB09074,0
DB00312,16
DB01090,0
DB09034,16
DB03754,0
DB09117,16
DB04576,0
DB00555,16
DB09146,0
DB00892,16
DB00839,0
DB11148,16
DB00602,0
DB00366,16
DB03619,0
DB00972,16
DB09166,0
DB00950,16
DB08976,0
DB00425,16
DB08974,0
DB00557,16
DB01077,0
DB00897,16
DB00419,0
DB09117,16
DB00699,0
DB09117,16
DB00443,0
DB00909,16
DB11239,0
DB00425,16
DB01141,0
DB01433,16
DB01416,0
DB04953,16
DB08970,0
DB06288,16
DB08916,0
DB01403,16
DB01249,0
DB00921,16
DB08865,0
DB00956,16
DB06636,0
DB00497,16
DB08908,0
DB00425,16
DB01044,0
DB09128,16
DB01878,0
DB00898,16
DB00657,0
DB00425,16
DB01127,0
DB00921,16
DB00170,0
DB09034,16
DB00841,0
DB00921,16
DB00253,0
DB01173,16
DB00501,0
DB00356,16
DB00482,0
DB00477,16
DB01046,0
DB11148,16
DB06715,0
DB00458,16
DB00993,0
DB00370,16
DB01366,0
DB00801,16
DB00465,0
DB00898,16
DB00978,0
DB09117,16
DB00726,0
DB00427,16
DB06176,0
DB06216,16
DB01592,0
DB01173,16
DB09135,0
DB00921,16
DB09218,0
DB00370,16
DB00325,0
DB00899,16
DB01061,0
DB00898,16
DB01586,0
DB00909,16
DB08797,0
DB00564,16
DB00122,0
DB01100,16
DB00615,0
DB00726,16
DB09209,0
DB00898,16
DB00710,0
DB01403,16
DB13158,0
DB00395,16
DB01291,0
DB01403,16
DB00521,0
DB00527,16
DB00834,0
DB00176,16
DB00670,0
DB00972,16
DB00766,0
DB01041,16
DB05521,0
DB01403,16
DB01009,0
DB01403,16
DB09300,0
DB00370,16
DB00187,0
DB00921,16
DB00377,0
DB00898,16
DB00631,0
DB00370,16
DB01019,0
DB01580,16
DB00424,0
DB00956,16
DB08860,0
DB00962,16
DB00115,0
DB01466,16
DB00633,0
DB00898,16
DB00302,0
DB00370,16
DB00335,0
DB01161,16
DB00571,0
DB09117,16
DB08826,0
DB00370,16
DB00014,0
DB01545,16
DB00804,0
DB09225,16
DB06636,0
DB01173,16
DB00722,0
DB00972,16
DB02546,0
DB00418,16
DB01147,0
DB04841,16
DB01264,0
DB11148,16
DB00651,0
DB00425,16
DB01369,0
DB00956,16
DB00724,0
DB09034,16
DB01050,0
DB00625,16
DB01295,0
DB09117,16
DB00889,0
DB09117,16
DB01359,0
DB00850,16
DB12278,0
DB01173,16
DB05266,0
DB00341,16
DB01587,0
DB09117,16
DB06694,0
DB09034,16
DB06201,0
DB00750,16
DB11989,0
DB00575,16
DB00207,0
DB00281,16
DB00408,0
DB09117,16
DB08895,0
DB08922,16
DB00517,0
DB01580,16
DB00798,0
DB01106,16
DB08899,0
DB00474,16
DB00798,0
DB01227,16
DB00209,0
DB00956,16
DB01070,0
DB09117,16
DB08795,0
DB09117,16
DB00773,0
DB01621,16
DB01295,0
DB00921,16
DB12924,0
DB00434,16
DB06698,0
DB01224,16
DB00634,0
DB12532,16
DB01614,0
DB01403,16
DB01167,0
DB01403,16
DB02300,0
DB09034,16
DB01400,0
DB01041,16
DB11793,0
DB01219,16
DB09041,0
DB00956,16
DB13146,0
DB00189,16
DB00442,0
DB00454,16
DB00210,0
DB00477,16
DB00305,0
DB09117,16
DB00706,0
DB01567,16
DB00529,0
DB00898,16
DB06777,0
DB04946,16
DB00850,0
DB00371,16
DB08897,0
DB00370,16
DB00657,0
DB00370,16
DB00290,0
DB00898,16
DB00324,0
DB01173,16
DB00222,0
DB09117,16
DB00730,0
DB00972,16
DB00471,0
DB00475,16
DB00830,0
DB01403,16
DB00896,0
DB01545,16
DB08871,0
DB00892,16
DB09093,0
DB09117,16
DB00275,0
DB09117,16
DB01626,0
DB09034,16
DB09021,0
DB00231,16
DB00823,0
DB01178,16
DB08933,0
DB09034,16
DB00278,0
DB01173,16
DB09134,0
DB00370,16
DB01207,0
DB08987,16
DB11342,0
DB00189,16
DB09214,0
DB00433,16
DB01597,0
DB01463,16
DB00621,0
DB01041,16
DB13167,0
DB00898,16
DB01119,0
DB08815,16
DB01127,0
DB04953,16
DB00899,0
DB00370,16
DB01012,0
DB00370,16
DB01023,0
DB01588,16
DB01249,0
DB00921,16
DB09220,0
DB00921,16
DB01595,0
DB01563,16
DB01577,0
DB00956,16
DB06817,0
DB01173,16
DB08918,0
DB00921,16
DB09276,0
DB01403,16
DB00775,0
DB00433,16
DB01583,0
DB01173,16
DB00236,0
DB00404,16
DB00499,0
DB00697,16
DB05541,0
DB00425,16
DB08918,0
DB09117,16
DB09134,0
DB00956,16
DB06202,0
DB06282,16
DB06710,0
DB00477,16
DB09245,0
DB00333,16
DB00669,0
DB00921,16
DB01067,0
DB00907,16
DB09069,0
DB00972,16
DB01255,0
DB01403,16
DB00876,0
DB00370,16
DB00734,0
DB01173,16
DB00869,0
DB01041,16
DB04948,0
DB00425,16
DB00236,0
DB00370,16
DB00561,0
DB09117,16
DB00396,0
DB09117,16
DB01319,0
DB00956,16
DB00699,0
DB01238,16
DB00689,0
DB00972,16
DB01102,0
DB01178,16
DB01203,0
DB00502,16
DB09112,0
DB01028,16
DB06786,0
DB01173,16
DB09555,0
DB01041,16
DB03754,0
DB00921,16
DB00596,0
DB01086,16
DB04868,0
DB00909,16
DB04918,0
DB00898,16
DB09209,0
DB01189,16
DB00669,0
DB00921,16
DB08967,0
DB01151,16
DB00898,0
DB01173,16
DB00627,0
DB00425,16
DB08903,0
DB00697,16
DB09276,0
DB00933,16
DB01396,0
DB00508,16
DB00986,0
DB00835,16
DB08881,0
DB01227,16
DB00196,0
DB01580,16
DB01119,0
DB00949,16
DB00277,0
DB00967,16
DB00812,0
DB00892,16
DB07615,0
DB00898,16
DB00630,0
DB01173,16
DB06689,0
DB01403,16
DB01380,0
DB00813,16
DB00245,0
DB00972,16
DB09075,0
DB09117,16
DB01111,0
DB00972,16
DB00528,0
DB00228,16
DB06767,0
DB00921,16
DB00594,0
DB00527,16
DB00987,0
DB00420,16
DB00513,0
DB01173,16
DB00803,0
DB00334,16
DB00309,0
DB01403,16
DB00668,0
DB00708,16
DB06243,0
DB00956,16
DB06216,0
DB09342,16
DB01275,0
DB00801,16
DB01076,0
DB00645,16
DB01069,0
DB01173,16
DB02300,0
DB00555,16
DB01165,0
DB08872,16
DB04839,0
DB01041,16
DB11596,0
DB00252,16
DB00446,0
DB00475,16
DB00276,0
DB00921,16
DB00700,0
DB00956,16
DB08800,0
DB00956,16
DB00428,0
DB00956,16
DB00581,0
DB00425,16
DB00385,0
DB04844,16
DB01086,0
DB01041,16
DB08807,0
DB00295,16
DB09295,0
DB00956,16
DB00503,0
DB00956,16
DB00861,0
DB09117,16
DB01007,0
DB01081,16
DB00279,0
DB04842,16
DB11231,0
DB09068,16
DB01559,0
DB09117,16
DB06176,0
DB01403,16
DB00674,0
DB01209,16
DB00504,0
DB01106,16
DB00719,0
DB09071,16
DB13139,0
DB00333,16
DB01563,0
DB00721,16
DB01338,0
DB01403,16
DB01364,0
DB00527,16
DB00593,0
DB00370,16
DB01090,0
DB00972,16
DB01626,0
DB04946,16
DB11994,0
DB00333,16
DB00276,0
DB01221,16
DB01370,0
DB00625,16
DB03756,0
DB00972,16
DB01235,0
DB08872,16
DB09338,0
DB01624,16
DB11619,0
DB00972,16
DB00780,0
DB00334,16
DB00975,0
DB01154,16
DB06480,0
DB09034,16
DB09031,0
DB00898,16
DB00177,0
DB00854,16
DB00585,0
DB00962,16
DB00905,0
DB09117,16
DB00888,0
DB00425,16
DB01009,0
DB00921,16
DB00202,0
DB01242,16
DB06691,0
DB00193,16
DB09130,0
DB00402,16
DB01144,0
DB09117,16
DB00711,0
DB09117,16
DB04898,0
DB00996,16
DB01288,0
DB00273,16
DB00932,0
DB00898,16
DB09296,0
DB08987,16
DB01128,0
DB01041,16
DB00422,0
DB00754,16
DB00714,0
DB00246,16
DB00476,0
DB00370,16
DB00938,0
DB01215,16
DB04272,0
DB01173,16
DB00521,0
DB01353,16
DB00867,0
DB13872,16
DB06824,0
DB00921,16
DB05219,0
DB00972,16
DB00714,0
DB01173,16
DB11342,0
DB00956,16
DB01198,0
DB00972,16
DB00755,0
DB00972,16
DB00932,0
DB01142,16
DB00760,0
DB01041,16
DB11691,0
DB09342,16
DB09185,0
DB00752,16
DB01242,0
DB01173,16
DB01042,0
DB00972,16
DB00292,0
DB00425,16
DB00569,0
DB00391,16
DB00503,0
DB01068,16
DB01275,0
DB00956,16
DB01061,0
DB00921,16
DB01294,0
DB09117,16
DB00855,0
DB06144,16
DB01008,0
DB01173,16
DB09099,0
DB00341,16
DB01147,0
DB00370,16
DB01329,0
DB01239,16
DB00806,0
DB01267,16
DB01196,0
DB01173,16
DB01611,0
DB09224,16
DB00310,0
DB00370,16
DB00405,0
DB01545,16
DB01426,0
DB01403,16
DB01627,0
DB01173,16
DB00776,0
DB01041,16
DB11135,0
DB00980,16
DB00948,0
DB01114,16
DB00491,0
DB00193,16
DB00130,0
DB00455,16
DB00413,0
DB01041,16
DB00647,0
DB01209,16
DB00974,0
DB09117,16
DB00544,0
DB11148,16
DB09288,0
DB09117,16
DB01135,0
DB00956,16
DB00493,0
DB00956,16
DB00501,0
DB09345,16
DB00730,0
DB00956,16
DB06799,0
DB01173,16
DB00391,0
DB00333,16
DB05015,0
DB01238,16
DB08967,0
DB00904,16
DB00435,0
DB00972,16
DB06145,0
DB01351,16
DB01377,0
DB09034,16
DB09137,0
DB00921,16
DB00317,0
DB00750,16
DB06016,0
DB00956,16
DB00526,0
DB01041,16
DB00664,0
DB01161,16
DB06441,0
DB06282,16
DB04845,0
DB00956,16
DB00987,0
DB09034,16
DB01607,0
DB09034,16
DB00334,0
DB00956,16
DB08884,0
DB01618,16
DB00475,0
DB00708,16
DB00650,0
DB00370,16
DB06786,0
DB00956,16
DB06203,0
DB09034,16
DB08981,0
DB01041,16
DB06799,0
DB04842,16
DB00180,0
DB01551,16
DB04896,0
DB00972,16
DB00682,0
DB01173,16
DB00875,0
DB00370,16
DB00564,0
DB00588,16
DB09300,0
DB01018,16
DB01050,0
DB00370,16
DB09101,0
DB00921,16
DB00826,0
DB00697,16
DB00870,0
DB00334,16
DB09276,0
DB01065,16
DB04570,0
DB00370,16
DB00317,0
DB00490,16
DB01426,0
DB01086,16
DB00474,0
DB00906,16
DB04871,0
DB01355,16
DB01263,0
DB00972,16
DB00948,0
DB00425,16
DB09231,0
DB00972,16
DB00239,0
DB00297,16
DB00829,0
DB00726,16
DB09076,0
DB01355,16
DB00655,0
DB01018,16
DB00797,0
DB00283,16
DB00807,0
DB00333,16
DB09078,0
DB00193,16
DB01062,0
DB09117,16
DB11699,0
DB00588,16
DB00542,0
DB00420,16
DB06148,0
DB09117,16
DB00027,0
DB00972,16
DB00448,0
DB09117,16
DB08933,0
DB00370,16
DB00951,0
DB09072,16
DB01034,0
DB00898,16
DB01185,0
DB00721,16
DB00520,0
DB09117,16
DB00389,0
DB01041,16
DB06826,0
DB09117,16
DB00963,0
DB00370,16
DB00843,0
DB00391,16
DB01058,0
DB00898,16
DB01362,0
DB00972,16
DB00140,0
DB00924,16
DB00359,0
DB06282,16
DB00637,0
DB01173,16
DB09223,0
DB08922,16
DB09269,0
DB00490,16
DB01289,0
DB01545,16
DB11560,0
DB00490,16
DB01034,0
DB06216,16
DB00761,0
DB00898,16
DB00781,0
DB00921,16
DB01131,0
DB00898,16
DB01233,0
DB13872,16
DB01175,0
DB00494,16
DB02709,0
DB00425,16
DB09449,0
DB00850,16
DB09027,0
DB00921,16
DB11362,0
DB01614,16
DB01420,0
DB00628,16
DB09076,0
DB11609,16
DB00823,0
DB00956,16
DB04946,0
DB00899,16
DB00838,0
DB00921,16
DB00367,0
DB09034,16
DB00499,0
DB00296,16
DB06264,0
DB00921,16
DB01207,0
DB09034,16
DB00347,0
DB01501,16
DB06706,0
DB00771,16
DB00890,0
DB00962,16
DB01157,0
DB00425,16
DB01436,0
DB09117,16
DB06403,0
DB09034,16
DB00544,0
DB00425,16
DB09198,0
DB01452,16
DB09009,0
DB00898,16
DB00896,0
DB09034,16
DB01627,0
DB09085,16
DB09244,0
DB00899,16
DB01005,0
DB00246,16
DB00890,0
DB01403,16
DB01582,0
DB00934,16
DB00953,0
DB01403,16
DB01097,0
DB00748,16
DB09278,0
DB00356,16
DB01624,0
DB00921,16
DB00247,0
DB01173,16
DB00651,0
DB01403,16
DB01400,0
DB01041,16
DB00805,0
DB04908,16
DB00962,0
DB01320,16
DB00357,0
DB00813,16
DB09065,0
DB00425,16
DB09338,0
DB00370,16
DB00677,0
DB00972,16
DB00649,0
DB01624,16
DB06729,0
DB09286,16
DB09324,0
DB00972,16
DB01224,0
DB00956,16
DB00240,0
DB06216,16
DB00313,0
DB00425,16
DB00278,0
DB01545,16
DB13925,0
DB01501,16
DB09084,0
DB01041,16
DB01002,0
DB01041,16
DB00549,0
DB00921,16
DB09183,0
DB00972,16
DB01138,0
DB00425,16
DB01000,0
DB00956,16
DB13450,0
DB13872,16
DB00925,0
DB09034,16
DB01063,0
DB00370,16
DB09049,0
DB01353,16
DB00589,0
DB00726,16
DB01122,0
DB00497,16
DB00880,0
DB01403,16
DB00417,0
DB09117,16
DB00928,0
DB08987,16
DB08827,0
DB01114,16
DB01130,0
DB00391,16
DB09054,0
DB00972,16
DB01708,0
DB01403,16
DB06742,0
DB01041,16
DB00605,0
DB00540,16
DB00440,0
DB00484,16
DB01121,0
DB09117,16
DB01234,0
DB00425,16
DB01033,0
DB00972,16
DB01336,0
DB01173,16
DB00294,0
DB00996,16
DB00651,0
DB01437,16
DB09218,0
DB01173,16
DB09488,0
DB00956,16
DB06810,0
DB00370,16
DB06769,0
DB01159,16
DB00606,0
DB00455,16
DB06697,0
DB01198,16
DB00027,0
DB00956,16
DB00188,0
DB09034,16
DB06603,0
DB00593,16
DB06736,0
DB00425,16
DB00347,0
DB00527,16
DB08439,0
DB00956,16
DB00182,0
DB01086,16
DB04576,0
DB09224,16
DB02959,0
DB01041,16
DB09167,0
DB01174,16
DB01164,0
DB01174,16
DB00469,0
DB00683,16
DB00198,0
DB00652,16
DB06819,0
DB09166,16
DB06155,0
DB01161,16
DB00481,0
DB09117,16
DB00795,0
DB09117,16
DB00699,0
DB08922,16
DB09020,0
DB00956,16
DB00006,0
DB00454,16
DB04871,0
DB08883,16
DB09238,0
DB00898,16
DB04743,0
DB09034,16
DB00346,0
DB00898,16
DB00727,0
DB00228,16
DB00939,0
DB00273,16
DB00932,0
DB08883,16
DB00425,0
DB00370,16
DB01295,0
DB00903,17
DB00340,0
DB01245,17
DB06767,0
DB00695,17
DB00906,0
DB00903,17
DB06802,0
DB00903,17
DB01011,0
DB00214,17
DB06605,0
DB00252,17
DB00989,0
DB00887,17
DB01047,0
DB00887,17
DB00714,0
DB00214,17
DB01592,0
DB00887,17
DB06774,0
DB03754,18
DB09073,0
DB08938,18
DB01026,0
DB00927,18
DB01029,0
DB01129,18
DB00759,0
DB01129,18
DB00353,0
DB00248,19
DB01179,0
DB00353,19
DB00163,0
DB00268,19
DB01685,0
DB00353,19
DB01613,0
DB00353,19
DB00658,0
DB06684,19
DB00565,0
DB01253,19
DB09265,0
DB00353,19
DB00583,0
DB00248,19
DB06777,0
DB00248,19
DB06800,0
DB00743,20
DB00879,0
DB00363,20
DB00501,0
DB01087,20
DB01357,0
DB00539,20
DB01217,0
DB00608,20
DB00316,0
DB06216,20
DB06202,0
DB00207,20
DB00264,0
DB08865,20
DB13158,0
DB00556,20
DB00810,0
DB08865,20
DB00298,0
DB01601,20
DB08907,0
DB00489,20
DB00765,0
DB01035,20
DB13783,0
DB00420,20
DB09389,0
DB01100,20
DB09015,0
DB00263,20
DB00608,0
DB04844,20
DB06725,0
DB01211,20
DB09094,0
DB00502,20
DB01197,0
DB00556,20
DB06213,0
DB01195,20
DB01501,0
DB00537,20
DB08965,0
DB08903,20
DB01435,0
DB04868,20
DB09072,0
DB09039,20
DB09282,0
DB04855,20
DB00436,0
DB01169,20
DB00689,0
DB05294,20
DB00681,0
DB05294,20
DB00234,0
DB01169,20
DB01220,0
DB01211,20
DB00475,0
DB01118,20
DB01074,0
DB08865,20
DB00301,0
DB01100,20
DB00268,0
DB09078,20
DB06786,0
DB00679,20
DB11342,0
DB01165,20
DB00801,0
DB00489,20
DB09477,0
DB01155,20
DB00816,0
DB00263,20
DB00626,0
DB06589,20
DB11148,0
DB00472,20
DB06701,0
DB00204,20
DB00624,0
DB00420,20
DB08806,0
DB00261,20
DB00772,0
DB00875,20
DB00528,0
DB00263,20
DB01085,0
DB09078,20
DB09293,0
DB01624,20
DB13873,0
DB00199,20
DB08913,0
DB04946,20
DB12364,0
DB00215,20
DB01233,0
DB01100,20
DB00184,0
DB00502,20
