Left,Label
DB00593,48
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB11315,48
DB11315,0
DB11315,0
DB11315,0
DB11315,0
DB11315,0
DB01236,48
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB01392,74
DB01392,0
DB01392,0
DB01392,0
DB01392,0
DB01392,0
DB00434,48
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB01606,5
DB01606,0
DB01606,0
DB01606,0
DB01606,0
DB01606,0
DB01149,48
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB00455,48
DB00455,0
DB00455,0
DB00455,0
DB00455,0
DB00455,0
DB00934,72
DB00934,0
DB00934,0
DB00934,0
DB00934,0
DB00934,0
DB01149,46
DB01149,0
DB08916,0
DB00929,0
DB00303,0
DB00560,0
DB01159,48
DB01159,0
DB01159,0
DB01159,0
DB01159,0
DB01159,0
DB01173,3
DB01173,0
DB01173,0
DB01173,0
DB01173,0
DB01173,0
DB09138,74
DB09138,0
DB09138,0
DB09138,0
DB09138,0
DB09138,0
DB00962,48
DB00962,0
DB00962,0
DB00962,0
DB00962,0
DB00962,0
DB00647,48
DB00647,0
DB00647,0
DB00647,0
DB00647,0
DB00647,0
DB01167,72
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB00180,48
DB00180,0
DB00180,0
DB00180,0
DB00180,0
DB00180,0
DB08912,19
DB08912,0
DB08912,0
DB08912,0
DB08912,0
DB08912,0
DB00997,3
DB00997,0
DB00997,0
DB00997,0
DB00997,0
DB00997,0
DB12332,46
DB12332,0
DB12332,0
DB00953,0
DB06603,0
DB08916,0
DB00657,69
DB00657,0
DB00657,0
DB00657,0
DB00657,0
DB00657,0
DB08820,72
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB01002,48
DB01002,0
DB01002,0
DB01002,0
DB01002,0
DB01002,0
DB00749,36
DB00749,0
DB00749,0
DB00749,0
DB00749,0
DB00974,0
DB01029,46
DB01029,0
DB01029,0
DB01029,0
DB00541,0
DB08860,0
DB00263,72
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB00502,48
DB00502,0
DB00502,0
DB00502,0
DB00502,0
DB00502,0
DB09070,59
DB09070,0
DB09070,0
DB09070,0
DB09070,0
DB09070,0
DB01370,66
DB01370,0
DB01370,0
DB01370,0
DB00315,0
DB00568,0
DB00381,48
DB00381,0
DB00381,0
DB00381,0
DB00381,0
DB00381,0
DB00518,74
DB00518,0
DB00518,0
DB00518,0
DB00518,0
DB00518,0
DB08943,72
DB08943,0
DB08943,0
DB08943,0
DB08943,0
DB08943,0
DB00912,69
DB00912,0
DB00912,0
DB00912,0
DB00912,0
DB00912,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB01137,48
DB01137,0
DB01137,0
DB01137,0
DB01137,0
DB01137,0
DB00961,48
DB00961,0
DB00961,0
DB00961,0
DB00961,0
DB00961,0
DB08964,69
DB08964,0
DB08964,0
DB08964,0
DB08964,0
DB08964,0
DB07615,48
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB00753,48
DB00753,0
DB00753,0
DB00753,0
DB00753,0
DB00753,0
DB00244,36
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB08987,48
DB08987,0
DB08987,0
DB08987,0
DB08987,0
DB08987,0
DB11660,69
DB11660,0
DB11660,0
DB11660,0
DB11660,0
DB11660,0
DB00772,3
DB00772,0
DB00772,0
DB00772,0
DB00772,0
DB00772,0
DB06414,72
DB06414,0
DB06414,0
DB06414,0
DB06414,0
DB06414,0
DB06718,73
DB06718,0
DB06718,0
DB06718,0
DB06718,0
DB00436,0
DB08976,48
DB08976,0
DB08976,0
DB08976,0
DB08976,0
DB08976,0
DB00968,48
DB00968,0
DB00968,0
DB00968,0
DB00968,0
DB00968,0
DB01155,8
DB01155,0
DB01155,0
DB01155,0
DB01155,0
DB01155,0
DB08931,48
DB08931,0
DB08931,0
DB08931,0
DB08931,0
DB08931,0
DB00844,15
DB00844,0
DB00844,0
DB00844,0
DB00844,0
DB00844,0
DB09017,48
DB09017,0
DB09017,0
DB09017,0
DB09017,0
DB09017,0
DB00678,48
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB05271,31
DB05271,0
DB01273,0
DB01420,0
DB06794,0
DB06335,0
DB00924,48
DB00924,0
DB00924,0
DB00924,0
DB00924,0
DB00924,0
DB01136,48
DB01136,0
DB01136,0
DB01136,0
DB01136,0
DB01136,0
DB01247,8
DB01247,0
DB01247,0
DB01247,0
DB01247,0
DB01247,0
DB00496,46
DB00496,0
DB00496,0
DB00496,0
DB00568,0
DB01054,0
DB00875,48
DB00875,0
DB00875,0
DB00875,0
DB00875,0
DB00875,0
DB00298,48
DB00298,0
DB00298,0
DB00298,0
DB00298,0
DB00298,0
DB06595,46
DB06595,0
DB06595,0
DB06595,0
DB13025,0
DB09232,0
DB04846,18
DB04846,0
DB04846,0
DB04846,0
DB04846,0
DB04846,0
DB01086,48
DB01086,0
DB01086,0
DB01086,0
DB01086,0
DB01086,0
DB06770,48
DB06770,0
DB06770,0
DB06770,0
DB06770,0
DB06770,0
DB06736,48
DB06736,0
DB06736,0
DB06736,0
DB06736,0
DB06736,0
DB13874,48
DB13874,0
DB13874,0
DB13874,0
DB13874,0
DB13874,0
DB00470,15
DB00470,0
DB00470,0
DB00470,0
DB00470,0
DB00470,0
DB04572,46
DB04572,0
DB04572,0
DB04572,0
DB04572,0
DB01158,0
DB06595,46
DB06595,0
DB06595,0
DB06595,0
DB04339,0
DB00428,0
DB01186,48
DB01186,0
DB01186,0
DB01186,0
DB01186,0
DB01186,0
DB12332,72
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB00541,74
DB00541,0
DB00541,0
DB00541,0
DB00541,0
DB00541,0
DB00489,24
DB00489,0
DB00489,0
DB00489,0
DB00489,0
DB00489,0
DB01000,69
DB01000,0
DB01000,0
DB01000,0
DB01000,0
DB01000,0
DB00758,69
DB00758,0
DB00758,0
DB00758,0
DB00758,0
DB00758,0
DB01113,48
DB01113,0
DB01113,0
DB01113,0
DB01113,0
DB01113,0
DB00571,48
DB00571,0
DB00571,0
DB00571,0
DB00571,0
DB01201,0
DB01090,59
DB01090,0
DB01090,0
DB01090,0
DB01090,0
DB01090,0
DB09268,69
DB09268,0
DB09268,0
DB09268,0
DB09268,0
DB09268,0
DB00641,72
DB00641,0
DB00641,0
DB00641,0
DB00641,0
DB00641,0
DB01229,72
DB01229,0
DB01229,0
DB01229,0
DB01229,0
DB01229,0
DB01357,11
DB01357,0
DB01357,0
DB01357,0
DB01357,0
DB01357,0
DB08872,48
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB00540,19
DB00540,0
DB00540,0
DB00540,0
DB00540,0
DB00540,0
DB02638,59
DB02638,0
DB02638,0
DB02638,0
DB02638,0
DB02638,0
DB00708,48
DB00708,0
DB00708,0
DB00708,0
DB00708,0
DB00708,0
DB00726,19
DB00726,0
DB00726,0
DB00726,0
DB00726,0
DB00726,0
DB00768,36
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB08868,0
DB00727,59
DB00727,0
DB00727,0
DB00727,0
DB00727,0
DB00727,0
DB09244,63
DB09244,0
DB09244,0
DB09244,0
DB09244,0
DB09244,0
DB01104,74
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB02546,19
DB02546,0
DB02546,0
DB02546,0
DB02546,0
DB02546,0
DB00243,19
DB00243,0
DB00243,0
DB00243,0
DB00243,0
DB00243,0
DB00289,46
DB00289,0
DB00289,0
DB00014,0
DB00493,0
DB00682,0
DB00240,74
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00951,46
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00695,28
DB04574,0
DB01438,0
DB00576,0
DB00189,0
DB00703,0
DB00208,46
DB00208,0
DB00208,0
DB00208,0
DB00208,0
DB00208,0
DB01075,46
DB01075,0
DB01075,0
DB01075,0
DB01075,0
DB09137,0
DB00243,46
DB00243,0
DB00243,0
DB00243,0
DB00243,0
DB01438,0
DB01356,48
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB00524,48
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB06282,48
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB09499,0
DB01046,69
DB01046,0
DB01046,0
DB01046,0
DB01046,0
DB01046,0
DB00188,46
DB00188,0
DB00188,0
DB00188,0
DB00188,0
DB00188,0
DB00327,48
DB00327,0
DB00327,0
DB00327,0
DB00327,0
DB00539,0
DB00557,15
DB00557,0
DB00557,0
DB00557,0
DB00557,0
DB00557,0
DB00257,72
DB00257,0
DB00257,0
DB00257,0
DB00257,0
DB00257,0
DB01241,46
DB01241,0
DB01241,0
DB01241,0
DB01241,0
DB01241,0
DB01367,48
DB01367,0
DB01367,0
DB01367,0
DB01367,0
DB01367,0
DB09235,48
DB09235,0
DB09235,0
DB09235,0
DB09235,0
DB09235,0
DB00981,48
DB00981,0
DB00981,0
DB00981,0
DB12026,0
DB00909,0
DB01489,69
DB01489,0
DB01489,0
DB01489,0
DB01489,0
DB01489,0
DB00857,46
DB00857,0
DB00857,0
DB00857,0
DB00857,0
DB01299,0
DB01324,82
DB01324,0
DB01324,0
DB01324,0
DB01324,0
DB01324,0
DB08906,48
DB08906,0
DB08906,0
DB08906,0
DB08906,0
DB08906,0
DB00747,48
DB00747,0
DB00747,0
DB00747,0
DB00747,0
DB00747,0
DB08873,46
DB08873,0
DB08873,0
DB08873,0
DB01135,0
DB06782,0
DB01009,71
DB01009,0
DB01009,0
DB01009,0
DB01009,0
DB01009,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00812,48
DB00812,0
DB00812,0
DB00812,0
DB00812,0
DB00812,0
DB01149,46
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB01598,0
DB00963,36
DB00963,0
DB00963,0
DB00963,0
DB00963,0
DB00963,0
DB01167,46
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB00295,48
DB00295,0
DB00295,0
DB00295,0
DB00295,0
DB00295,0
DB00289,46
DB00289,0
DB00289,0
DB00289,0
DB01298,0
DB08869,0
DB00918,48
DB00918,0
DB00918,0
DB00918,0
DB00918,0
DB00918,0
DB00950,75
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB01180,9
DB01180,0
DB01180,0
DB01180,0
DB01180,0
DB01180,0
DB01059,26
DB01059,0
DB01059,0
DB01059,0
DB01059,0
DB01059,0
DB00497,48
DB00497,0
DB00497,0
DB00497,0
DB00497,0
DB00497,0
DB00270,46
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB00540,48
DB00540,0
DB00540,0
DB00540,0
DB00540,0
DB00540,0
DB01097,46
DB01097,0
DB01097,0
DB01097,0
DB00390,0
DB04574,0
DB00770,69
DB00770,0
DB00770,0
DB00770,0
DB00770,0
DB00770,0
DB04743,48
DB04743,0
DB04743,0
DB04743,0
DB04743,0
DB04743,0
DB01097,46
DB01097,0
DB01097,0
DB01097,0
DB01097,0
DB00997,0
DB01198,48
DB01198,0
DB01198,0
DB01198,0
DB01198,0
DB01198,0
DB01097,48
DB01097,0
DB01097,0
DB01097,0
DB01097,0
DB00687,0
DB01085,3
DB01085,0
DB01085,0
DB01085,0
DB01085,0
DB01085,0
DB01167,46
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB01046,0
DB00988,48
DB00988,0
DB00988,0
DB00988,0
DB00988,0
DB00988,0
DB00395,48
DB00395,0
DB00395,0
DB00395,0
DB00395,0
DB00395,0
DB00602,5
DB00602,0
DB00602,0
DB00602,0
DB00602,0
DB00602,0
DB00735,72
DB00735,0
DB00735,0
DB00735,0
DB00735,0
DB00735,0
DB01080,48
DB01080,0
DB01080,0
DB01080,0
DB01080,0
DB01080,0
DB00968,59
DB00968,0
DB00968,0
DB00968,0
DB00968,0
DB00968,0
DB00770,5
DB00770,0
DB00770,0
DB00770,0
DB00770,0
DB00770,0
DB01092,57
DB01092,0
DB00761,0
DB01058,0
DB04572,0
DB01380,0
DB00343,48
DB00343,0
DB00343,0
DB00343,0
DB00343,0
DB00343,0
DB09118,72
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB01618,48
DB01618,0
DB01618,0
DB01618,0
DB01618,0
DB01618,0
DB09073,72
DB09073,0
DB09073,0
DB09073,0
DB09073,0
DB09073,0
DB08868,19
DB08868,0
DB08868,0
DB08868,0
DB08868,0
DB08868,0
DB09065,46
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB06218,24
DB06218,0
DB06218,0
DB06218,0
DB06218,0
DB00833,0
DB01104,48
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB00283,46
DB00283,0
DB00283,0
DB00576,0
DB09211,0
DB00679,0
DB06335,74
DB06335,0
DB06335,0
DB06335,0
DB06335,0
DB06335,0
DB00939,48
DB00939,0
DB00939,0
DB00939,0
DB00939,0
DB00939,0
DB09216,48
DB09216,0
DB09216,0
DB09216,0
DB09216,0
DB09216,0
DB12001,72
DB12001,0
DB12001,0
DB12001,0
DB12001,0
DB12001,0
DB00176,46
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00691,59
DB00691,0
DB00691,0
DB00691,0
DB00691,0
DB00691,0
DB00979,48
DB00979,0
DB00979,0
DB00979,0
DB06737,0
DB00367,0
DB00187,24
DB00187,0
DB00187,0
DB00187,0
DB00187,0
DB00187,0
DB09167,46
DB09167,0
DB09167,0
DB09167,0
DB01214,0
DB00488,0
DB00757,51
DB00757,0
DB00757,0
DB00757,0
DB00757,0
DB00757,0
DB08883,15
DB08883,0
DB08883,0
DB08883,0
DB08883,0
DB08883,0
DB08903,19
DB08903,0
DB08903,0
DB08903,0
DB08903,0
DB08903,0
DB01018,48
DB01018,0
DB01018,0
DB01018,0
DB01018,0
DB11636,0
DB01264,46
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB08882,74
DB08882,0
DB08882,0
DB08882,0
DB08882,0
DB08882,0
DB01069,48
DB01069,0
DB01069,0
DB01069,0
DB01069,0
DB01069,0
DB00511,57
DB00511,0
DB00325,0
DB08958,0
DB06204,0
DB00897,0
DB01595,3
DB01595,0
DB01595,0
DB01595,0
DB01595,0
DB01595,0
DB12332,46
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB11630,0
DB00653,15
DB00653,0
DB00653,0
DB00653,0
DB00653,0
DB00653,0
DB00752,8
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00549,46
DB00549,0
DB00549,0
DB01336,0
DB06206,0
DB00977,0
DB00182,68
DB00182,0
DB00182,0
DB00182,0
DB00182,0
DB00182,0
DB08439,72
DB08439,0
DB08439,0
DB08439,0
DB08439,0
DB08439,0
DB01082,74
DB01082,0
DB01082,0
DB01082,0
DB01082,0
DB01082,0
DB13167,48
DB13167,0
DB13167,0
DB13167,0
DB13167,0
DB13167,0
DB00421,72
DB00421,0
DB00421,0
DB00421,0
DB00421,0
DB00421,0
DB13872,48
DB13872,0
DB13872,0
DB13872,0
DB13872,0
DB13872,0
DB04841,48
DB04841,0
DB04841,0
DB04841,0
DB04841,0
DB04841,0
DB00501,46
DB00501,0
DB00251,0
DB09063,0
DB01435,0
DB00688,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB01380,48
DB01380,0
DB01380,0
DB01380,0
DB01380,0
DB01380,0
DB04878,69
DB04878,0
DB04878,0
DB04878,0
DB04878,0
DB04878,0
DB00305,33
DB00305,0
DB00305,0
DB00305,0
DB00305,0
DB00305,0
DB01558,48
DB01558,0
DB01558,0
DB01558,0
DB01558,0
DB01558,0
DB00350,48
DB00350,0
DB00350,0
DB00350,0
DB00350,0
DB00350,0
DB01264,72
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB00619,46
DB00619,0
DB00619,0
DB01024,0
DB00292,0
DB01598,0
DB01156,46
DB01156,0
DB08947,0
DB00980,0
DB11614,0
DB06824,0
DB01263,46
DB01263,0
DB01263,0
DB01263,0
DB00402,0
DB04930,0
DB02187,48
DB02187,0
DB02187,0
DB02187,0
DB02187,0
DB02187,0
DB08893,19
DB08893,0
DB08893,0
DB08893,0
DB08893,0
DB08893,0
DB06695,76
DB00250,0
DB00465,0
DB09218,0
DB01708,0
DB04951,0
DB05266,5
DB05266,0
DB05266,0
DB05266,0
DB05266,0
DB05266,0
DB00486,15
DB00486,0
DB00486,0
DB00486,0
DB00486,0
DB01559,0
DB01618,48
DB01618,0
DB01618,0
DB01618,0
DB01618,0
DB01618,0
DB00596,2
DB00596,0
DB00596,0
DB00596,0
DB00596,0
DB00596,0
DB09224,48
DB09224,0
DB09224,0
DB09224,0
DB09224,0
DB09224,0
DB01061,69
DB01061,0
DB01061,0
DB01061,0
DB01061,0
DB00722,0
DB09218,48
DB09218,0
DB09218,0
DB09218,0
DB09218,0
DB09218,0
DB01240,69
DB01240,0
DB01240,0
DB01240,0
DB01240,0
DB01240,0
DB06413,46
DB06413,0
DB06413,0
DB06413,0
DB06413,0
DB01408,0
DB01116,59
DB01116,0
DB01116,0
DB01116,0
DB01116,0
DB09282,0
DB01131,74
DB01131,0
DB01131,0
DB01131,0
DB01131,0
DB01131,0
DB04898,3
DB04898,0
DB04898,0
DB04898,0
DB04898,0
DB04898,0
DB01365,68
DB01365,0
DB01365,0
DB01365,0
DB01365,0
DB11239,0
DB06288,48
DB06288,0
DB06288,0
DB06288,0
DB06288,0
DB06288,0
DB01325,82
DB01325,0
DB01325,0
DB01325,0
DB01325,0
DB01325,0
DB01072,46
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB00602,0
DB01340,59
DB01340,0
DB01340,0
DB01340,0
DB01340,0
DB01340,0
DB09231,48
DB09231,0
DB09231,0
DB09231,0
DB09231,0
DB09231,0
DB04938,3
DB04938,0
DB04938,0
DB04938,0
DB04938,0
DB04938,0
DB01142,48
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB04898,72
DB04898,0
DB04898,0
DB04898,0
DB04898,0
DB04898,0
DB00731,69
DB00731,0
DB00731,0
DB00731,0
DB00731,0
DB00731,0
DB01193,59
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB00798,74
DB00798,0
DB00798,0
DB00798,0
DB00798,0
DB00798,0
DB00771,48
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB00697,48
DB00697,0
DB00697,0
DB00697,0
DB00697,0
DB00697,0
DB04946,15
DB04946,0
DB04946,0
DB04946,0
DB04946,0
DB04946,0
DB00695,28
DB09221,0
DB01186,0
DB01339,0
DB06211,0
DB09268,0
DB00257,46
DB00257,0
DB00257,0
DB00257,0
DB00257,0
DB13231,0
DB06690,48
DB06690,0
DB06690,0
DB06690,0
DB06690,0
DB06690,0
DB01072,46
DB01072,0
DB01072,0
DB01005,0
DB01071,0
DB00483,0
DB00951,46
DB00951,0
DB00951,0
DB00951,0
DB09076,0
DB00241,0
DB09389,69
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB00863,75
DB00863,0
DB00863,0
DB00863,0
DB00863,0
DB00863,0
DB01210,48
DB01210,0
DB01210,0
DB01210,0
DB01210,0
DB01210,0
DB00035,48
DB00035,0
DB00035,0
DB00035,0
DB00035,0
DB00035,0
DB02703,72
DB02703,0
DB02703,0
DB02703,0
DB02703,0
DB02703,0
DB00363,15
DB00363,0
DB00363,0
DB00363,0
DB00363,0
DB00363,0
DB00501,72
DB00501,0
DB00501,0
DB00501,0
DB00501,0
DB00501,0
DB00796,48
DB00796,0
DB00796,0
DB00796,0
DB00796,0
DB00796,0
DB06826,59
DB06826,0
DB06826,0
DB06826,0
DB06826,0
DB06826,0
DB00732,1
DB00732,0
DB00732,0
DB00732,0
DB00732,0
DB00732,0
DB08964,69
DB08964,0
DB08964,0
DB08964,0
DB08964,0
DB08964,0
DB06717,72
DB06717,0
DB06717,0
DB06717,0
DB06717,0
DB06717,0
DB00773,48
DB00773,0
DB00773,0
DB00773,0
DB00773,0
DB00773,0
DB01200,74
DB01200,0
DB01200,0
DB01200,0
DB01200,0
DB01200,0
DB00472,46
DB00472,0
DB00472,0
DB00472,0
DB02959,0
DB00629,0
DB00727,48
DB00727,0
DB00727,0
DB00727,0
DB00727,0
DB00727,0
DB00656,19
DB00656,0
DB00656,0
DB00656,0
DB00656,0
DB00656,0
DB01175,63
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB01118,46
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB00593,48
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB00601,63
DB00601,0
DB00601,0
DB00601,0
DB00601,0
DB00601,0
DB00903,82
DB00903,0
DB00903,0
DB00903,0
DB00903,0
DB00903,0
DB00503,46
DB00503,0
DB00503,0
DB00503,0
DB00503,0
DB00503,0
DB00206,48
DB00206,0
DB00206,0
DB00206,0
DB00206,0
DB00206,0
DB06203,74
DB06203,0
DB06203,0
DB06203,0
DB06203,0
DB06203,0
DB01167,46
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB04571,0
DB00807,48
DB00807,0
DB00807,0
DB00807,0
DB00807,0
DB00807,0
DB00338,46
DB00338,0
DB00338,0
DB00338,0
DB06684,0
DB01058,0
DB01162,48
DB01162,0
DB01162,0
DB01162,0
DB01162,0
DB01162,0
DB08994,5
DB08994,0
DB08994,0
DB08994,0
DB08994,0
DB08994,0
DB00656,48
DB00656,0
DB00656,0
DB00656,0
DB00656,0
DB00656,0
DB00179,71
DB00179,0
DB00179,0
DB00179,0
DB00179,0
DB00179,0
DB01232,46
DB01232,0
DB01232,0
DB01232,0
DB01232,0
DB00763,0
DB09065,46
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB00720,0
DB01403,46
DB01403,0
DB01403,0
DB01403,0
DB01403,0
DB01403,0
DB01247,48
DB01247,0
DB01247,0
DB01247,0
DB01247,0
DB01247,0
DB01583,69
DB01583,0
DB01583,0
DB01583,0
DB01583,0
DB01583,0
DB00715,46
DB00715,0
DB00715,0
DB00715,0
DB00715,0
DB00715,0
DB00419,69
DB00419,0
DB00419,0
DB00419,0
DB00419,0
DB00419,0
DB02709,5
DB02709,0
DB02709,0
DB02709,0
DB02709,0
DB02709,0
DB01137,8
DB01137,0
DB01137,0
DB01137,0
DB01137,0
DB01137,0
DB00922,48
DB00922,0
DB00922,0
DB00922,0
DB00922,0
DB00922,0
DB09000,48
DB09000,0
DB09000,0
DB09000,0
DB09000,0
DB09000,0
DB09054,46
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB01060,0
DB00328,48
DB00328,0
DB00328,0
DB00328,0
DB00328,0
DB00328,0
DB06210,72
DB06210,0
DB06210,0
DB06210,0
DB06210,0
DB06210,0
DB09038,69
DB09038,0
DB09038,0
DB09038,0
DB09038,0
DB09038,0
DB00104,19
DB00104,0
DB00104,0
DB00104,0
DB00104,0
DB00104,0
DB00817,8
DB00817,0
DB00817,0
DB00817,0
DB00817,0
DB00817,0
DB00951,46
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00657,59
DB00657,0
DB00657,0
DB00657,0
DB00657,0
DB00657,0
DB00393,48
DB00393,0
DB00393,0
DB00393,0
DB00393,0
DB00393,0
DB08828,3
DB08828,0
DB08828,0
DB08828,0
DB08828,0
DB08828,0
DB01064,48
DB01064,0
DB01064,0
DB01064,0
DB01064,0
DB01064,0
DB00727,48
DB00727,0
DB00727,0
DB00727,0
DB00727,0
DB00727,0
DB00674,19
DB00674,0
DB00674,0
DB00674,0
DB00674,0
DB00674,0
DB00867,4
DB00867,0
DB00867,0
DB00867,0
DB00867,0
DB00867,0
DB00224,46
DB00224,0
DB09082,0
DB01161,0
DB01128,0
DB09095,0
DB00273,48
DB00273,0
DB00273,0
DB00273,0
DB00273,0
DB00273,0
DB09286,48
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB00674,19
DB00674,0
DB00674,0
DB00674,0
DB00674,0
DB00674,0
DB01095,3
DB01095,0
DB01095,0
DB01095,0
DB01095,0
DB01095,0
DB00768,36
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB00241,48
DB00241,0
DB00241,0
DB00241,0
DB00241,0
DB00241,0
DB09027,74
DB09027,0
DB09027,0
DB09027,0
DB09027,0
DB09027,0
DB01359,24
DB01359,0
DB01359,0
DB01359,0
DB01359,0
DB01359,0
DB00333,72
DB00333,0
DB00333,0
DB00333,0
DB00333,0
DB00333,0
DB00531,74
DB00531,0
DB00531,0
DB00531,0
DB00531,0
DB00531,0
DB01325,19
DB01325,0
DB01325,0
DB01325,0
DB01325,0
DB01325,0
DB01097,48
DB01097,0
DB01097,0
DB01097,0
DB01097,0
DB01097,0
DB00035,48
DB00035,0
DB00035,0
DB00035,0
DB00035,0
DB00035,0
DB00808,82
DB00808,0
DB00808,0
DB00808,0
DB00808,0
DB00808,0
DB01142,19
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB01244,81
DB01244,0
DB01244,0
DB01244,0
DB01244,0
DB01244,0
DB00912,69
DB00912,0
DB00912,0
DB00912,0
DB00912,0
DB00912,0
DB06016,48
DB06016,0
DB06016,0
DB06016,0
DB06016,0
DB06016,0
DB00594,48
DB00594,0
DB00594,0
DB00594,0
DB00594,0
DB00594,0
DB04868,46
DB04868,0
DB04868,0
DB04868,0
DB04868,0
DB00986,0
DB04552,71
DB04552,0
DB04552,0
DB04552,0
DB04552,0
DB04552,0
DB00625,48
DB00625,0
DB00625,0
DB00625,0
DB00625,0
DB00625,0
DB01072,46
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB01466,3
DB01466,0
DB01466,0
DB01466,0
DB01466,0
DB01466,0
DB08934,74
DB08934,0
DB08934,0
DB08934,0
DB08934,0
DB08934,0
DB00398,19
DB00398,0
DB00398,0
DB00398,0
DB00398,0
DB00398,0
DB00678,48
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB06708,46
DB06708,0
DB06708,0
DB06708,0
DB06708,0
DB06708,0
DB00997,74
DB00997,0
DB00997,0
DB00997,0
DB00997,0
DB00997,0
DB00398,46
DB00204,0
DB11268,0
DB00856,0
DB00255,0
DB03619,0
DB13179,72
DB13179,0
DB13179,0
DB13179,0
DB13179,0
DB13179,0
DB00419,69
DB00419,0
DB00419,0
DB00419,0
DB00419,0
DB00419,0
DB00637,48
DB00637,0
DB00637,0
DB00637,0
DB00637,0
DB00637,0
DB01124,69
DB01124,0
DB01124,0
DB01124,0
DB01124,0
DB01124,0
DB01074,3
DB01074,0
DB01074,0
DB01074,0
DB01074,0
DB01074,0
DB06212,48
DB06212,0
DB06212,0
DB06212,0
DB06212,0
DB06212,0
DB08933,72
DB08933,0
DB08933,0
DB08933,0
DB08933,0
DB08933,0
DB00188,72
DB00188,0
DB00188,0
DB00188,0
DB00188,0
DB11614,0
DB09063,72
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB01219,48
DB01219,0
DB01219,0
DB01219,0
DB01219,0
DB01219,0
DB00903,48
DB00903,0
DB00903,0
DB00903,0
DB00903,0
DB00903,0
DB00263,19
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB05521,46
DB05521,0
DB05521,0
DB05521,0
DB05521,0
DB06267,0
DB06626,72
